example_id,context,text,label,predicted_label,true_label,raw_response,correct,model_name,condition
22,SCOTT: Sarcasmholic yourself?,"MODERATOR: No, no no, I just mediate the gorup. I just give up every Tuesday of my life to help these screwups for the good of my health",1,1,1,sarcastic,1,phi3_medium,context_text_original
23,CHANDLER: Are you kidding me? Joey Joey Joey Joey!,CHANDLER: Did I wake you?,1,0,1,not sarcastic.,0,phi3_medium,context_text_original
24,"DOROTHY: ma I think you should sit down | ROSE: Dorothy, should I get Sophia a glass of water?","DOROTHY: Rose, you should sit here and watch her hack herself to death",1,1,1,sarcastic.,1,phi3_medium,context_text_original
25,"SHELDON: of your subtropical girlfriend. | RAJ: Hey! That's my sister and my country you're talking about. | RAJ: Leonard may have defiled one, but I won't have you talking smack about the other. | BERNADETTE: You guys ready to order? | SHELDON: Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint. | BERNADETTE: I don't understand.","SHELDON: He drank from Leonard's glass. ""He drank from Leonard's glass""-- the words they'll be carving into my tombstone.",1,1,1,sarcastic,1,phi3_medium,context_text_original
26,"SHELDON: to bring us all with you to the year 7010 where we are transported to work at the thinkatorium by telepathically controlled flying dolphins? | LEONARD: No, Penny kissed me.",HOWARD: Is it possible that she was going for your cheek and you moved and she accidentally got lip? That happens with me and my mom all the time.,0,1,0,sarcastic,0,phi3_medium,context_text_original
27,"CHANDLER: I do! Want a hint? huh? ""I do""  ""I do"". | MONICA: Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee. | CHANDLER: David is going to propose to Phoebe.",MONICA: What?  Why?,0,0,0,not sarcastic,1,phi3_medium,context_text_original
28,"PERSON: Wow, this place is awesome. | PERSON: Where do they keep the Archies?","SHELDON: In the bedrooms of ten-year- old girls, where they belong.",1,1,1,sarcastic,1,phi3_medium,context_text_original
29,"ROSS: It's from France .. In Europe .. Western Europe. Y'know umm, a few years ago I actually was backpacking across Western Europe. | PERSON: Really? | ROSS: Uh-hmm,Wait! It gets better. Um, yeah I was in Barcelona.",PERSON: I studied for a year in Barcelona.,0,0,0,not sarcastic,1,phi3_medium,context_text_original
30,"ROSS: So uh, does it do anything uh special?","CHANDLER: Well yes Ross, pressing my third nipple opens the delivery entrance to the magical land of Narnia.",1,1,1,sarcastic,1,phi3_medium,context_text_original
31,"RACHEL: You know what else I'm not gonna miss? ""I'm Monica. I wash the toilet 17 times a day.","RACHEL: Even if people are on it!""",1,0,1,not sarcastic,0,phi3_medium,context_text_original
32,"SHELDON: I may have failed. | HOWARD: Okay, I guess we just go without a Wonder Woman. | PERSON: I don't want to go without Penny. | RAJ: Oh, great. No Superman, no Wonder Woman? All we've got is a skinny Flash, an Indian Aquaman, a nearsighted Green Lantern, and a teeny, tiny Dark Knight.","SHELDON: Obviously, we're no longer a Justice League. We have no choice but to switch to our Muppet Baby costumes.",0,1,0,sarcastic,0,phi3_medium,context_text_original
33,"RAJ: Your movies and your TV shows promised streets paved with beautiful blonde women with big bazongas. | HOWARD: Eat another pie, you'll have your own bazongas. | RAJ: That's cruel. | RAJ: You know it goes straight to my hips. | SHELDON: Gentlemen, please focus. | SHELDON: You're facing a fire-breathing dragon. | RAJ: I don't know if I want to play anymore.","SHELDON: Because you don't have a girlfriend? Well, good Lord, if that becomes a reason not to play Dungeons & Dragons, this game's in serious trouble.",0,0,0,not sarcastic,1,phi3_medium,context_text_original
34,"PERSON: Aren't you with that girl over there? | ROSS: Well, yeah, kinda. Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people, so I'm allowed to sleep with you.","ROSS: No, no, no, it's flattery.",0,0,0,not sarcastic,1,phi3_medium,context_text_original
35,"RACHEL: You know? Forget it! | JOEY: No-no-no-no, no! Who, who were you talking about? | RACHEL: No, I-I-I-I don't, I actually don't know",JOEY: Ok!,0,0,0,not sarcastic.,1,phi3_medium,context_text_original
36,"MONICA: Well, you-you coulda just turned the cushion over. | PHOEBE: Yeah, I would've except I had a big spaghetti stain on the other side.",MONICA: What?!?!,0,0,0,not sarcastic,1,phi3_medium,context_text_original
37,DOROTHY: Oh fine we will! | SOPHIA: Is that Paolo?,"DOROTHY: Oh ma no, it was a little girl selling girl scout toilets.",1,1,1,sarcastic,1,phi3_medium,context_text_original
38,"JOEY: Hey, Chan. Can you help me out here, I promise I'll pay you back.","CHANDLER: Oh yeah ok, including the waffles last week, you now owe me, seventeen zillion dollars.",1,1,1,sarcastic,1,phi3_medium,context_text_original
39,"BERNADETTE: Can you please just let it go? | SHELDON: Oh, I can help you with that. | SHELDON: Imagine you're holding an ordinary pen. | SHELDON: While your favorite pen is safe and secure in your pocket. | HOWARD: Hold that thought. | HOWARD: Hello? | AMY: How can I make this up to you?",PENNY: The answer's in this puzzle box. Let's see if you can open it.,1,0,1,not sarcastic,0,phi3_medium,context_text_original
40,"RAJ: This man became my whole world. | PERSON: Yeah, nice speech, Francine. | RAJ: I'm not done, but thank you. | RAJ: I think back....","RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.",0,0,0,not sarcastic,1,phi3_medium,context_text_original
41,SOPHIA: Probably just misses her mother. | SOPHIA: It needs to hear a feminine voice.,DOROTHY: What was I doing? My ben gazara in person?,1,0,1,not sarcastic,0,phi3_medium,context_text_original
42,"BERNADETTE: So, what happens next? | RAJ: I can't tell you that.
But perhaps the killer dropped a fun and imaginative clue somewhere in the apartment.","PENNY: Ooh, I'm gonna check the fridge, and see if there are any clues inside a beer.",1,1,1,sarcastic,1,phi3_medium,context_text_original
43,"ROSS: But if you do, make sure it seems like you're there to see him, okay? And you're not, like, doing it as a favor to me.","CHANDLER: Okay, but If he asks, I am not going to lie.",0,0,0,not sarcastic,1,phi3_medium,context_text_original
44,"LEONARD: Yup, oh... here you go. | SHELDON: Oh, thank you. | SHELDON: Here, get yourself an eraser for your troubles. | LEONARD: Oh-ho.
I forgot about this. 
My aunt made it for me when I started college. | PENNY: Aw, did she hate you?","LEONARD: Why? Because I got an ugly, itchy sweater, and my brother got a car? No, I was her favorite.",1,1,1,sarcastic,1,phi3_medium,context_text_original
45,"BERNADETTE: Who could get <i>all</i> the giant missiles she wants. | AMY: Are we talking about women wanting penises? Because I'd like to weigh in. | SHELDON: Dr. Koothrappali, would you care to join the conversation?","RAJ: Certainly. I'd like to raise two points. Number one, I think they <i>are</i> talking about penises. And number two, these mimosas are kicking my little brown ass.",0,0,0,not sarcastic,1,phi3_medium,context_text_original
46,CHANDLER: Wish I could switch with someone.,CHANDLER: I really don't wanna sit with Allen Iverson over there .,0,0,0,not sarcastic,1,phi3_medium,context_text_original
47,SCOTT: No seriouslty.,MODERATOR: Sarcastic? Us? Nooo.,1,1,1,sarcastic,1,phi3_medium,context_text_original
48,"PERSON: Glad you guys could make it. | LEONARD: Of course. | PENNY: Wow, it looks really pretty in here.","PERSON: Yeah, turns out half a dozen menorahs really sets a mood.",1,1,1,sarcastic,1,phi3_medium,context_text_original
49,MONICA: Oh wait stop! Stop! Stop!,"CHANDLER: Oh I am sorry, do you need a break?",1,1,1,sarcastic,1,phi3_medium,context_text_original
50,CHANDLER: What? | JOEY: The ring is gone! | CHANDLER: Ugh.,"CHANDLER: Just a sec, give me a minute to wake up for this,Ah-ha-ha!!",0,1,0,sarcastic,0,phi3_medium,context_text_original
51,LEONARD: When are you going to stop making Cylon toast?,SHELDON: When I have enough to destroy all the human toast on the Battlestar known as Galactica.,1,1,1,sarcastic,1,phi3_medium,context_text_original
52,"LEONARD: Right. | AMY: That's not true of all bars. Juice bars, for example. | SHELDON: Oh! Good point, Amy.
Yeah, building on your premise, Leonard could frequent sushi bars, salad bars, oyster bars, the Apple Genius Bar... What are you doing? | LEONARD: Keep going. I'm listening. | AMY: That was rude.",SHELDON: He does it all the time. He's a cornucopia of social awkwardness.,0,1,0,sarcastic,0,phi3_medium,context_text_original
53,"ROSS: Hi. | RACHEL: What's the matter with you? | CHANDLER: Mean guys at the coffee house took my hat | JOEY: You kidding | ROSS: It was ridiculous, these guys were bullies, actual bullies. We are grown ups, this kind of stuff isn't supposed to happen anymore.","CHANDLER: Oh, wait a minute, I have no one.",1,1,1,sarcastic,1,phi3_medium,context_text_original
54,"RACHEL: This one's from Joey, feels like a book, think itÕs a book. And itÕs a book! | PHOEBE: Oh its Dr. Suse. | JOEY: That book got me through some tough times | PERSON: There is a little child inside this man.","CHANDLER: Yes, the doctor's say if they remove it, he will die!",1,1,1,sarcastic,1,phi3_medium,context_text_original
55,"SCOTT: He doesn't need to be sarcastic. I mean, that was sarcasm wasn't it?",MEMBER-GIRL: Really?,1,0,1,not sarcastic,0,phi3_medium,context_text_original
56,ROSS: Where'd you get fruit at four in the morning? | MONICA: Went down to the docks. Bet ya didn't know you could get it wholesale. | RACHEL: I didn't know there were docks.,JOEY: Hey.,0,0,0,not sarcastic,1,phi3_medium,context_text_original
57,"JOEY: And you can see me! Same as yesterday, same as the day before. | MONICA: Is he doing his shark attack bit yet?","JOEY: Nope. Op, wait! There he goes.",0,0,0,not sarcastic,1,phi3_medium,context_text_original
58,"CHANDLER: Joe? | JOEY: Yeah! | CHANDLER: Uh, you've had a lot of sex right?","JOEY: When? Today? Some, not a lot.",0,0,0,not sarcastic,1,phi3_medium,context_text_original
59,"HOWARD: Hold that thought. | HOWARD: Hello? | AMY: How can I make this up to you? | PENNY: The answer's in this puzzle box. 
Let's see if you can open it. | BERNADETTE: You could have at least warned him about the furniture. | RAJ: That's what I said when we moved it. | BERNADETTE: You helped him?!","RAJ: No, Stuart picked out those throw pillows all on his own.",1,1,1,sarcastic,1,phi3_medium,context_text_original
60,"PERSON: So, we're all standing around looking at the post-op X ray and there it is, clear as day, right in the guy's chest cavity...one of my earrings. | LEONARD: Oh, my God, what did you do?","PERSON: What do you think I did? I discreetly slipped off the other earring, put it in my pocket and then got the hell out of there!",0,1,0,sarcastic.,0,phi3_medium,context_text_original
61,"LEONARD: Okay, why?",SHELDON: I'm listening to you snore. I'm wondering how I'll ever sleep without it.,1,1,1,sarcastic,1,phi3_medium,context_text_original
62,"RAJ: Koothrappali murder mystery dinner. | AMY: I'm leaving. | RAJ: You can't leave. 
You're a suspect in the mysterious murder of Stuart Bloom. | BERNADETTE: (dramatic music plays) I didn't know his last name was Bloom. | AMY: Yeah, it's Bloom. | PENNY: Are you really gonna lie on the floor and pretend to be dead all night?",PERSON: What do you think I was gonna do at home?,0,0,0,not sarcastic.,1,phi3_medium,context_text_original
63,"CHANDLER: Oh, that's Ross's. | RACHEL: Oh...  Oh my God. He remembered. | PHOEBE: Remembered what?",RACHEL: It was like months ago.,0,0,0,not sarcastic,1,phi3_medium,context_text_original
64,"CHANDLER: Okay. | JOEY: Listen uh, could you put Kathy on, I wanna apologize. | CHANDLER: Oh yeah man.  Joey.",PERSON: Hey.,0,0,0,not sarcastic,1,phi3_medium,context_text_original
65,"RACHEL: Yeah, I mean I was up sick all night. | JOEY: Yeah me too, all night. Really?! | RACHEL: How come we didn't cross paths?","JOEY: Yeah well that's because uh .. I stayed in my room. Yeah, you don't want to look in my hamper.",0,1,0,sarcastic,0,phi3_medium,context_text_original
