example_id,context,text,true_label,predicted_label,correct,confidence,model_name,condition
25,"DOROTHY: Well ofcourse Blanche , they did it in that movie. | ROSE: What movie?",DOROTHY: Lords of Arabia,1,1,1,0.6752775772085119,tier3_xlmr_logreg,context_only_normalized_cls
26,"PERSON: Can I help you? | CHANDLER: Uh-oh. | JOEY: Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it.","PERSON: Chloe, switch with me, there's some guys here that got a crush on you.",0,0,1,0.41155000007403436,tier3_xlmr_logreg,context_only_normalized_cls
27,DOROTHY: I am not talking to you | BLANCHE: I guess you are still upset with me about last night aren't you?,DOROTHY: No I am upset because crocodin turbs are wearing darker colors.,1,1,1,0.5943919626058537,tier3_xlmr_logreg,context_only_normalized_cls
28,"JOEY: I know, it was amazing! I mean, we totally nailed it, it was beautiful. | PERSON: Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball. | JOEY: Oh well, okay, good luck.",PERSON: : Yeah.,0,0,1,0.35136957666508906,tier3_xlmr_logreg,context_only_normalized_cls
29,BERNADETTE: What's going on in here? | HOWARD: I am making molecular cocktails. This sphere is actually a cosmopolitan. | BERNADETTE: How do you drink it?,"HOWARD: Oh, just put it in your mouth and pop it like a zit.",0,1,0,0.6919512828478429,tier3_xlmr_logreg,context_only_normalized_cls
30,DOROTHY: Oh I am so nervous. Have you ever given an eulogy? | ROSE: You mean at a funeral?,"DOROTHY: No Rose, at a pie eating contest.",1,1,1,0.6386281244669684,tier3_xlmr_logreg,context_only_normalized_cls
31,"PERSON1: Baby, you're not that kind | PERSON1: Don't go breaking my heart | PERSON2: Anybody do ""Walking on Sunshine"" yet? | SHELDON: No | PERSON2: Dibs.","PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?",0,1,0,0.6496424256362583,tier3_xlmr_logreg,context_only_normalized_cls
32,"BERNADETTE: Are you guys doing okay? | HOWARD: Leonard and I are fine, but I think Raj needs to meet a girl really soon. | BERNADETTE: Well, that shouldn't be too hard. He's such a cutie. | RAJ: Thank you, but ""cute"" is for bunnies. I want to be something with sex appeal, like... like a labradoodle.
Labradoodle?",LEONARD: We might be starting to zero in on your problem.,1,0,0,0.40053177257783906,tier3_xlmr_logreg,context_only_normalized_cls
33,"PHOEBE: I need to talk to you, it's pretty urgent. It's about Monica and Chandler. | ROSS: Oh my God! Of course, of course.","ROSS: Umm, would you please excuse me for a moment?",0,0,1,0.3060687308116628,tier3_xlmr_logreg,context_only_normalized_cls
34,"RACHEL: May I see your boarding pass? | PERSON: Oh, no, no, I don't have one. I just need to talk to my friend. | RACHEL: Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass.","RACHEL: No, I know, but I,he just went on.",0,0,1,0.46374012000883713,tier3_xlmr_logreg,context_only_normalized_cls
35,"LEONARD: But if someday you decide you want to get married, you have to propose to me. | PENNY: Really? | LEONARD: Yes. It's all on you. | LEONARD: But I got to tell you, when the time comes, I want the whole nine yards. | LEONARD: I want you down on one knee, flowers.
I want to be swept off my feet. | PENNY: Yeah, you got it.",LEONARD: And I'm cool with surprises. But nothing on a Jumbotron. I don't want to cry on a big screen like that.,0,0,1,0.36459254992572265,tier3_xlmr_logreg,context_only_normalized_cls
36,"HOWARD: And I love that you're strong and independent. | BERNADETTE: And yet, I still love when you hold a door for me. | HOWARD: I love that I'm kind of a slob around here, and...
you're okay with that. | BERNADETTE: Uh-huh.","BERNADETTE: And I love that I work and do all the cleaning, and you're okay with that.",1,0,0,0.4752629309781394,tier3_xlmr_logreg,context_only_normalized_cls
37,"PENNY: Everybody's staring at me. | LEONARD: Don't worry, they're more scared of you than you are of them. | PENNY: Unlikely. | PENNY: Here, what about this one for my nephew? | SHELDON: A superb choice. | PENNY: Oh, great.",SHELDON: Provided he has already read and is familiar with the reestablishment of the DC multiverse.,0,0,1,0.3737990044089053,tier3_xlmr_logreg,context_only_normalized_cls
38,"RACHEL: Ohh! It's so nice to meet you.  Hello. Hello. | PERSON: Well, Joshua, that 500 was for groceries. | RACHEL: What?","RACHEL: This-this, no, oh no, no-no-no, this is not,that's-that's not what it is.",0,0,1,0.1321461602593664,tier3_xlmr_logreg,context_only_normalized_cls
39,"ROSE: Wait donÕt leave me, what will I do if they come back?",DOROTHY: Show them your slides of Hawaii,1,1,1,0.5285736095432124,tier3_xlmr_logreg,context_only_normalized_cls
40,"RACHEL: Where's Chandler? | PHOEBE: Oh, he needed some time to grieve. | CHANDLER: I'm free! I'm free!",PHOEBE: That oughta do it.,0,0,1,0.3623518952907305,tier3_xlmr_logreg,context_only_normalized_cls
41,LEONARD: How do I look? | SHELDON: Could you be more specific? | LEONARD: Can you tell I'm perspiring a little?,SHELDON: No. The dark crescent-shaped patterns under your arms conceal it nicely.,1,1,1,0.7362898529190902,tier3_xlmr_logreg,context_only_normalized_cls
42,"MONICA: Ooh, nice. | PERSON: So ah, there was this thing I wanted to talk to you about. | MONICA: Oh, right! I completely forgot about that.","PERSON: Well ah, I've been doing a lot of thinking, and I look at my life",0,0,1,0.24554449611271348,tier3_xlmr_logreg,context_only_normalized_cls
43,"LEONARD: This isn't so bad. | SHELDON: That's easy for you to say. 
Your chair's not facing the lingerie section. | SHELDON: Boy, that's a lot of panties. | AMY: You guys comfy? This might take a while. | SHELDON: You know, I don't understand why women insist on making a big production out of buying clothes.","PENNY: No, you're right, we should do what you do. Have our mom send us pants from the Walmart in Houston.",1,1,1,0.5948974309961261,tier3_xlmr_logreg,context_only_normalized_cls
44,"PHOEBE: Yeah. | RACHEL: I go see my doctor tomorrow, I'll ask her about this. Maybe she can give me a pill or something.","PHOEBE: Yeah. Yeah, that's what you need a good .. pill.",1,1,1,0.510023603732424,tier3_xlmr_logreg,context_only_normalized_cls
45,"CHANDLER: Oh you've got to be kidding me. | MONICA: What? | PERSON: As a wedding gift to you, the hotel would like to give you the honeymoon suite.",MONICA: No!! You have been screwing us all day!,0,0,1,0.3681274215779482,tier3_xlmr_logreg,context_only_normalized_cls
46,"SHELDON: Or pick out his career for him without knowing his aptitude. Or pick out a new breakfast cereal without knowing his fiber requirements. | SHELDON: Or his feelings about little marshmallows. | PENNY: Spider-Man. Get him Spider-Man. | SHELDON: Amazing Spider-Man, Ultimate Spider-Man, Spectacular Spider-Man, The Marvelous Adventures of Spider-Man, Spider-Man 2099? | PENNY: You know this can go on all night.",LEONARD: You know this can go on all night. Why don't you just come with us?,0,1,0,0.5354747011333613,tier3_xlmr_logreg,context_only_normalized_cls
47,HOWARD: Do you really think you should be drinking right now? | RAJ: How else am I supposed to talk to the Human Resources lady? | HOWARD: I don't know. Seek professional help?,RAJ: I did. The guy at the liquor store said this stuff tastes great in coffee.,0,1,0,0.657947407778847,tier3_xlmr_logreg,context_only_normalized_cls
48,"RACHEL: Pheebs, that's great! | PHOEBE: Oh, yay! | RACHEL: But y'know umm, Rachel doesn't rhyme with draddle.",PHOEBE: I know but it's so hard! Nothing rhymes with your stupid name!,0,0,1,0.4776084290406612,tier3_xlmr_logreg,context_only_normalized_cls
49,CHANDLER: I want to show you something too. You know those big road signs that say Merge? So I was thinking that we could get one fo those signs and hang it over the bed. Because its you and I together - Merge!,MONICA: Oh my God I love that! - Really? - NO!,1,0,0,0.4116873894503583,tier3_xlmr_logreg,context_only_normalized_cls
50,"CHANDLER: I'm doing research for a book, and I was wondering what someone might do if they left a baby on a city bus. | JOEY: Hi, here's the deal. We lost a carseat on a bus today.","JOEY: It's white plastic, with a handle, and it fits onto a stroller.",0,1,0,0.5354785653365209,tier3_xlmr_logreg,context_only_normalized_cls
51,PERSON: Hi Joey. | JOEY: Hey! How you doin'? | PERSON: He has the most amazing Porsche under there!,"JOEY: I'd love to show ya, but I just tucked her in.",0,0,1,0.3767282846173843,tier3_xlmr_logreg,context_only_normalized_cls
52,"BERNADETTE: Um, no. | AMY: You should get one. | BERNADETTE: What's that? | AMY: It appears to be something preserved between two pieces of acrylic. | PENNY: Oh, it's a snowflake from the North Pole. Leonard gave it to me last year. | BERNADETTE: Oh, God, that is so romantic. | PENNY: Yeah, it was. | BERNADETTE: Leonard's really one of a kind.","AMY: Saying that while holding a snowflake is a bit heavy-handed, don't you think?",1,1,1,0.5458747353642797,tier3_xlmr_logreg,context_only_normalized_cls
53,"ROSS: Hi Ben, and uh .. | JOEY: I said ""a little bit"" Ross.","CHANDLER: Well, I'm a headhunter. I hook up out of work Soviet scientists with rogue third-world nations. Hi Rasputin!",1,1,1,0.6068402487817759,tier3_xlmr_logreg,context_only_normalized_cls
54,"SHELDON: Will you at least stipulate that Star Trek IV: The Voyage Home is inarguably the best? | RAJ: I have three words for you: Wrath of Khan. | HOWARD: Thank God, you're here. | LEONARD: What's the emergency? | HOWARD: I got the Mars Rover stuck in a ditch. | SHELDON: Where?",HOWARD: On a dusty highway just outside Bakersfield. Where do you think? On Mars!,1,1,1,0.5818133252297089,tier3_xlmr_logreg,context_only_normalized_cls
55,"JOEY: That's the rule. | CHANDLER: What rule? There's no rule, if anything, you owe me a table! | JOEY: How'd you get to that?","CHANDLER: Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio",0,0,1,0.2751479944951896,tier3_xlmr_logreg,context_only_normalized_cls
56,"DOROTHY: Its Miami in June, only cats are wearing fur! | ROSE: You going out?","DOROTHY: No, she is going to sit here where itÕs a 112 degrees and eat enchiladas.",1,1,1,0.6414012691774231,tier3_xlmr_logreg,context_only_normalized_cls
57,"JOEY: Hey Chandler!, come on in we are knitting pot holders.",CHANDLER: No thanks Josephine!,1,1,1,0.5444011279015974,tier3_xlmr_logreg,context_only_normalized_cls
58,"SHELDON: The audible sigh is a show of exasperation, right? | LEONARD: Right. | SHELDON: Is it about me or the dead pixels? | RAJ: Hey, you're just in time. We made Tex-Mex. | LEONARD: Oh, sounds great. | SHELDON: Oh, Indians making Tex-Mex. | SHELDON: Might as well have had the Chinese pizza. | PERSON: Hey, you.","HOWARD: That's got to be fun for you, huh? Watching Hofstadter suck the saliva out of your sister's mouth?",1,0,0,0.4482894259020622,tier3_xlmr_logreg,context_only_normalized_cls
59,PERSON: Will you get me a white zinfandel and glass of red for Janice.,CHANDLER: Janice? Janice?,1,1,1,0.7981240711016134,tier3_xlmr_logreg,context_only_normalized_cls
60,"PENNY: A marathon? How many Superman movies are there? | SHELDON: You're kidding, right? | PENNY: I do like the one where Lois Lane falls from the helicopter and Superman swooshes down and catches her. Which one was that? | SHELDON: One. | SHELDON: You realize that scene was rife with scientific inaccuracy. | PENNY: Yes, I know, men can't fly. | SHELDON: Let's assume that they can.","SHELDON: Lois Lane is falling, accelerating at an initial rate of 32 feet per second per second. Superman swoops down to save her by reaching out two arms of steel. Miss Lane, who is now traveling at approximately 120 miles an hour, hits them and is immediately sliced into three equal pieces.",0,1,0,0.5047061884137719,tier3_xlmr_logreg,context_only_normalized_cls
61,"PERSON: and pump it into his mom's Camry. | PENNY: Yeah, that's great. It's a funny story. Moving on. | PERSON: And Donnie was a rocket scientist compared to that boy who wanted to get beer pong into the olympics. | PERSON: What was his name, sweetheart? | PENNY: Curtis, and I'm pretty sure he was joking. | PERSON: I don't know. That petition looked real to me. | PENNY: Yeah, okay, I think this ends the ex-boyfriend portion of our evening.","PERSON: Well, I'm just glad you finally found yourself a keeper.",0,1,0,0.5150028963704377,tier3_xlmr_logreg,context_only_normalized_cls
62,"RACHEL: You can't go away this weekend, its Emma's birthday, we are having a party. | MONICA: Well can't you just have the party when we get back? | RACHEL: No, it won't be her real birthday.","CHANDLER: Gee, if only she were one and had no idea what a birthday was.",1,0,0,0.4756131428606179,tier3_xlmr_logreg,context_only_normalized_cls
63,"JOEY: Well, I'm just,if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference! | RACHEL: Joey, do you have a minute? | ROSS: Dude, what am I gonna","JOEY: Uh, Rachel's here, so good luck man, let me know how it works out.",1,1,1,0.5352629513745835,tier3_xlmr_logreg,context_only_normalized_cls
64,"PHOEBE: Hey you guys I'm gonna go out and take a walk. | ROSS: Phoebe, why is your bag moving? | PHOEBE: Oh, it's not!","RACHEL: Seriously, it's moving!",0,0,1,0.4176165377607721,tier3_xlmr_logreg,context_only_normalized_cls
65,"PENNY: Alright, want some French toast? | SHELDON: It's oatmeal day. | PENNY: Tell you what, next French toast day, I'll make you oatmeal. | SHELDON: Dear Lord, are you still going to be here on French toast day? | LEONARD: Morning. | SHELDON: Look, Leonard, Penny made French toast. | LEONARD: Sorry, I haven't given her your schedule yet.",SHELDON: It's an iCal download. She can put it right in her phone.,1,0,0,0.3959571588594771,tier3_xlmr_logreg,context_only_normalized_cls
66,"CHANDLER: Hold on, there is something different. | ROSS: I went to their tanning place your wife suggested.",CHANDLER: Was that place the sun?,1,1,1,0.6479438925503332,tier3_xlmr_logreg,context_only_normalized_cls
