example_id,context,text,processed_input,true_label,predicted_label,correct,confidence,model_name,input_type,names_normalized,pooling
32,"BERNADETTE: Are you guys doing okay? | HOWARD: Leonard and I are fine, but I think Raj needs to meet a girl really soon. | BERNADETTE: Well, that shouldn't be too hard. He's such a cutie. | RAJ: Thank you, but ""cute"" is for bunnies. I want to be something with sex appeal, like... like a labradoodle.
Labradoodle?",LEONARD: We might be starting to zero in on your problem.,"bernadette: are you guys doing okay?. howard: leonard and i are fine, but i think raj needs to meet a girl really soon.. bernadette: well, that shouldn't be too hard. he's such a cutie.. raj: thank you, but ""cute"" is for bunnies. i want to be something with sex appeal, like... like a labradoodle. labradoodle?",1,0,0,0.36815787817503026,tier2_tfidf_logreg,context_only,False,NA
33,"PHOEBE: I need to talk to you, it's pretty urgent. It's about Monica and Chandler. | ROSS: Oh my God! Of course, of course.","ROSS: Umm, would you please excuse me for a moment?","phoebe: i need to talk to you, it's pretty urgent. it's about monica and chandler.. ross: oh my god! of course, of course.",0,0,1,0.44446826825161173,tier2_tfidf_logreg,context_only,False,NA
34,"RACHEL: May I see your boarding pass? | PERSON: Oh, no, no, I don't have one. I just need to talk to my friend. | RACHEL: Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass.","RACHEL: No, I know, but I,he just went on.","rachel: may i see your boarding pass?. person: oh, no, no, i don't have one. i just need to talk to my friend.. rachel: oh, oooh. i'm sorry. you are not allowed on the jetway unless you have a boarding pass.",0,0,1,0.3875985013149711,tier2_tfidf_logreg,context_only,False,NA
35,"LEONARD: But if someday you decide you want to get married, you have to propose to me. | PENNY: Really? | LEONARD: Yes. It's all on you. | LEONARD: But I got to tell you, when the time comes, I want the whole nine yards. | LEONARD: I want you down on one knee, flowers.
I want to be swept off my feet. | PENNY: Yeah, you got it.",LEONARD: And I'm cool with surprises. But nothing on a Jumbotron. I don't want to cry on a big screen like that.,"leonard: but if someday you decide you want to get married, you have to propose to me.. penny: really?. leonard: yes. it's all on you.. leonard: but i got to tell you, when the time comes, i want the whole nine yards.. leonard: i want you down on one knee, flowers. i want to be swept off my feet.. penny: yeah, you got it.",0,0,1,0.3894927736204984,tier2_tfidf_logreg,context_only,False,NA
36,"HOWARD: And I love that you're strong and independent. | BERNADETTE: And yet, I still love when you hold a door for me. | HOWARD: I love that I'm kind of a slob around here, and...
you're okay with that. | BERNADETTE: Uh-huh.","BERNADETTE: And I love that I work and do all the cleaning, and you're okay with that.","howard: and i love that you're strong and independent.. bernadette: and yet, i still love when you hold a door for me.. howard: i love that i'm kind of a slob around here, and... you're okay with that.. bernadette: uh-huh.",1,0,0,0.4070953114078694,tier2_tfidf_logreg,context_only,False,NA
37,"PENNY: Everybody's staring at me. | LEONARD: Don't worry, they're more scared of you than you are of them. | PENNY: Unlikely. | PENNY: Here, what about this one for my nephew? | SHELDON: A superb choice. | PENNY: Oh, great.",SHELDON: Provided he has already read and is familiar with the reestablishment of the DC multiverse.,"penny: everybody's staring at me.. leonard: don't worry, they're more scared of you than you are of them.. penny: unlikely.. penny: here, what about this one for my nephew?. sheldon: a superb choice.. penny: oh, great.",0,1,0,0.6089116370314345,tier2_tfidf_logreg,context_only,False,NA
38,"RACHEL: Ohh! It's so nice to meet you.  Hello. Hello. | PERSON: Well, Joshua, that 500 was for groceries. | RACHEL: What?","RACHEL: This-this, no, oh no, no-no-no, this is not,that's-that's not what it is.","rachel: ohh! it's so nice to meet you. hello. hello.. person: well, joshua, that 500 was for groceries.. rachel: what?",0,0,1,0.4402696584374366,tier2_tfidf_logreg,context_only,False,NA
39,"ROSE: Wait donÕt leave me, what will I do if they come back?",DOROTHY: Show them your slides of Hawaii,"rose: wait donõt leave me, what will i do if they come back?",1,1,1,0.6104401022509736,tier2_tfidf_logreg,context_only,False,NA
40,"RACHEL: Where's Chandler? | PHOEBE: Oh, he needed some time to grieve. | CHANDLER: I'm free! I'm free!",PHOEBE: That oughta do it.,"rachel: where's chandler?. phoebe: oh, he needed some time to grieve.. chandler: i'm free! i'm free!",0,1,0,0.5232200683442031,tier2_tfidf_logreg,context_only,False,NA
41,LEONARD: How do I look? | SHELDON: Could you be more specific? | LEONARD: Can you tell I'm perspiring a little?,SHELDON: No. The dark crescent-shaped patterns under your arms conceal it nicely.,leonard: how do i look?. sheldon: could you be more specific?. leonard: can you tell i'm perspiring a little?,1,1,1,0.5652665098624087,tier2_tfidf_logreg,context_only,False,NA
42,"MONICA: Ooh, nice. | PERSON: So ah, there was this thing I wanted to talk to you about. | MONICA: Oh, right! I completely forgot about that.","PERSON: Well ah, I've been doing a lot of thinking, and I look at my life","monica: ooh, nice.. person: so ah, there was this thing i wanted to talk to you about.. monica: oh, right! i completely forgot about that.",0,0,1,0.3584125937461623,tier2_tfidf_logreg,context_only,False,NA
43,"LEONARD: This isn't so bad. | SHELDON: That's easy for you to say. 
Your chair's not facing the lingerie section. | SHELDON: Boy, that's a lot of panties. | AMY: You guys comfy? This might take a while. | SHELDON: You know, I don't understand why women insist on making a big production out of buying clothes.","PENNY: No, you're right, we should do what you do. Have our mom send us pants from the Walmart in Houston.","leonard: this isn't so bad.. sheldon: that's easy for you to say. your chair's not facing the lingerie section.. sheldon: boy, that's a lot of panties.. amy: you guys comfy? this might take a while.. sheldon: you know, i don't understand why women insist on making a big production out of buying clothes.",1,1,1,0.5350779677029497,tier2_tfidf_logreg,context_only,False,NA
44,"PHOEBE: Yeah. | RACHEL: I go see my doctor tomorrow, I'll ask her about this. Maybe she can give me a pill or something.","PHOEBE: Yeah. Yeah, that's what you need a good .. pill.","phoebe: yeah.. rachel: i go see my doctor tomorrow, i'll ask her about this. maybe she can give me a pill or something.",1,0,0,0.4894892579828322,tier2_tfidf_logreg,context_only,False,NA
45,"CHANDLER: Oh you've got to be kidding me. | MONICA: What? | PERSON: As a wedding gift to you, the hotel would like to give you the honeymoon suite.",MONICA: No!! You have been screwing us all day!,"chandler: oh you've got to be kidding me.. monica: what?. person: as a wedding gift to you, the hotel would like to give you the honeymoon suite.",0,0,1,0.4408259119836433,tier2_tfidf_logreg,context_only,False,NA
46,"SHELDON: Or pick out his career for him without knowing his aptitude. Or pick out a new breakfast cereal without knowing his fiber requirements. | SHELDON: Or his feelings about little marshmallows. | PENNY: Spider-Man. Get him Spider-Man. | SHELDON: Amazing Spider-Man, Ultimate Spider-Man, Spectacular Spider-Man, The Marvelous Adventures of Spider-Man, Spider-Man 2099? | PENNY: You know this can go on all night.",LEONARD: You know this can go on all night. Why don't you just come with us?,"sheldon: or pick out his career for him without knowing his aptitude. or pick out a new breakfast cereal without knowing his fiber requirements.. sheldon: or his feelings about little marshmallows.. penny: spider-man. get him spider-man.. sheldon: amazing spider-man, ultimate spider-man, spectacular spider-man, the marvelous adventures of spider-man, spider-man 2099?. penny: you know this can go on all night.",0,1,0,0.5325312454461149,tier2_tfidf_logreg,context_only,False,NA
47,HOWARD: Do you really think you should be drinking right now? | RAJ: How else am I supposed to talk to the Human Resources lady? | HOWARD: I don't know. Seek professional help?,RAJ: I did. The guy at the liquor store said this stuff tastes great in coffee.,howard: do you really think you should be drinking right now?. raj: how else am i supposed to talk to the human resources lady?. howard: i don't know. seek professional help?,0,0,1,0.44347589492737693,tier2_tfidf_logreg,context_only,False,NA
48,"RACHEL: Pheebs, that's great! | PHOEBE: Oh, yay! | RACHEL: But y'know umm, Rachel doesn't rhyme with draddle.",PHOEBE: I know but it's so hard! Nothing rhymes with your stupid name!,"rachel: pheebs, that's great!. phoebe: oh, yay!. rachel: but y'know umm, rachel doesn't rhyme with draddle.",0,0,1,0.3190457664642992,tier2_tfidf_logreg,context_only,False,NA
49,CHANDLER: I want to show you something too. You know those big road signs that say Merge? So I was thinking that we could get one fo those signs and hang it over the bed. Because its you and I together - Merge!,MONICA: Oh my God I love that! - Really? - NO!,chandler: i want to show you something too. you know those big road signs that say merge? so i was thinking that we could get one fo those signs and hang it over the bed. because its you and i together - merge!,1,0,0,0.3984055753187533,tier2_tfidf_logreg,context_only,False,NA
50,"CHANDLER: I'm doing research for a book, and I was wondering what someone might do if they left a baby on a city bus. | JOEY: Hi, here's the deal. We lost a carseat on a bus today.","JOEY: It's white plastic, with a handle, and it fits onto a stroller.","chandler: i'm doing research for a book, and i was wondering what someone might do if they left a baby on a city bus.. joey: hi, here's the deal. we lost a carseat on a bus today.",0,0,1,0.4777602994138672,tier2_tfidf_logreg,context_only,False,NA
51,PERSON: Hi Joey. | JOEY: Hey! How you doin'? | PERSON: He has the most amazing Porsche under there!,"JOEY: I'd love to show ya, but I just tucked her in.",person: hi joey.. joey: hey! how you doin'?. person: he has the most amazing porsche under there!,0,0,1,0.43543602210520205,tier2_tfidf_logreg,context_only,False,NA
52,"BERNADETTE: Um, no. | AMY: You should get one. | BERNADETTE: What's that? | AMY: It appears to be something preserved between two pieces of acrylic. | PENNY: Oh, it's a snowflake from the North Pole. Leonard gave it to me last year. | BERNADETTE: Oh, God, that is so romantic. | PENNY: Yeah, it was. | BERNADETTE: Leonard's really one of a kind.","AMY: Saying that while holding a snowflake is a bit heavy-handed, don't you think?","bernadette: um, no.. amy: you should get one.. bernadette: what's that?. amy: it appears to be something preserved between two pieces of acrylic.. penny: oh, it's a snowflake from the north pole. leonard gave it to me last year.. bernadette: oh, god, that is so romantic.. penny: yeah, it was.. bernadette: leonard's really one of a kind.",1,0,0,0.45205179781686194,tier2_tfidf_logreg,context_only,False,NA
53,"ROSS: Hi Ben, and uh .. | JOEY: I said ""a little bit"" Ross.","CHANDLER: Well, I'm a headhunter. I hook up out of work Soviet scientists with rogue third-world nations. Hi Rasputin!","ross: hi ben, and uh ... joey: i said ""a little bit"" ross.",1,0,0,0.35124716457085786,tier2_tfidf_logreg,context_only,False,NA
54,"SHELDON: Will you at least stipulate that Star Trek IV: The Voyage Home is inarguably the best? | RAJ: I have three words for you: Wrath of Khan. | HOWARD: Thank God, you're here. | LEONARD: What's the emergency? | HOWARD: I got the Mars Rover stuck in a ditch. | SHELDON: Where?",HOWARD: On a dusty highway just outside Bakersfield. Where do you think? On Mars!,"sheldon: will you at least stipulate that star trek iv: the voyage home is inarguably the best?. raj: i have three words for you: wrath of khan.. howard: thank god, you're here.. leonard: what's the emergency?. howard: i got the mars rover stuck in a ditch.. sheldon: where?",1,0,0,0.47894043445839,tier2_tfidf_logreg,context_only,False,NA
55,"JOEY: That's the rule. | CHANDLER: What rule? There's no rule, if anything, you owe me a table! | JOEY: How'd you get to that?","CHANDLER: Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio","joey: that's the rule.. chandler: what rule? there's no rule, if anything, you owe me a table!. joey: how'd you get to that?",0,1,0,0.5252988259608184,tier2_tfidf_logreg,context_only,False,NA
56,"DOROTHY: Its Miami in June, only cats are wearing fur! | ROSE: You going out?","DOROTHY: No, she is going to sit here where itÕs a 112 degrees and eat enchiladas.","dorothy: its miami in june, only cats are wearing fur!. rose: you going out?",1,1,1,0.6943788453609415,tier2_tfidf_logreg,context_only,False,NA
57,"JOEY: Hey Chandler!, come on in we are knitting pot holders.",CHANDLER: No thanks Josephine!,"joey: hey chandler!, come on in we are knitting pot holders.",1,1,1,0.5496396490428024,tier2_tfidf_logreg,context_only,False,NA
58,"SHELDON: The audible sigh is a show of exasperation, right? | LEONARD: Right. | SHELDON: Is it about me or the dead pixels? | RAJ: Hey, you're just in time. We made Tex-Mex. | LEONARD: Oh, sounds great. | SHELDON: Oh, Indians making Tex-Mex. | SHELDON: Might as well have had the Chinese pizza. | PERSON: Hey, you.","HOWARD: That's got to be fun for you, huh? Watching Hofstadter suck the saliva out of your sister's mouth?","sheldon: the audible sigh is a show of exasperation, right?. leonard: right.. sheldon: is it about me or the dead pixels?. raj: hey, you're just in time. we made tex-mex.. leonard: oh, sounds great.. sheldon: oh, indians making tex-mex.. sheldon: might as well have had the chinese pizza.. person: hey, you.",1,1,1,0.5125853613189731,tier2_tfidf_logreg,context_only,False,NA
59,PERSON: Will you get me a white zinfandel and glass of red for Janice.,CHANDLER: Janice? Janice?,person: will you get me a white zinfandel and glass of red for janice.,1,0,0,0.46654281504347817,tier2_tfidf_logreg,context_only,False,NA
60,"PENNY: A marathon? How many Superman movies are there? | SHELDON: You're kidding, right? | PENNY: I do like the one where Lois Lane falls from the helicopter and Superman swooshes down and catches her. Which one was that? | SHELDON: One. | SHELDON: You realize that scene was rife with scientific inaccuracy. | PENNY: Yes, I know, men can't fly. | SHELDON: Let's assume that they can.","SHELDON: Lois Lane is falling, accelerating at an initial rate of 32 feet per second per second. Superman swoops down to save her by reaching out two arms of steel. Miss Lane, who is now traveling at approximately 120 miles an hour, hits them and is immediately sliced into three equal pieces.","penny: a marathon? how many superman movies are there?. sheldon: you're kidding, right?. penny: i do like the one where lois lane falls from the helicopter and superman swooshes down and catches her. which one was that?. sheldon: one.. sheldon: you realize that scene was rife with scientific inaccuracy.. penny: yes, i know, men can't fly.. sheldon: let's assume that they can.",0,1,0,0.5881430510593911,tier2_tfidf_logreg,context_only,False,NA
61,"PERSON: and pump it into his mom's Camry. | PENNY: Yeah, that's great. It's a funny story. Moving on. | PERSON: And Donnie was a rocket scientist compared to that boy who wanted to get beer pong into the olympics. | PERSON: What was his name, sweetheart? | PENNY: Curtis, and I'm pretty sure he was joking. | PERSON: I don't know. That petition looked real to me. | PENNY: Yeah, okay, I think this ends the ex-boyfriend portion of our evening.","PERSON: Well, I'm just glad you finally found yourself a keeper.","person: and pump it into his mom's camry.. penny: yeah, that's great. it's a funny story. moving on.. person: and donnie was a rocket scientist compared to that boy who wanted to get beer pong into the olympics.. person: what was his name, sweetheart?. penny: curtis, and i'm pretty sure he was joking.. person: i don't know. that petition looked real to me.. penny: yeah, okay, i think this ends the ex-boyfriend portion of our evening.",0,0,1,0.40677375002810084,tier2_tfidf_logreg,context_only,False,NA
