example_id,context,text,processed_input,true_label,predicted_label,correct,confidence,model_name,input_type,names_normalized,pooling
41,LEONARD: How do I look? | SHELDON: Could you be more specific? | LEONARD: Can you tell I'm perspiring a little?,SHELDON: No. The dark crescent-shaped patterns under your arms conceal it nicely.,Context: speaker: how do i look?. speaker: could you be more specific?. speaker: can you tell i'm perspiring a little? Response: speaker: no. the dark crescent-shaped patterns under your arms conceal it nicely.,1,1,1,0.5674443097399359,tier2_tfidf_svm,context_text,True,NA
42,"MONICA: Ooh, nice. | PERSON: So ah, there was this thing I wanted to talk to you about. | MONICA: Oh, right! I completely forgot about that.","PERSON: Well ah, I've been doing a lot of thinking, and I look at my life","Context: speaker: ooh, nice.. speaker: so ah, there was this thing i wanted to talk to you about.. speaker: oh, right! i completely forgot about that. Response: speaker: well ah, i've been doing a lot of thinking, and i look at my life",0,0,1,0.16218062319905957,tier2_tfidf_svm,context_text,True,NA
43,"LEONARD: This isn't so bad. | SHELDON: That's easy for you to say. 
Your chair's not facing the lingerie section. | SHELDON: Boy, that's a lot of panties. | AMY: You guys comfy? This might take a while. | SHELDON: You know, I don't understand why women insist on making a big production out of buying clothes.","PENNY: No, you're right, we should do what you do. Have our mom send us pants from the Walmart in Houston.","Context: speaker: this isn't so bad.. speaker: that's easy for you to say. your chair's not facing the lingerie section.. speaker: boy, that's a lot of panties.. speaker: you guys comfy? this might take a while.. speaker: you know, i don't understand why women insist on making a big production out of buying clothes. Response: speaker: no, you're right, we should do what you do. have our mom send us pants from the walmart in houston.",1,1,1,0.5216539847857358,tier2_tfidf_svm,context_text,True,NA
44,"PHOEBE: Yeah. | RACHEL: I go see my doctor tomorrow, I'll ask her about this. Maybe she can give me a pill or something.","PHOEBE: Yeah. Yeah, that's what you need a good .. pill.","Context: speaker: yeah.. speaker: i go see my doctor tomorrow, i'll ask her about this. maybe she can give me a pill or something. Response: speaker: yeah. yeah, that's what you need a good .. pill.",1,0,0,0.28669498438854046,tier2_tfidf_svm,context_text,True,NA
45,"CHANDLER: Oh you've got to be kidding me. | MONICA: What? | PERSON: As a wedding gift to you, the hotel would like to give you the honeymoon suite.",MONICA: No!! You have been screwing us all day!,"Context: speaker: oh you've got to be kidding me.. speaker: what?. speaker: as a wedding gift to you, the hotel would like to give you the honeymoon suite. Response: speaker: no!! you have been screwing us all day!",0,0,1,0.24029708113221096,tier2_tfidf_svm,context_text,True,NA
46,"SHELDON: Or pick out his career for him without knowing his aptitude. Or pick out a new breakfast cereal without knowing his fiber requirements. | SHELDON: Or his feelings about little marshmallows. | PENNY: Spider-Man. Get him Spider-Man. | SHELDON: Amazing Spider-Man, Ultimate Spider-Man, Spectacular Spider-Man, The Marvelous Adventures of Spider-Man, Spider-Man 2099? | PENNY: You know this can go on all night.",LEONARD: You know this can go on all night. Why don't you just come with us?,"Context: speaker: or pick out his career for him without knowing his aptitude. or pick out a new breakfast cereal without knowing his fiber requirements.. speaker: or his feelings about little marshmallows.. speaker: spider-man. get him spider-man.. speaker: amazing spider-man, ultimate spider-man, spectacular spider-man, the marvelous adventures of spider-man, spider-man 2099?. speaker: you know this can go on all night. Response: speaker: you know this can go on all night. why don't you just come with us?",0,0,1,0.4673790153246802,tier2_tfidf_svm,context_text,True,NA
47,HOWARD: Do you really think you should be drinking right now? | RAJ: How else am I supposed to talk to the Human Resources lady? | HOWARD: I don't know. Seek professional help?,RAJ: I did. The guy at the liquor store said this stuff tastes great in coffee.,Context: speaker: do you really think you should be drinking right now?. speaker: how else am i supposed to talk to the human resources lady?. speaker: i don't know. seek professional help? Response: speaker: i did. the guy at the liquor store said this stuff tastes great in coffee.,0,0,1,0.4001004684751677,tier2_tfidf_svm,context_text,True,NA
48,"RACHEL: Pheebs, that's great! | PHOEBE: Oh, yay! | RACHEL: But y'know umm, Rachel doesn't rhyme with draddle.",PHOEBE: I know but it's so hard! Nothing rhymes with your stupid name!,"Context: speaker: pheebs, that's great!. speaker: oh, yay!. speaker: but y'know umm, rachel doesn't rhyme with draddle. Response: speaker: i know but it's so hard! nothing rhymes with your stupid name!",0,0,1,0.1921678498422729,tier2_tfidf_svm,context_text,True,NA
49,CHANDLER: I want to show you something too. You know those big road signs that say Merge? So I was thinking that we could get one fo those signs and hang it over the bed. Because its you and I together - Merge!,MONICA: Oh my God I love that! - Really? - NO!,Context: speaker: i want to show you something too. you know those big road signs that say merge? so i was thinking that we could get one fo those signs and hang it over the bed. because its you and i together - merge! Response: speaker: oh my god i love that! - really? - no!,1,0,0,0.19826437402081118,tier2_tfidf_svm,context_text,True,NA
50,"CHANDLER: I'm doing research for a book, and I was wondering what someone might do if they left a baby on a city bus. | JOEY: Hi, here's the deal. We lost a carseat on a bus today.","JOEY: It's white plastic, with a handle, and it fits onto a stroller.","Context: speaker: i'm doing research for a book, and i was wondering what someone might do if they left a baby on a city bus.. speaker: hi, here's the deal. we lost a carseat on a bus today. Response: speaker: it's white plastic, with a handle, and it fits onto a stroller.",0,1,0,0.560780270747458,tier2_tfidf_svm,context_text,True,NA
51,PERSON: Hi Joey. | JOEY: Hey! How you doin'? | PERSON: He has the most amazing Porsche under there!,"JOEY: I'd love to show ya, but I just tucked her in.","Context: speaker: hi joey.. speaker: hey! how you doin'?. speaker: he has the most amazing porsche under there! Response: speaker: i'd love to show ya, but i just tucked her in.",0,0,1,0.36814701512508374,tier2_tfidf_svm,context_text,True,NA
52,"BERNADETTE: Um, no. | AMY: You should get one. | BERNADETTE: What's that? | AMY: It appears to be something preserved between two pieces of acrylic. | PENNY: Oh, it's a snowflake from the North Pole. Leonard gave it to me last year. | BERNADETTE: Oh, God, that is so romantic. | PENNY: Yeah, it was. | BERNADETTE: Leonard's really one of a kind.","AMY: Saying that while holding a snowflake is a bit heavy-handed, don't you think?","Context: speaker: um, no.. speaker: you should get one.. speaker: what's that?. speaker: it appears to be something preserved between two pieces of acrylic.. speaker: oh, it's a snowflake from the north pole. leonard gave it to me last year.. speaker: oh, god, that is so romantic.. speaker: yeah, it was.. speaker: leonard's really one of a kind. Response: speaker: saying that while holding a snowflake is a bit heavy-handed, don't you think?",1,0,0,0.5,tier2_tfidf_svm,context_text,True,NA
53,"ROSS: Hi Ben, and uh .. | JOEY: I said ""a little bit"" Ross.","CHANDLER: Well, I'm a headhunter. I hook up out of work Soviet scientists with rogue third-world nations. Hi Rasputin!","Context: speaker: hi ben, and uh ... speaker: i said ""a little bit"" ross. Response: speaker: well, i'm a headhunter. i hook up out of work soviet scientists with rogue third-world nations. hi rasputin!",1,0,0,0.23927982891345215,tier2_tfidf_svm,context_text,True,NA
