example_id,context,text,processed_input,true_label,predicted_label,correct,confidence,model_name,input_type,names_normalized,pooling
10,"PENNY: What time is it? | LEONARD: It's 7:00 a.m. I'm sorry it's early, but we're leaving soon, and I needed to talk to you.",LEONARD: What did you mean when you said you were going to miss me?,"PENNY: What time is it?
LEONARD: It's 7:00 a.m. I'm sorry it's early, but we're leaving soon, and I needed to talk to you.",0,0,1,0.25360304709956316,tier3_xlmr_logreg,context_only,False,mean
11,"BERNADETTE: Like what? Your incomplete set of <i>Star Trek</i> collector plates? | HOWARD: For your information, I just bought the last one I needed on eBay. | BERNADETTE: Without asking me? | HOWARD: There were only three minutes left in the auction and it was a mint condition Scotty from a smoke-free home. | BERNADETTE: How much, Howie? | HOWARD: Not a lot. | BERNADETTE: How much?",HOWARD: Let's not talk about this in front of our friends.,"BERNADETTE: Like what? Your incomplete set of Star Trek collector plates?
HOWARD: For your information, I just bought the last one I needed on eBay.
BERNADETTE: Without asking me?
HOWARD: There were only three minutes left in the auction and it was a mint condition Scotty from a smoke-free home.
BERNADETTE: How much, Howie?
HOWARD: Not a lot.
BERNADETTE: How much?",0,1,0,0.6782996750710677,tier3_xlmr_logreg,context_only,False,mean
12,"LEONARD: Because it's not a costume, it's a flight suit. | PENNY: Ok, alright, moving on. | PENNY: Oh, wow. A paisley shirt. | LEONARD: It goes with my corduroy suit. | PENNY: If you mean it should end up in the same place, then I agree. | PENNY: Is this your only tie?","LEONARD: Technically, yes. But, if you'll notice... It's reversible!","LEONARD: Because it's not a costume, it's a flight suit.
PENNY: Ok, alright, moving on.
PENNY: Oh, wow. A paisley shirt.
LEONARD: It goes with my corduroy suit.
PENNY: If you mean it should end up in the same place, then I agree.
PENNY: Is this your only tie?",0,0,1,0.4408368447920131,tier3_xlmr_logreg,context_only,False,mean
13,"AMY: Your flaring nostrils indicate otherwise. | SHELDON: Cluck-cluck-cluck. | AMY: Sheldon, look at me.
I think it's time to face the fact that Leonard is the nucleus of your social group.
Where he goes, the group goes. | SHELDON: Leonard the nucleus? That makes no sense. | SHELDON: I'm the whimsical elf that everyone looks to for a good time.",AMY: I'm not saying that you're not fun. You're the most fun person I know.,"AMY: Your flaring nostrils indicate otherwise.
SHELDON: Cluck-cluck-cluck.
AMY: Sheldon, look at me. I think it's time to face the fact that Leonard is the nucleus of your social group. Where he goes, the group goes.
SHELDON: Leonard the nucleus? That makes no sense.
SHELDON: I'm the whimsical elf that everyone looks to for a good time.",0,1,0,0.5890186827789317,tier3_xlmr_logreg,context_only,False,mean
14,"PERSON1: Where's Monica? | MONICA: Over here Dad | PERSON2: How to you zoom out? There she is | JOEY: Some girl ate Monica | MONICA: Shut up, the camera adds 10 pounds.","CHANDLER: Uh, so how many cameras are actually on you.","PERSON1: Where's Monica?
MONICA: Over here Dad
PERSON2: How to you zoom out? There she is
JOEY: Some girl ate Monica
MONICA: Shut up, the camera adds 10 pounds.",1,0,0,0.44727617266246306,tier3_xlmr_logreg,context_only,False,mean
15,"JOEY: Oh Mommy, Oh Daddy, I am a big ol Baddy. | ROSS: I guess he must have gotten the part in the play.",CHANDLER: Yeah either that or gloria estefan was right eventually the rhythm is going to get you,"JOEY: Oh Mommy, Oh Daddy, I am a big ol Baddy.
ROSS: I guess he must have gotten the part in the play.",1,0,0,0.40078881960670926,tier3_xlmr_logreg,context_only,False,mean
16,"RACHEL: Two week straight and she hasn't smoked since. | MONICA: So how did you guys meet? | PERSON1: Oh I was in Mrs. Knight's oh I mean Alice, I was in her Home ED class. | PERSON2: And he was my best student. | PERSON1: Yes she was my best teacher.","CHANDLER: If that doesn't keep kids in school, what will?","RACHEL: Two week straight and she hasn't smoked since.
MONICA: So how did you guys meet?
PERSON1: Oh I was in Mrs. Knight's oh I mean Alice, I was in her Home ED class.
PERSON2: And he was my best student.
PERSON1: Yes she was my best teacher.",1,0,0,0.37617547773550525,tier3_xlmr_logreg,context_only,False,mean
17,"RACHEL: What if you could keep the apartment and get the tickets. | JOEY: Done | RACHEL: Let me finish, talking about a bet, winner takes all | JOEY: We could end up with nothing. | PHOEBE: Or you could end up with everything | JOEY: I like that! | MONICA: So what do you say? | CHANDLER: No | MONICA: Just do it!","CHANDLER: Oh Oh, I am convinced!","RACHEL: What if you could keep the apartment and get the tickets.
JOEY: Done
RACHEL: Let me finish, talking about a bet, winner takes all
JOEY: We could end up with nothing.
PHOEBE: Or you could end up with everything
JOEY: I like that!
MONICA: So what do you say?
CHANDLER: No
MONICA: Just do it!",1,0,0,0.4589408897244339,tier3_xlmr_logreg,context_only,False,mean
18,"CHANDLER: Hey, I need you to set me up for a joke. Later when Monica is around I need you to ask me about firetrucks | JOEY: I don't know Chandler, I am not so good with remembering lines.",CHANDLER: Well thank God your livelihood doesn't depend on it.,"CHANDLER: Hey, I need you to set me up for a joke. Later when Monica is around I need you to ask me about firetrucks
JOEY: I don't know Chandler, I am not so good with remembering lines.",1,1,1,0.5130358948523256,tier3_xlmr_logreg,context_only,False,mean
19,"CHANDLER: Okay, lets find these birds. | JOEY: Wait wait, you hear that? There are in the table? | CHANDLER: That can't be good | JOEY: We have to get them out of there | CHANDLER: how? | JOEY: Maybe we can lure them out, you know of any bird calls?",CHANDLER: Oh tons. I am quite the woodsman.,"CHANDLER: Okay, lets find these birds.
JOEY: Wait wait, you hear that? There are in the table?
CHANDLER: That can't be good
JOEY: We have to get them out of there
CHANDLER: how?
JOEY: Maybe we can lure them out, you know of any bird calls?",1,0,0,0.4762457329432928,tier3_xlmr_logreg,context_only,False,mean
20,"ROSS: Look I drew a sketch of how we are gonna do it ok? Rach, that's you, that's the couch | RACHEL: What's that? | ROSS: Oh, that's me. | RACHEL: Wow! Certainly think a lot of yourself. | ROSS: No, that's my arm.","CHANDLER: Oh I see, I thought you just really really liked your new couch.","ROSS: Look I drew a sketch of how we are gonna do it ok? Rach, that's you, that's the couch
RACHEL: What's that?
ROSS: Oh, that's me.
RACHEL: Wow! Certainly think a lot of yourself.
ROSS: No, that's my arm.",1,0,0,0.28471479512525155,tier3_xlmr_logreg,context_only,False,mean
21,"JOEY: Oh no no, that's the beauty of it, it goes with everything. You put this on, you are good to go! | CHANDLER: Hell I have never been good to go, so, what the hell why not try some jewellery huh? | JOEY: Oh man! You are so wearing that bracelet! | CHANDLER: I so am | JOEY: You have any idea what this will do to your sex life?","CHANDLER: Well, it will probably slow me down at first. But once I am used to the extra weight, I ll get back on track.","JOEY: Oh no no, that's the beauty of it, it goes with everything. You put this on, you are good to go!
CHANDLER: Hell I have never been good to go, so, what the hell why not try some jewellery huh?
JOEY: Oh man! You are so wearing that bracelet!
CHANDLER: I so am
JOEY: You have any idea what this will do to your sex life?",1,0,0,0.471113457201427,tier3_xlmr_logreg,context_only,False,mean
22,"ROSS: Oh. | PHOEBE: Please, right now, no, every time I see him it's like  'Is it on the lose?'  'Is it watching me?' | CHANDLER: We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.","ROSS: He's right, even if it's to say something complementary.","ROSS: Oh.
PHOEBE: Please, right now, no, every time I see him it's like 'Is it on the lose?' 'Is it watching me?'
CHANDLER: We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.",0,0,1,0.37225020320542135,tier3_xlmr_logreg,context_only,False,mean
23,"PERSON: Oh good, you're here. Yeah, and I was worried that it was going to be uncomfortable. | RACHEL: I know Mona, just hear me out. First of all, I'm so sorry about my father yelling at you, but I heard you totally held your own.",RACHEL: You're gonna have to tell me how you did that.,"PERSON: Oh good, you're here. Yeah, and I was worried that it was going to be uncomfortable.
RACHEL: I know Mona, just hear me out. First of all, I'm so sorry about my father yelling at you, but I heard you totally held your own.",0,0,1,0.3196450364466502,tier3_xlmr_logreg,context_only,False,mean
24,"JOEY: Look, Pheebs, I just, I wanna apologize for, for saying that your method was stupid and-and maybe ask you to be my teacher again. And-and I promise, I won't touch a guitar until you say I'm ready. You really think I'm ready?",PHOEBE: Uh-huh!,"JOEY: Look, Pheebs, I just, I wanna apologize for, for saying that your method was stupid and-and maybe ask you to be my teacher again. And-and I promise, I won't touch a guitar until you say I'm ready. You really think I'm ready?",0,0,1,0.275865189619368,tier3_xlmr_logreg,context_only,False,mean
25,"RACHEL: I just saw Danny getting on the subway with a girl and he had his arm around her. | MONICA: Oh, honey, I'm sorry. | RACHEL: Well, you should be, this is all your fault! You meddled in our relationship!!",MONICA: You had no relationship!!,"RACHEL: I just saw Danny getting on the subway with a girl and he had his arm around her.
MONICA: Oh, honey, I'm sorry.
RACHEL: Well, you should be, this is all your fault! You meddled in our relationship!!",0,0,1,0.3719809959905906,tier3_xlmr_logreg,context_only,False,mean
26,PERSON: HEY!! Do you Oh come on! Morning's here!  Morning's here! The morning is here! Sunshine is here! I,"JOEY: Are you kidding? I love that guy!  Morning's here! Morning is here,",PERSON: HEY!! Do you Oh come on! Morning's here! Morning's here! The morning is here! Sunshine is here! I,0,0,1,0.14601952440520957,tier3_xlmr_logreg,context_only,False,mean
27,"MONICA: Rachel, I have not missed one question the whole game. I own this game! Look at my hand. | RACHEL: Why? Do you have the answers written on there? | MONICA: No! Steady as a rock! Now, are you with me.","RACHEL: All right, let's do it.","MONICA: Rachel, I have not missed one question the whole game. I own this game! Look at my hand.
RACHEL: Why? Do you have the answers written on there?
MONICA: No! Steady as a rock! Now, are you with me.",0,0,1,0.3471864336085548,tier3_xlmr_logreg,context_only,False,mean
