example_id,context,text,processed_input,true_label,predicted_label,correct,confidence,model_name,input_type,names_normalized,pooling
10,"MONICA: You owe me 20 bucks. | RACHEL: Thank you. Thank you so much! | MONICA: Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.","RACHEL: Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?","MONICA: You owe me 20 bucks.
RACHEL: Thank you. Thank you so much!
MONICA: Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.",0,0,1,0.27629891042409055,tier3_xlmr_logreg,context_only,False,cls
11,"JOEY: Oh, uh, listen, about tonight... | CHANDLER: No, no, no, don't you dare bail on me. The only reason she's goin' out with me is because I said I could bring a friend for her friend.","CHANDLER: Yes, I know, but her friend sounds like such a...","JOEY: Oh, uh, listen, about tonight...
CHANDLER: No, no, no, don't you dare bail on me. The only reason she's goin' out with me is because I said I could bring a friend for her friend.",0,0,1,0.3660373053819331,tier3_xlmr_logreg,context_only,False,cls
12,"LEONARD: I swear, that man is the most egotistical, insufferable human being I have ever met. | PENNY: Yeah, but you two make such a cute couple.",PENNY: Like Burt and Ernie. You guys even teach me stuff about words and numbers.,"LEONARD: I swear, that man is the most egotistical, insufferable human being I have ever met.
PENNY: Yeah, but you two make such a cute couple.",1,1,1,0.5440188751941192,tier3_xlmr_logreg,context_only,False,cls
13,ROSS: Just your run-of-the-mill third nipple. You can take it off. Just slice that baby right off!,"PERSON: Take your shirt off, and let's see what we're dealing with here.  What are you doing?",ROSS: Just your run-of-the-mill third nipple. You can take it off. Just slice that baby right off!,0,1,0,0.5661389294734336,tier3_xlmr_logreg,context_only,False,cls
14,MONICA: Do you always have to bring him here? | ROSS: I didn't wanna leave him alone. Alright?,ROSS: We- we had our first fight this morning.,"MONICA: Do you always have to bring him here?
ROSS: I didn't wanna leave him alone. Alright?",0,1,0,0.5067043124043804,tier3_xlmr_logreg,context_only,False,cls
15,CHANDLER: Still upset because I saw her boobies. | ROSS: Well what? What were you doing seeing her boobies?,CHANDLER: It was an accident. Not like I was across the street with a telescope and a box of donuts.,"CHANDLER: Still upset because I saw her boobies.
ROSS: Well what? What were you doing seeing her boobies?",1,1,1,0.7571895551414511,tier3_xlmr_logreg,context_only,False,cls
16,"HOWARD: That's very nice of you, but I made other plans. | SHELDON: Well, just keep in mind that should you ever need a slightly apathetic tertiary friend, I stand at the ready. | PERSON: Hi, Howard. Hi, Sheldon. | SHELDON: Hello. Hey. | RAJ: Why are you holding hands? I forbid you to hold hands. | PERSON: Rajesh, you know Leonard and I spent the night together.","RAJ: Yeah, but you were just sleeping, because I forboded you to have sex.","HOWARD: That's very nice of you, but I made other plans.
SHELDON: Well, just keep in mind that should you ever need a slightly apathetic tertiary friend, I stand at the ready.
PERSON: Hi, Howard. Hi, Sheldon.
SHELDON: Hello. Hey.
RAJ: Why are you holding hands? I forbid you to hold hands.
PERSON: Rajesh, you know Leonard and I spent the night together.",0,0,1,0.40109198958924025,tier3_xlmr_logreg,context_only,False,cls
17,"RAJ: That's a great idea. I'm going to get him to sign a Batman as well. | SHELDON: What is it about the word ""unique"" you don't understand? | HOWARD: Damn, paper cut. Nothing worse than a paper cut. | RAJ: Well, obviously you don't remember your circumcision. | SHELDON: There's Neosporin and Band-Aids in my top desk drawer.",HOWARD: Why don't you keep that stuff in the bathroom?,"RAJ: That's a great idea. I'm going to get him to sign a Batman as well.
SHELDON: What is it about the word ""unique"" you don't understand?
HOWARD: Damn, paper cut. Nothing worse than a paper cut.
RAJ: Well, obviously you don't remember your circumcision.
SHELDON: There's Neosporin and Band-Aids in my top desk drawer.",0,0,1,0.46509817288173533,tier3_xlmr_logreg,context_only,False,cls
18,"PHOEBE: Okay, well Ross, what is this really about? | ROSS: Look, this is my home and I want to be able to come and go whenever I want! | PHOEBE: Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!","ROSS: The big deal is I don't want naked, greasy strangers in my apartment when I want to kick back with a puzzle,beer! Cold beer.","PHOEBE: Okay, well Ross, what is this really about?
ROSS: Look, this is my home and I want to be able to come and go whenever I want!
PHOEBE: Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!",0,0,1,0.4109091753594653,tier3_xlmr_logreg,context_only,False,cls
19,"LEONARD: Take that! | LEONARD: What's the matter? | HOWARD: This granola bar has peanuts in it! | LEONARD: Oh, my God. Why did you eat it? | HOWARD: I don't know. It was just there! | LEONARD: If I had a gun there, would you have shot yourself? | HOWARD: Don't yell at me! I've got to go to the emergency room!","HOWARD: - Now?! - No, after my tongue has swollen to the size of a brisket!","LEONARD: Take that!
LEONARD: What's the matter?
HOWARD: This granola bar has peanuts in it!
LEONARD: Oh, my God. Why did you eat it?
HOWARD: I don't know. It was just there!
LEONARD: If I had a gun there, would you have shot yourself?
HOWARD: Don't yell at me! I've got to go to the emergency room!",1,0,0,0.3283787672419426,tier3_xlmr_logreg,context_only,False,cls
20,"SHELDON: It was a compromise. I lost. | RAJ: Can you believe Stuart's walking around taking credit for this party? | HOWARD: Who cares? | RAJ: What do you mean ""who cares""? Look at what I pulled off here.
The deejay's on fire, there's a Tardis photo booth in the back room, and, oh, my God, the food! | RAJ: Stuart wanted Kraft Draculoni and cheese.","HOWARD: You're right, the party's fantastic. Please, tell me more. I haven't heard enough about it all week because hearing about that never gets old!","SHELDON: It was a compromise. I lost.
RAJ: Can you believe Stuart's walking around taking credit for this party?
HOWARD: Who cares?
RAJ: What do you mean ""who cares""? Look at what I pulled off here. The deejay's on fire, there's a Tardis photo booth in the back room, and, oh, my God, the food!
RAJ: Stuart wanted Kraft Draculoni and cheese.",1,0,0,0.30543832864830056,tier3_xlmr_logreg,context_only,False,cls
21,"SHELDON: Yeah. Tell me those aren't the words of a man with a spider eating its way through his brain. | SHELDON: Amy, you're a neuroscientist.
Crack his skull open, spray some Raid in there. | BERNADETTE: I love that you take pride in your looks, even when I have to pee in the morning, and you're in there spending an hour on your hair.",HOWARD: I love that you're too good to pee in the kitchen sink.,"SHELDON: Yeah. Tell me those aren't the words of a man with a spider eating its way through his brain.
SHELDON: Amy, you're a neuroscientist. Crack his skull open, spray some Raid in there.
BERNADETTE: I love that you take pride in your looks, even when I have to pee in the morning, and you're in there spending an hour on your hair.",1,1,1,0.5743475535507083,tier3_xlmr_logreg,context_only,False,cls
22,"SHELDON: What if we were to get in a car with a crazy person? | LEONARD: Look at us, Sheldon.
We're the crazy people. | SHELDON: Well, perhaps we should hold up a sign that assures passing motorists of our mental competence. | HOWARD: Good idea.
Why don't you get started on that?","LEONARD: Come on, let's just start walking. There's got to be a gas station or something nearby.","SHELDON: What if we were to get in a car with a crazy person?
LEONARD: Look at us, Sheldon. We're the crazy people.
SHELDON: Well, perhaps we should hold up a sign that assures passing motorists of our mental competence.
HOWARD: Good idea. Why don't you get started on that?",0,1,0,0.5916299867597118,tier3_xlmr_logreg,context_only,False,cls
23,MONICA: You are dead meat | CHANDLER: I didn't know it was a big secret.,"MONICA: No its not big, not at all. Kind of the same lines as, I don't know, having a third nipple!","MONICA: You are dead meat
CHANDLER: I didn't know it was a big secret.",1,1,1,0.715451587596782,tier3_xlmr_logreg,context_only,False,cls
24,"PERSON2: Your mom called me. So is this her? | PERSON1: No, this is a loaner. | PERSON2: I'm sorry you had to do this by yourself.","PERSON1: I wasn't by myself. I had a doctor, a nurse, and a helper guy. So, did you see who won the game?","PERSON2: Your mom called me. So is this her?
PERSON1: No, this is a loaner.
PERSON2: I'm sorry you had to do this by yourself.",0,0,1,0.445790856025558,tier3_xlmr_logreg,context_only,False,cls
25,"DOROTHY: Well ofcourse Blanche , they did it in that movie. | ROSE: What movie?",DOROTHY: Lords of Arabia,"DOROTHY: Well ofcourse Blanche , they did it in that movie.
ROSE: What movie?",1,1,1,0.8183753756874866,tier3_xlmr_logreg,context_only,False,cls
26,"PERSON: Can I help you? | CHANDLER: Uh-oh. | JOEY: Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it.","PERSON: Chloe, switch with me, there's some guys here that got a crush on you.","PERSON: Can I help you?
CHANDLER: Uh-oh.
JOEY: Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it.",0,0,1,0.42439401076465044,tier3_xlmr_logreg,context_only,False,cls
27,DOROTHY: I am not talking to you | BLANCHE: I guess you are still upset with me about last night aren't you?,DOROTHY: No I am upset because crocodin turbs are wearing darker colors.,"DOROTHY: I am not talking to you
BLANCHE: I guess you are still upset with me about last night aren't you?",1,1,1,0.6581618891731992,tier3_xlmr_logreg,context_only,False,cls
28,"JOEY: I know, it was amazing! I mean, we totally nailed it, it was beautiful. | PERSON: Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball. | JOEY: Oh well, okay, good luck.",PERSON: : Yeah.,"JOEY: I know, it was amazing! I mean, we totally nailed it, it was beautiful.
PERSON: Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.
JOEY: Oh well, okay, good luck.",0,0,1,0.363718614123287,tier3_xlmr_logreg,context_only,False,cls
29,BERNADETTE: What's going on in here? | HOWARD: I am making molecular cocktails. This sphere is actually a cosmopolitan. | BERNADETTE: How do you drink it?,"HOWARD: Oh, just put it in your mouth and pop it like a zit.","BERNADETTE: What's going on in here?
HOWARD: I am making molecular cocktails. This sphere is actually a cosmopolitan.
BERNADETTE: How do you drink it?",0,1,0,0.7615257966980524,tier3_xlmr_logreg,context_only,False,cls
30,DOROTHY: Oh I am so nervous. Have you ever given an eulogy? | ROSE: You mean at a funeral?,"DOROTHY: No Rose, at a pie eating contest.","DOROTHY: Oh I am so nervous. Have you ever given an eulogy?
ROSE: You mean at a funeral?",1,1,1,0.8040709967420215,tier3_xlmr_logreg,context_only,False,cls
31,"PERSON1: Baby, you're not that kind | PERSON1: Don't go breaking my heart | PERSON2: Anybody do ""Walking on Sunshine"" yet? | SHELDON: No | PERSON2: Dibs.","PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?","PERSON1: Baby, you're not that kind
PERSON1: Don't go breaking my heart
PERSON2: Anybody do ""Walking on Sunshine"" yet?
SHELDON: No
PERSON2: Dibs.",0,1,0,0.5751688075173539,tier3_xlmr_logreg,context_only,False,cls
32,"BERNADETTE: Are you guys doing okay? | HOWARD: Leonard and I are fine, but I think Raj needs to meet a girl really soon. | BERNADETTE: Well, that shouldn't be too hard. He's such a cutie. | RAJ: Thank you, but ""cute"" is for bunnies. I want to be something with sex appeal, like... like a labradoodle.
Labradoodle?",LEONARD: We might be starting to zero in on your problem.,"BERNADETTE: Are you guys doing okay?
HOWARD: Leonard and I are fine, but I think Raj needs to meet a girl really soon.
BERNADETTE: Well, that shouldn't be too hard. He's such a cutie.
RAJ: Thank you, but ""cute"" is for bunnies. I want to be something with sex appeal, like... like a labradoodle. Labradoodle?",1,0,0,0.4216865262728091,tier3_xlmr_logreg,context_only,False,cls
33,"PHOEBE: I need to talk to you, it's pretty urgent. It's about Monica and Chandler. | ROSS: Oh my God! Of course, of course.","ROSS: Umm, would you please excuse me for a moment?","PHOEBE: I need to talk to you, it's pretty urgent. It's about Monica and Chandler.
ROSS: Oh my God! Of course, of course.",0,0,1,0.372395577008754,tier3_xlmr_logreg,context_only,False,cls
34,"RACHEL: May I see your boarding pass? | PERSON: Oh, no, no, I don't have one. I just need to talk to my friend. | RACHEL: Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass.","RACHEL: No, I know, but I,he just went on.","RACHEL: May I see your boarding pass?
PERSON: Oh, no, no, I don't have one. I just need to talk to my friend.
RACHEL: Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass.",0,0,1,0.33715850321730234,tier3_xlmr_logreg,context_only,False,cls
35,"LEONARD: But if someday you decide you want to get married, you have to propose to me. | PENNY: Really? | LEONARD: Yes. It's all on you. | LEONARD: But I got to tell you, when the time comes, I want the whole nine yards. | LEONARD: I want you down on one knee, flowers.
I want to be swept off my feet. | PENNY: Yeah, you got it.",LEONARD: And I'm cool with surprises. But nothing on a Jumbotron. I don't want to cry on a big screen like that.,"LEONARD: But if someday you decide you want to get married, you have to propose to me.
PENNY: Really?
LEONARD: Yes. It's all on you.
LEONARD: But I got to tell you, when the time comes, I want the whole nine yards.
LEONARD: I want you down on one knee, flowers. I want to be swept off my feet.
PENNY: Yeah, you got it.",0,0,1,0.47447878204862637,tier3_xlmr_logreg,context_only,False,cls
36,"HOWARD: And I love that you're strong and independent. | BERNADETTE: And yet, I still love when you hold a door for me. | HOWARD: I love that I'm kind of a slob around here, and...
you're okay with that. | BERNADETTE: Uh-huh.","BERNADETTE: And I love that I work and do all the cleaning, and you're okay with that.","HOWARD: And I love that you're strong and independent.
BERNADETTE: And yet, I still love when you hold a door for me.
HOWARD: I love that I'm kind of a slob around here, and... you're okay with that.
BERNADETTE: Uh-huh.",1,1,1,0.5678476562245575,tier3_xlmr_logreg,context_only,False,cls
37,"PENNY: Everybody's staring at me. | LEONARD: Don't worry, they're more scared of you than you are of them. | PENNY: Unlikely. | PENNY: Here, what about this one for my nephew? | SHELDON: A superb choice. | PENNY: Oh, great.",SHELDON: Provided he has already read and is familiar with the reestablishment of the DC multiverse.,"PENNY: Everybody's staring at me.
LEONARD: Don't worry, they're more scared of you than you are of them.
PENNY: Unlikely.
PENNY: Here, what about this one for my nephew?
SHELDON: A superb choice.
PENNY: Oh, great.",0,0,1,0.3799618467016695,tier3_xlmr_logreg,context_only,False,cls
38,"RACHEL: Ohh! It's so nice to meet you.  Hello. Hello. | PERSON: Well, Joshua, that 500 was for groceries. | RACHEL: What?","RACHEL: This-this, no, oh no, no-no-no, this is not,that's-that's not what it is.","RACHEL: Ohh! It's so nice to meet you. Hello. Hello.
PERSON: Well, Joshua, that 500 was for groceries.
RACHEL: What?",0,0,1,0.06330468531616561,tier3_xlmr_logreg,context_only,False,cls
39,"ROSE: Wait donÕt leave me, what will I do if they come back?",DOROTHY: Show them your slides of Hawaii,"ROSE: Wait donÕt leave me, what will I do if they come back?",1,0,0,0.49956352605959115,tier3_xlmr_logreg,context_only,False,cls
40,"RACHEL: Where's Chandler? | PHOEBE: Oh, he needed some time to grieve. | CHANDLER: I'm free! I'm free!",PHOEBE: That oughta do it.,"RACHEL: Where's Chandler?
PHOEBE: Oh, he needed some time to grieve.
CHANDLER: I'm free! I'm free!",0,0,1,0.4206752993598653,tier3_xlmr_logreg,context_only,False,cls
41,LEONARD: How do I look? | SHELDON: Could you be more specific? | LEONARD: Can you tell I'm perspiring a little?,SHELDON: No. The dark crescent-shaped patterns under your arms conceal it nicely.,"LEONARD: How do I look?
SHELDON: Could you be more specific?
LEONARD: Can you tell I'm perspiring a little?",1,1,1,0.6864343699568027,tier3_xlmr_logreg,context_only,False,cls
42,"MONICA: Ooh, nice. | PERSON: So ah, there was this thing I wanted to talk to you about. | MONICA: Oh, right! I completely forgot about that.","PERSON: Well ah, I've been doing a lot of thinking, and I look at my life","MONICA: Ooh, nice.
PERSON: So ah, there was this thing I wanted to talk to you about.
MONICA: Oh, right! I completely forgot about that.",0,0,1,0.2764221851228145,tier3_xlmr_logreg,context_only,False,cls
43,"LEONARD: This isn't so bad. | SHELDON: That's easy for you to say. 
Your chair's not facing the lingerie section. | SHELDON: Boy, that's a lot of panties. | AMY: You guys comfy? This might take a while. | SHELDON: You know, I don't understand why women insist on making a big production out of buying clothes.","PENNY: No, you're right, we should do what you do. Have our mom send us pants from the Walmart in Houston.","LEONARD: This isn't so bad.
SHELDON: That's easy for you to say. Your chair's not facing the lingerie section.
SHELDON: Boy, that's a lot of panties.
AMY: You guys comfy? This might take a while.
SHELDON: You know, I don't understand why women insist on making a big production out of buying clothes.",1,1,1,0.6148780104609631,tier3_xlmr_logreg,context_only,False,cls
44,"PHOEBE: Yeah. | RACHEL: I go see my doctor tomorrow, I'll ask her about this. Maybe she can give me a pill or something.","PHOEBE: Yeah. Yeah, that's what you need a good .. pill.","PHOEBE: Yeah.
RACHEL: I go see my doctor tomorrow, I'll ask her about this. Maybe she can give me a pill or something.",1,0,0,0.48344769553223366,tier3_xlmr_logreg,context_only,False,cls
45,"CHANDLER: Oh you've got to be kidding me. | MONICA: What? | PERSON: As a wedding gift to you, the hotel would like to give you the honeymoon suite.",MONICA: No!! You have been screwing us all day!,"CHANDLER: Oh you've got to be kidding me.
MONICA: What?
PERSON: As a wedding gift to you, the hotel would like to give you the honeymoon suite.",0,0,1,0.4658529495891054,tier3_xlmr_logreg,context_only,False,cls
46,"SHELDON: Or pick out his career for him without knowing his aptitude. Or pick out a new breakfast cereal without knowing his fiber requirements. | SHELDON: Or his feelings about little marshmallows. | PENNY: Spider-Man. Get him Spider-Man. | SHELDON: Amazing Spider-Man, Ultimate Spider-Man, Spectacular Spider-Man, The Marvelous Adventures of Spider-Man, Spider-Man 2099? | PENNY: You know this can go on all night.",LEONARD: You know this can go on all night. Why don't you just come with us?,"SHELDON: Or pick out his career for him without knowing his aptitude. Or pick out a new breakfast cereal without knowing his fiber requirements.
SHELDON: Or his feelings about little marshmallows.
PENNY: Spider-Man. Get him Spider-Man.
SHELDON: Amazing Spider-Man, Ultimate Spider-Man, Spectacular Spider-Man, The Marvelous Adventures of Spider-Man, Spider-Man 2099?
PENNY: You know this can go on all night.",0,1,0,0.5675829235480517,tier3_xlmr_logreg,context_only,False,cls
47,HOWARD: Do you really think you should be drinking right now? | RAJ: How else am I supposed to talk to the Human Resources lady? | HOWARD: I don't know. Seek professional help?,RAJ: I did. The guy at the liquor store said this stuff tastes great in coffee.,"HOWARD: Do you really think you should be drinking right now?
RAJ: How else am I supposed to talk to the Human Resources lady?
HOWARD: I don't know. Seek professional help?",0,1,0,0.6250772640913994,tier3_xlmr_logreg,context_only,False,cls
48,"RACHEL: Pheebs, that's great! | PHOEBE: Oh, yay! | RACHEL: But y'know umm, Rachel doesn't rhyme with draddle.",PHOEBE: I know but it's so hard! Nothing rhymes with your stupid name!,"RACHEL: Pheebs, that's great!
PHOEBE: Oh, yay!
RACHEL: But y'know umm, Rachel doesn't rhyme with draddle.",0,0,1,0.3434269665734347,tier3_xlmr_logreg,context_only,False,cls
49,CHANDLER: I want to show you something too. You know those big road signs that say Merge? So I was thinking that we could get one fo those signs and hang it over the bed. Because its you and I together - Merge!,MONICA: Oh my God I love that! - Really? - NO!,CHANDLER: I want to show you something too. You know those big road signs that say Merge? So I was thinking that we could get one fo those signs and hang it over the bed. Because its you and I together - Merge!,1,0,0,0.4202650733516664,tier3_xlmr_logreg,context_only,False,cls
50,"CHANDLER: I'm doing research for a book, and I was wondering what someone might do if they left a baby on a city bus. | JOEY: Hi, here's the deal. We lost a carseat on a bus today.","JOEY: It's white plastic, with a handle, and it fits onto a stroller.","CHANDLER: I'm doing research for a book, and I was wondering what someone might do if they left a baby on a city bus.
JOEY: Hi, here's the deal. We lost a carseat on a bus today.",0,1,0,0.5073035690509655,tier3_xlmr_logreg,context_only,False,cls
51,PERSON: Hi Joey. | JOEY: Hey! How you doin'? | PERSON: He has the most amazing Porsche under there!,"JOEY: I'd love to show ya, but I just tucked her in.","PERSON: Hi Joey.
JOEY: Hey! How you doin'?
PERSON: He has the most amazing Porsche under there!",0,0,1,0.21570688481905967,tier3_xlmr_logreg,context_only,False,cls
52,"BERNADETTE: Um, no. | AMY: You should get one. | BERNADETTE: What's that? | AMY: It appears to be something preserved between two pieces of acrylic. | PENNY: Oh, it's a snowflake from the North Pole. Leonard gave it to me last year. | BERNADETTE: Oh, God, that is so romantic. | PENNY: Yeah, it was. | BERNADETTE: Leonard's really one of a kind.","AMY: Saying that while holding a snowflake is a bit heavy-handed, don't you think?","BERNADETTE: Um, no.
AMY: You should get one.
BERNADETTE: What's that?
AMY: It appears to be something preserved between two pieces of acrylic.
PENNY: Oh, it's a snowflake from the North Pole. Leonard gave it to me last year.
BERNADETTE: Oh, God, that is so romantic.
PENNY: Yeah, it was.
BERNADETTE: Leonard's really one of a kind.",1,1,1,0.6119975103387746,tier3_xlmr_logreg,context_only,False,cls
53,"ROSS: Hi Ben, and uh .. | JOEY: I said ""a little bit"" Ross.","CHANDLER: Well, I'm a headhunter. I hook up out of work Soviet scientists with rogue third-world nations. Hi Rasputin!","ROSS: Hi Ben, and uh ..
JOEY: I said ""a little bit"" Ross.",1,0,0,0.48137791065893937,tier3_xlmr_logreg,context_only,False,cls
54,"SHELDON: Will you at least stipulate that Star Trek IV: The Voyage Home is inarguably the best? | RAJ: I have three words for you: Wrath of Khan. | HOWARD: Thank God, you're here. | LEONARD: What's the emergency? | HOWARD: I got the Mars Rover stuck in a ditch. | SHELDON: Where?",HOWARD: On a dusty highway just outside Bakersfield. Where do you think? On Mars!,"SHELDON: Will you at least stipulate that Star Trek IV: The Voyage Home is inarguably the best?
RAJ: I have three words for you: Wrath of Khan.
HOWARD: Thank God, you're here.
LEONARD: What's the emergency?
HOWARD: I got the Mars Rover stuck in a ditch.
SHELDON: Where?",1,1,1,0.5287234819493484,tier3_xlmr_logreg,context_only,False,cls
55,"JOEY: That's the rule. | CHANDLER: What rule? There's no rule, if anything, you owe me a table! | JOEY: How'd you get to that?","CHANDLER: Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio","JOEY: That's the rule.
CHANDLER: What rule? There's no rule, if anything, you owe me a table!
JOEY: How'd you get to that?",0,0,1,0.30228661419758857,tier3_xlmr_logreg,context_only,False,cls
56,"DOROTHY: Its Miami in June, only cats are wearing fur! | ROSE: You going out?","DOROTHY: No, she is going to sit here where itÕs a 112 degrees and eat enchiladas.","DOROTHY: Its Miami in June, only cats are wearing fur!
ROSE: You going out?",1,1,1,0.732506058106155,tier3_xlmr_logreg,context_only,False,cls
57,"JOEY: Hey Chandler!, come on in we are knitting pot holders.",CHANDLER: No thanks Josephine!,"JOEY: Hey Chandler!, come on in we are knitting pot holders.",1,1,1,0.5477499144355061,tier3_xlmr_logreg,context_only,False,cls
58,"SHELDON: The audible sigh is a show of exasperation, right? | LEONARD: Right. | SHELDON: Is it about me or the dead pixels? | RAJ: Hey, you're just in time. We made Tex-Mex. | LEONARD: Oh, sounds great. | SHELDON: Oh, Indians making Tex-Mex. | SHELDON: Might as well have had the Chinese pizza. | PERSON: Hey, you.","HOWARD: That's got to be fun for you, huh? Watching Hofstadter suck the saliva out of your sister's mouth?","SHELDON: The audible sigh is a show of exasperation, right?
LEONARD: Right.
SHELDON: Is it about me or the dead pixels?
RAJ: Hey, you're just in time. We made Tex-Mex.
LEONARD: Oh, sounds great.
SHELDON: Oh, Indians making Tex-Mex.
SHELDON: Might as well have had the Chinese pizza.
PERSON: Hey, you.",1,1,1,0.5213444770168353,tier3_xlmr_logreg,context_only,False,cls
59,PERSON: Will you get me a white zinfandel and glass of red for Janice.,CHANDLER: Janice? Janice?,PERSON: Will you get me a white zinfandel and glass of red for Janice.,1,1,1,0.7421045829108911,tier3_xlmr_logreg,context_only,False,cls
