example_id,context,text,processed_input,true_label,predicted_label,correct,confidence,model_name,input_type,names_normalized,pooling
11,"BERNADETTE: Like what? Your incomplete set of <i>Star Trek</i> collector plates? | HOWARD: For your information, I just bought the last one I needed on eBay. | BERNADETTE: Without asking me? | HOWARD: There were only three minutes left in the auction and it was a mint condition Scotty from a smoke-free home. | BERNADETTE: How much, Howie? | HOWARD: Not a lot. | BERNADETTE: How much?",HOWARD: Let's not talk about this in front of our friends.,"speaker: like what? your incomplete set of star trek collector plates?. speaker: for your information, i just bought the last one i needed on ebay.. speaker: without asking me?. speaker: there were only three minutes left in the auction and it was a mint condition scotty from a smoke-free home.. speaker: how much, howie?. speaker: not a lot.. speaker: how much?",0,1,0,0.6498036731042742,tier2_tfidf_svm,context_only,True,NA
12,"LEONARD: Because it's not a costume, it's a flight suit. | PENNY: Ok, alright, moving on. | PENNY: Oh, wow. A paisley shirt. | LEONARD: It goes with my corduroy suit. | PENNY: If you mean it should end up in the same place, then I agree. | PENNY: Is this your only tie?","LEONARD: Technically, yes. But, if you'll notice... It's reversible!","speaker: because it's not a costume, it's a flight suit.. speaker: ok, alright, moving on.. speaker: oh, wow. a paisley shirt.. speaker: it goes with my corduroy suit.. speaker: if you mean it should end up in the same place, then i agree.. speaker: is this your only tie?",0,1,0,0.523223029233085,tier2_tfidf_svm,context_only,True,NA
13,"AMY: Your flaring nostrils indicate otherwise. | SHELDON: Cluck-cluck-cluck. | AMY: Sheldon, look at me.
I think it's time to face the fact that Leonard is the nucleus of your social group.
Where he goes, the group goes. | SHELDON: Leonard the nucleus? That makes no sense. | SHELDON: I'm the whimsical elf that everyone looks to for a good time.",AMY: I'm not saying that you're not fun. You're the most fun person I know.,"speaker: your flaring nostrils indicate otherwise.. speaker: cluck-cluck-cluck.. speaker: sheldon, look at me. i think it's time to face the fact that leonard is the nucleus of your social group. where he goes, the group goes.. speaker: leonard the nucleus? that makes no sense.. speaker: i'm the whimsical elf that everyone looks to for a good time.",0,1,0,0.5476672744277734,tier2_tfidf_svm,context_only,True,NA
14,"PERSON1: Where's Monica? | MONICA: Over here Dad | PERSON2: How to you zoom out? There she is | JOEY: Some girl ate Monica | MONICA: Shut up, the camera adds 10 pounds.","CHANDLER: Uh, so how many cameras are actually on you.","speaker: where's monica?. speaker: over here dad. speaker: how to you zoom out? there she is. speaker: some girl ate monica. speaker: shut up, the camera adds 10 pounds.",1,1,1,0.5924358198964726,tier2_tfidf_svm,context_only,True,NA
15,"JOEY: Oh Mommy, Oh Daddy, I am a big ol Baddy. | ROSS: I guess he must have gotten the part in the play.",CHANDLER: Yeah either that or gloria estefan was right eventually the rhythm is going to get you,"speaker: oh mommy, oh daddy, i am a big ol baddy.. speaker: i guess he must have gotten the part in the play.",1,1,1,0.6085355292490745,tier2_tfidf_svm,context_only,True,NA
16,"RACHEL: Two week straight and she hasn't smoked since. | MONICA: So how did you guys meet? | PERSON1: Oh I was in Mrs. Knight's oh I mean Alice, I was in her Home ED class. | PERSON2: And he was my best student. | PERSON1: Yes she was my best teacher.","CHANDLER: If that doesn't keep kids in school, what will?","speaker: two week straight and she hasn't smoked since.. speaker: so how did you guys meet?. speaker: oh i was in mrs. knight's oh i mean alice, i was in her home ed class.. speaker: and he was my best student.. speaker: yes she was my best teacher.",1,1,1,0.6194052910642756,tier2_tfidf_svm,context_only,True,NA
17,"RACHEL: What if you could keep the apartment and get the tickets. | JOEY: Done | RACHEL: Let me finish, talking about a bet, winner takes all | JOEY: We could end up with nothing. | PHOEBE: Or you could end up with everything | JOEY: I like that! | MONICA: So what do you say? | CHANDLER: No | MONICA: Just do it!","CHANDLER: Oh Oh, I am convinced!","speaker: what if you could keep the apartment and get the tickets.. speaker: done. speaker: let me finish, talking about a bet, winner takes all. speaker: we could end up with nothing.. speaker: or you could end up with everything. speaker: i like that!. speaker: so what do you say?. speaker: no. speaker: just do it!",1,0,0,0.5,tier2_tfidf_svm,context_only,True,NA
18,"CHANDLER: Hey, I need you to set me up for a joke. Later when Monica is around I need you to ask me about firetrucks | JOEY: I don't know Chandler, I am not so good with remembering lines.",CHANDLER: Well thank God your livelihood doesn't depend on it.,"speaker: hey, i need you to set me up for a joke. later when monica is around i need you to ask me about firetrucks. speaker: i don't know chandler, i am not so good with remembering lines.",1,1,1,0.5886120879239338,tier2_tfidf_svm,context_only,True,NA
19,"CHANDLER: Okay, lets find these birds. | JOEY: Wait wait, you hear that? There are in the table? | CHANDLER: That can't be good | JOEY: We have to get them out of there | CHANDLER: how? | JOEY: Maybe we can lure them out, you know of any bird calls?",CHANDLER: Oh tons. I am quite the woodsman.,"speaker: okay, lets find these birds.. speaker: wait wait, you hear that? there are in the table?. speaker: that can't be good. speaker: we have to get them out of there. speaker: how?. speaker: maybe we can lure them out, you know of any bird calls?",1,1,1,0.5269169092308791,tier2_tfidf_svm,context_only,True,NA
20,"ROSS: Look I drew a sketch of how we are gonna do it ok? Rach, that's you, that's the couch | RACHEL: What's that? | ROSS: Oh, that's me. | RACHEL: Wow! Certainly think a lot of yourself. | ROSS: No, that's my arm.","CHANDLER: Oh I see, I thought you just really really liked your new couch.","speaker: look i drew a sketch of how we are gonna do it ok? rach, that's you, that's the couch. speaker: what's that?. speaker: oh, that's me.. speaker: wow! certainly think a lot of yourself.. speaker: no, that's my arm.",1,0,0,0.42009406153675566,tier2_tfidf_svm,context_only,True,NA
21,"JOEY: Oh no no, that's the beauty of it, it goes with everything. You put this on, you are good to go! | CHANDLER: Hell I have never been good to go, so, what the hell why not try some jewellery huh? | JOEY: Oh man! You are so wearing that bracelet! | CHANDLER: I so am | JOEY: You have any idea what this will do to your sex life?","CHANDLER: Well, it will probably slow me down at first. But once I am used to the extra weight, I ll get back on track.","speaker: oh no no, that's the beauty of it, it goes with everything. you put this on, you are good to go!. speaker: hell i have never been good to go, so, what the hell why not try some jewellery huh?. speaker: oh man! you are so wearing that bracelet!. speaker: i so am. speaker: you have any idea what this will do to your sex life?",1,1,1,0.5909110279502995,tier2_tfidf_svm,context_only,True,NA
22,"ROSS: Oh. | PHOEBE: Please, right now, no, every time I see him it's like  'Is it on the lose?'  'Is it watching me?' | CHANDLER: We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.","ROSS: He's right, even if it's to say something complementary.","speaker: oh.. speaker: please, right now, no, every time i see him it's like 'is it on the lose?' 'is it watching me?'. speaker: we can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.",0,0,1,0.24027564380635533,tier2_tfidf_svm,context_only,True,NA
23,"PERSON: Oh good, you're here. Yeah, and I was worried that it was going to be uncomfortable. | RACHEL: I know Mona, just hear me out. First of all, I'm so sorry about my father yelling at you, but I heard you totally held your own.",RACHEL: You're gonna have to tell me how you did that.,"speaker: oh good, you're here. yeah, and i was worried that it was going to be uncomfortable.. speaker: i know mona, just hear me out. first of all, i'm so sorry about my father yelling at you, but i heard you totally held your own.",0,0,1,0.4314301029978032,tier2_tfidf_svm,context_only,True,NA
24,"JOEY: Look, Pheebs, I just, I wanna apologize for, for saying that your method was stupid and-and maybe ask you to be my teacher again. And-and I promise, I won't touch a guitar until you say I'm ready. You really think I'm ready?",PHOEBE: Uh-huh!,"speaker: look, pheebs, i just, i wanna apologize for, for saying that your method was stupid and-and maybe ask you to be my teacher again. and-and i promise, i won't touch a guitar until you say i'm ready. you really think i'm ready?",0,0,1,0.26064738592545944,tier2_tfidf_svm,context_only,True,NA
25,"RACHEL: I just saw Danny getting on the subway with a girl and he had his arm around her. | MONICA: Oh, honey, I'm sorry. | RACHEL: Well, you should be, this is all your fault! You meddled in our relationship!!",MONICA: You had no relationship!!,"speaker: i just saw danny getting on the subway with a girl and he had his arm around her.. speaker: oh, honey, i'm sorry.. speaker: well, you should be, this is all your fault! you meddled in our relationship!!",0,0,1,0.49405545444958326,tier2_tfidf_svm,context_only,True,NA
26,PERSON: HEY!! Do you Oh come on! Morning's here!  Morning's here! The morning is here! Sunshine is here! I,"JOEY: Are you kidding? I love that guy!  Morning's here! Morning is here,",speaker: hey!! do you oh come on! morning's here! morning's here! the morning is here! sunshine is here! i,0,0,1,0.3870073045702815,tier2_tfidf_svm,context_only,True,NA
27,"MONICA: Rachel, I have not missed one question the whole game. I own this game! Look at my hand. | RACHEL: Why? Do you have the answers written on there? | MONICA: No! Steady as a rock! Now, are you with me.","RACHEL: All right, let's do it.","speaker: rachel, i have not missed one question the whole game. i own this game! look at my hand.. speaker: why? do you have the answers written on there?. speaker: no! steady as a rock! now, are you with me.",0,0,1,0.45852177300751856,tier2_tfidf_svm,context_only,True,NA
