example_id,context,text,processed_input,true_label,predicted_label,correct,confidence,model_name,input_type,names_normalized,pooling
12,"LEONARD: Because it's not a costume, it's a flight suit. | PENNY: Ok, alright, moving on. | PENNY: Oh, wow. A paisley shirt. | LEONARD: It goes with my corduroy suit. | PENNY: If you mean it should end up in the same place, then I agree. | PENNY: Is this your only tie?","LEONARD: Technically, yes. But, if you'll notice... It's reversible!","SPEAKER: Technically, yes. But, if you'll notice... It's reversible!",0,0,1,0.4791233319566347,tier3_xlmr_logreg,text_only,True,cls
13,"AMY: Your flaring nostrils indicate otherwise. | SHELDON: Cluck-cluck-cluck. | AMY: Sheldon, look at me.
I think it's time to face the fact that Leonard is the nucleus of your social group.
Where he goes, the group goes. | SHELDON: Leonard the nucleus? That makes no sense. | SHELDON: I'm the whimsical elf that everyone looks to for a good time.",AMY: I'm not saying that you're not fun. You're the most fun person I know.,SPEAKER: I'm not saying that you're not fun. You're the most fun person I know.,0,0,1,0.33777175472541465,tier3_xlmr_logreg,text_only,True,cls
14,"PERSON1: Where's Monica? | MONICA: Over here Dad | PERSON2: How to you zoom out? There she is | JOEY: Some girl ate Monica | MONICA: Shut up, the camera adds 10 pounds.","CHANDLER: Uh, so how many cameras are actually on you.","SPEAKER: Uh, so how many cameras are actually on you.",1,0,0,0.4627204978233053,tier3_xlmr_logreg,text_only,True,cls
15,"JOEY: Oh Mommy, Oh Daddy, I am a big ol Baddy. | ROSS: I guess he must have gotten the part in the play.",CHANDLER: Yeah either that or gloria estefan was right eventually the rhythm is going to get you,SPEAKER: Yeah either that or gloria estefan was right eventually the rhythm is going to get you,1,1,1,0.7271671386755042,tier3_xlmr_logreg,text_only,True,cls
16,"RACHEL: Two week straight and she hasn't smoked since. | MONICA: So how did you guys meet? | PERSON1: Oh I was in Mrs. Knight's oh I mean Alice, I was in her Home ED class. | PERSON2: And he was my best student. | PERSON1: Yes she was my best teacher.","CHANDLER: If that doesn't keep kids in school, what will?","SPEAKER: If that doesn't keep kids in school, what will?",1,1,1,0.5529297110094208,tier3_xlmr_logreg,text_only,True,cls
17,"RACHEL: What if you could keep the apartment and get the tickets. | JOEY: Done | RACHEL: Let me finish, talking about a bet, winner takes all | JOEY: We could end up with nothing. | PHOEBE: Or you could end up with everything | JOEY: I like that! | MONICA: So what do you say? | CHANDLER: No | MONICA: Just do it!","CHANDLER: Oh Oh, I am convinced!","SPEAKER: Oh Oh, I am convinced!",1,0,0,0.24680057941736488,tier3_xlmr_logreg,text_only,True,cls
18,"CHANDLER: Hey, I need you to set me up for a joke. Later when Monica is around I need you to ask me about firetrucks | JOEY: I don't know Chandler, I am not so good with remembering lines.",CHANDLER: Well thank God your livelihood doesn't depend on it.,SPEAKER: Well thank God your livelihood doesn't depend on it.,1,1,1,0.5886797507217493,tier3_xlmr_logreg,text_only,True,cls
19,"CHANDLER: Okay, lets find these birds. | JOEY: Wait wait, you hear that? There are in the table? | CHANDLER: That can't be good | JOEY: We have to get them out of there | CHANDLER: how? | JOEY: Maybe we can lure them out, you know of any bird calls?",CHANDLER: Oh tons. I am quite the woodsman.,SPEAKER: Oh tons. I am quite the woodsman.,1,0,0,0.4437832419663083,tier3_xlmr_logreg,text_only,True,cls
20,"ROSS: Look I drew a sketch of how we are gonna do it ok? Rach, that's you, that's the couch | RACHEL: What's that? | ROSS: Oh, that's me. | RACHEL: Wow! Certainly think a lot of yourself. | ROSS: No, that's my arm.","CHANDLER: Oh I see, I thought you just really really liked your new couch.","SPEAKER: Oh I see, I thought you just really really liked your new couch.",1,1,1,0.6483084916394023,tier3_xlmr_logreg,text_only,True,cls
21,"JOEY: Oh no no, that's the beauty of it, it goes with everything. You put this on, you are good to go! | CHANDLER: Hell I have never been good to go, so, what the hell why not try some jewellery huh? | JOEY: Oh man! You are so wearing that bracelet! | CHANDLER: I so am | JOEY: You have any idea what this will do to your sex life?","CHANDLER: Well, it will probably slow me down at first. But once I am used to the extra weight, I ll get back on track.","SPEAKER: Well, it will probably slow me down at first. But once I am used to the extra weight, I ll get back on track.",1,0,0,0.4578452074456186,tier3_xlmr_logreg,text_only,True,cls
22,"ROSS: Oh. | PHOEBE: Please, right now, no, every time I see him it's like  'Is it on the lose?'  'Is it watching me?' | CHANDLER: We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.","ROSS: He's right, even if it's to say something complementary.","SPEAKER: He's right, even if it's to say something complementary.",0,0,1,0.37553345287037876,tier3_xlmr_logreg,text_only,True,cls
23,"PERSON: Oh good, you're here. Yeah, and I was worried that it was going to be uncomfortable. | RACHEL: I know Mona, just hear me out. First of all, I'm so sorry about my father yelling at you, but I heard you totally held your own.",RACHEL: You're gonna have to tell me how you did that.,SPEAKER: You're gonna have to tell me how you did that.,0,0,1,0.3746023523172254,tier3_xlmr_logreg,text_only,True,cls
24,"JOEY: Look, Pheebs, I just, I wanna apologize for, for saying that your method was stupid and-and maybe ask you to be my teacher again. And-and I promise, I won't touch a guitar until you say I'm ready. You really think I'm ready?",PHOEBE: Uh-huh!,SPEAKER: Uh-huh!,0,0,1,0.27415088671831783,tier3_xlmr_logreg,text_only,True,cls
25,"RACHEL: I just saw Danny getting on the subway with a girl and he had his arm around her. | MONICA: Oh, honey, I'm sorry. | RACHEL: Well, you should be, this is all your fault! You meddled in our relationship!!",MONICA: You had no relationship!!,SPEAKER: You had no relationship!!,0,0,1,0.47132929420714786,tier3_xlmr_logreg,text_only,True,cls
26,PERSON: HEY!! Do you Oh come on! Morning's here!  Morning's here! The morning is here! Sunshine is here! I,"JOEY: Are you kidding? I love that guy!  Morning's here! Morning is here,","SPEAKER: Are you kidding? I love that guy! Morning's here! Morning is here,",0,0,1,0.3641560063934026,tier3_xlmr_logreg,text_only,True,cls
27,"MONICA: Rachel, I have not missed one question the whole game. I own this game! Look at my hand. | RACHEL: Why? Do you have the answers written on there? | MONICA: No! Steady as a rock! Now, are you with me.","RACHEL: All right, let's do it.","SPEAKER: All right, let's do it.",0,0,1,0.3678275195332285,tier3_xlmr_logreg,text_only,True,cls
