context,text,label,preprocessed
"BERNADETTE: Can you please just let it go? | SHELDON: Oh, I can help you with that. | SHELDON: Imagine you're holding an ordinary pen. | SHELDON: While your favorite pen is safe and secure in your pocket. | HOWARD: Hold that thought. | HOWARD: Hello? | AMY: How can I make this up to you?",PENNY: The answer's in this puzzle box. Let's see if you can open it.,1,"Context: SPEAKER: Can you please just let it go?
SPEAKER: Oh, I can help you with that.
SPEAKER: Imagine you're holding an ordinary pen.
SPEAKER: While your favorite pen is safe and secure in your pocket.
SPEAKER: Hold that thought.
SPEAKER: Hello?
SPEAKER: How can I make this up to you? Response: SPEAKER: The answer's in this puzzle box. Let's see if you can open it."
"RAJ: This man became my whole world. | PERSON: Yeah, nice speech, Francine. | RAJ: I'm not done, but thank you. | RAJ: I think back....","RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.",0,"Context: SPEAKER: This man became my whole world.
SPEAKER: Yeah, nice speech, Francine.
SPEAKER: I'm not done, but thank you.
SPEAKER: I think back.... Response: SPEAKER: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin."
SOPHIA: Probably just misses her mother. | SOPHIA: It needs to hear a feminine voice.,DOROTHY: What was I doing? My ben gazara in person?,1,"Context: SPEAKER: Probably just misses her mother.
SPEAKER: It needs to hear a feminine voice. Response: SPEAKER: What was I doing? My ben gazara in person?"
"BERNADETTE: So, what happens next? | RAJ: I can't tell you that.
But perhaps the killer dropped a fun and imaginative clue somewhere in the apartment.","PENNY: Ooh, I'm gonna check the fridge, and see if there are any clues inside a beer.",1,"Context: SPEAKER: So, what happens next?
SPEAKER: I can't tell you that. But perhaps the killer dropped a fun and imaginative clue somewhere in the apartment. Response: SPEAKER: Ooh, I'm gonna check the fridge, and see if there are any clues inside a beer."
"ROSS: But if you do, make sure it seems like you're there to see him, okay? And you're not, like, doing it as a favor to me.","CHANDLER: Okay, but If he asks, I am not going to lie.",0,"Context: SPEAKER: But if you do, make sure it seems like you're there to see him, okay? And you're not, like, doing it as a favor to me. Response: SPEAKER: Okay, but If he asks, I am not going to lie."
"LEONARD: Yup, oh... here you go. | SHELDON: Oh, thank you. | SHELDON: Here, get yourself an eraser for your troubles. | LEONARD: Oh-ho.
I forgot about this. 
My aunt made it for me when I started college. | PENNY: Aw, did she hate you?","LEONARD: Why? Because I got an ugly, itchy sweater, and my brother got a car? No, I was her favorite.",1,"Context: SPEAKER: Yup, oh... here you go.
SPEAKER: Oh, thank you.
SPEAKER: Here, get yourself an eraser for your troubles.
SPEAKER: Oh-ho. I forgot about this. My aunt made it for me when I started college.
SPEAKER: Aw, did she hate you? Response: SPEAKER: Why? Because I got an ugly, itchy sweater, and my brother got a car? No, I was her favorite."
"BERNADETTE: Who could get <i>all</i> the giant missiles she wants. | AMY: Are we talking about women wanting penises? Because I'd like to weigh in. | SHELDON: Dr. Koothrappali, would you care to join the conversation?","RAJ: Certainly. I'd like to raise two points. Number one, I think they <i>are</i> talking about penises. And number two, these mimosas are kicking my little brown ass.",0,"Context: SPEAKER: Who could get all the giant missiles she wants.
SPEAKER: Are we talking about women wanting penises? Because I'd like to weigh in.
SPEAKER: Dr. Koothrappali, would you care to join the conversation? Response: SPEAKER: Certainly. I'd like to raise two points. Number one, I think they are talking about penises. And number two, these mimosas are kicking my little brown ass."
CHANDLER: Wish I could switch with someone.,CHANDLER: I really don't wanna sit with Allen Iverson over there .,0,Context: SPEAKER: Wish I could switch with someone. Response: SPEAKER: I really don't wanna sit with Allen Iverson over there .
SCOTT: No seriouslty.,MODERATOR: Sarcastic? Us? Nooo.,1,Context: SPEAKER: No seriouslty. Response: SPEAKER: Sarcastic? Us? Nooo.
"PERSON: Glad you guys could make it. | LEONARD: Of course. | PENNY: Wow, it looks really pretty in here.","PERSON: Yeah, turns out half a dozen menorahs really sets a mood.",1,"Context: SPEAKER: Glad you guys could make it.
SPEAKER: Of course.
SPEAKER: Wow, it looks really pretty in here. Response: SPEAKER: Yeah, turns out half a dozen menorahs really sets a mood."
MONICA: Oh wait stop! Stop! Stop!,"CHANDLER: Oh I am sorry, do you need a break?",1,"Context: SPEAKER: Oh wait stop! Stop! Stop! Response: SPEAKER: Oh I am sorry, do you need a break?"
CHANDLER: What? | JOEY: The ring is gone! | CHANDLER: Ugh.,"CHANDLER: Just a sec, give me a minute to wake up for this,Ah-ha-ha!!",0,"Context: SPEAKER: What?
SPEAKER: The ring is gone!
SPEAKER: Ugh. Response: SPEAKER: Just a sec, give me a minute to wake up for this,Ah-ha-ha!!"
LEONARD: When are you going to stop making Cylon toast?,SHELDON: When I have enough to destroy all the human toast on the Battlestar known as Galactica.,1,Context: SPEAKER: When are you going to stop making Cylon toast? Response: SPEAKER: When I have enough to destroy all the human toast on the Battlestar known as Galactica.
"LEONARD: Right. | AMY: That's not true of all bars. Juice bars, for example. | SHELDON: Oh! Good point, Amy.
Yeah, building on your premise, Leonard could frequent sushi bars, salad bars, oyster bars, the Apple Genius Bar... What are you doing? | LEONARD: Keep going. I'm listening. | AMY: That was rude.",SHELDON: He does it all the time. He's a cornucopia of social awkwardness.,0,"Context: SPEAKER: Right.
SPEAKER: That's not true of all bars. Juice bars, for example.
SPEAKER: Oh! Good point, Amy. Yeah, building on your premise, Leonard could frequent sushi bars, salad bars, oyster bars, the Apple Genius Bar... What are you doing?
SPEAKER: Keep going. I'm listening.
SPEAKER: That was rude. Response: SPEAKER: He does it all the time. He's a cornucopia of social awkwardness."
"ROSS: Hi. | RACHEL: What's the matter with you? | CHANDLER: Mean guys at the coffee house took my hat | JOEY: You kidding | ROSS: It was ridiculous, these guys were bullies, actual bullies. We are grown ups, this kind of stuff isn't supposed to happen anymore.","CHANDLER: Oh, wait a minute, I have no one.",1,"Context: SPEAKER: Hi.
SPEAKER: What's the matter with you?
SPEAKER: Mean guys at the coffee house took my hat
SPEAKER: You kidding
SPEAKER: It was ridiculous, these guys were bullies, actual bullies. We are grown ups, this kind of stuff isn't supposed to happen anymore. Response: SPEAKER: Oh, wait a minute, I have no one."
"RACHEL: This one's from Joey, feels like a book, think itÕs a book. And itÕs a book! | PHOEBE: Oh its Dr. Suse. | JOEY: That book got me through some tough times | PERSON: There is a little child inside this man.","CHANDLER: Yes, the doctor's say if they remove it, he will die!",1,"Context: SPEAKER: This one's from Joey, feels like a book, think itÕs a book. And itÕs a book!
SPEAKER: Oh its Dr. Suse.
SPEAKER: That book got me through some tough times
SPEAKER: There is a little child inside this man. Response: SPEAKER: Yes, the doctor's say if they remove it, he will die!"
"SCOTT: He doesn't need to be sarcastic. I mean, that was sarcasm wasn't it?",MEMBER-GIRL: Really?,1,"Context: SPEAKER: He doesn't need to be sarcastic. I mean, that was sarcasm wasn't it? Response: MEMBER-SPEAKER: Really?"
ROSS: Where'd you get fruit at four in the morning? | MONICA: Went down to the docks. Bet ya didn't know you could get it wholesale. | RACHEL: I didn't know there were docks.,JOEY: Hey.,0,"Context: SPEAKER: Where'd you get fruit at four in the morning?
SPEAKER: Went down to the docks. Bet ya didn't know you could get it wholesale.
SPEAKER: I didn't know there were docks. Response: SPEAKER: Hey."
"JOEY: And you can see me! Same as yesterday, same as the day before. | MONICA: Is he doing his shark attack bit yet?","JOEY: Nope. Op, wait! There he goes.",0,"Context: SPEAKER: And you can see me! Same as yesterday, same as the day before.
SPEAKER: Is he doing his shark attack bit yet? Response: SPEAKER: Nope. Op, wait! There he goes."
"CHANDLER: Joe? | JOEY: Yeah! | CHANDLER: Uh, you've had a lot of sex right?","JOEY: When? Today? Some, not a lot.",0,"Context: SPEAKER: Joe?
SPEAKER: Yeah!
SPEAKER: Uh, you've had a lot of sex right? Response: SPEAKER: When? Today? Some, not a lot."
"HOWARD: Hold that thought. | HOWARD: Hello? | AMY: How can I make this up to you? | PENNY: The answer's in this puzzle box. 
Let's see if you can open it. | BERNADETTE: You could have at least warned him about the furniture. | RAJ: That's what I said when we moved it. | BERNADETTE: You helped him?!","RAJ: No, Stuart picked out those throw pillows all on his own.",1,"Context: SPEAKER: Hold that thought.
SPEAKER: Hello?
SPEAKER: How can I make this up to you?
SPEAKER: The answer's in this puzzle box. Let's see if you can open it.
SPEAKER: You could have at least warned him about the furniture.
SPEAKER: That's what I said when we moved it.
SPEAKER: You helped him?! Response: SPEAKER: No, Stuart picked out those throw pillows all on his own."
