context,text,label,preprocessed
"HOWARD: That's very nice of you, but I made other plans. | SHELDON: Well, just keep in mind that should you ever need a slightly apathetic tertiary friend, I stand at the ready. | PERSON: Hi, Howard. Hi, Sheldon. | SHELDON: Hello. Hey. | RAJ: Why are you holding hands? I forbid you to hold hands. | PERSON: Rajesh, you know Leonard and I spent the night together.","RAJ: Yeah, but you were just sleeping, because I forboded you to have sex.",0,"Context: SPEAKER: That's very nice of you, but I made other plans.
SPEAKER: Well, just keep in mind that should you ever need a slightly apathetic tertiary friend, I stand at the ready.
SPEAKER: Hi, Howard. Hi, Sheldon.
SPEAKER: Hello. Hey.
SPEAKER: Why are you holding hands? I forbid you to hold hands.
SPEAKER: Rajesh, you know Leonard and I spent the night together. Response: SPEAKER: Yeah, but you were just sleeping, because I forboded you to have sex."
"RAJ: That's a great idea. I'm going to get him to sign a Batman as well. | SHELDON: What is it about the word ""unique"" you don't understand? | HOWARD: Damn, paper cut. Nothing worse than a paper cut. | RAJ: Well, obviously you don't remember your circumcision. | SHELDON: There's Neosporin and Band-Aids in my top desk drawer.",HOWARD: Why don't you keep that stuff in the bathroom?,0,"Context: SPEAKER: That's a great idea. I'm going to get him to sign a Batman as well.
SPEAKER: What is it about the word ""unique"" you don't understand?
SPEAKER: Damn, paper cut. Nothing worse than a paper cut.
SPEAKER: Well, obviously you don't remember your circumcision.
SPEAKER: There's Neosporin and Band-Aids in my top desk drawer. Response: SPEAKER: Why don't you keep that stuff in the bathroom?"
"PHOEBE: Okay, well Ross, what is this really about? | ROSS: Look, this is my home and I want to be able to come and go whenever I want! | PHOEBE: Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!","ROSS: The big deal is I don't want naked, greasy strangers in my apartment when I want to kick back with a puzzle,beer! Cold beer.",0,"Context: SPEAKER: Okay, well Ross, what is this really about?
SPEAKER: Look, this is my home and I want to be able to come and go whenever I want!
SPEAKER: Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is! Response: SPEAKER: The big deal is I don't want naked, greasy strangers in my apartment when I want to kick back with a puzzle,beer! Cold beer."
"LEONARD: Take that! | LEONARD: What's the matter? | HOWARD: This granola bar has peanuts in it! | LEONARD: Oh, my God. Why did you eat it? | HOWARD: I don't know. It was just there! | LEONARD: If I had a gun there, would you have shot yourself? | HOWARD: Don't yell at me! I've got to go to the emergency room!","HOWARD: - Now?! - No, after my tongue has swollen to the size of a brisket!",1,"Context: SPEAKER: Take that!
SPEAKER: What's the matter?
SPEAKER: This granola bar has peanuts in it!
SPEAKER: Oh, my God. Why did you eat it?
SPEAKER: I don't know. It was just there!
SPEAKER: If I had a gun there, would you have shot yourself?
SPEAKER: Don't yell at me! I've got to go to the emergency room! Response: SPEAKER: - Now?! - No, after my tongue has swollen to the size of a brisket!"
"SHELDON: It was a compromise. I lost. | RAJ: Can you believe Stuart's walking around taking credit for this party? | HOWARD: Who cares? | RAJ: What do you mean ""who cares""? Look at what I pulled off here.
The deejay's on fire, there's a Tardis photo booth in the back room, and, oh, my God, the food! | RAJ: Stuart wanted Kraft Draculoni and cheese.","HOWARD: You're right, the party's fantastic. Please, tell me more. I haven't heard enough about it all week because hearing about that never gets old!",1,"Context: SPEAKER: It was a compromise. I lost.
SPEAKER: Can you believe Stuart's walking around taking credit for this party?
SPEAKER: Who cares?
SPEAKER: What do you mean ""who cares""? Look at what I pulled off here. The deejay's on fire, there's a Tardis photo booth in the back room, and, oh, my God, the food!
SPEAKER: Stuart wanted Kraft Draculoni and cheese. Response: SPEAKER: You're right, the party's fantastic. Please, tell me more. I haven't heard enough about it all week because hearing about that never gets old!"
"SHELDON: Yeah. Tell me those aren't the words of a man with a spider eating its way through his brain. | SHELDON: Amy, you're a neuroscientist.
Crack his skull open, spray some Raid in there. | BERNADETTE: I love that you take pride in your looks, even when I have to pee in the morning, and you're in there spending an hour on your hair.",HOWARD: I love that you're too good to pee in the kitchen sink.,1,"Context: SPEAKER: Yeah. Tell me those aren't the words of a man with a spider eating its way through his brain.
SPEAKER: Amy, you're a neuroscientist. Crack his skull open, spray some Raid in there.
SPEAKER: I love that you take pride in your looks, even when I have to pee in the morning, and you're in there spending an hour on your hair. Response: SPEAKER: I love that you're too good to pee in the kitchen sink."
"SHELDON: What if we were to get in a car with a crazy person? | LEONARD: Look at us, Sheldon.
We're the crazy people. | SHELDON: Well, perhaps we should hold up a sign that assures passing motorists of our mental competence. | HOWARD: Good idea.
Why don't you get started on that?","LEONARD: Come on, let's just start walking. There's got to be a gas station or something nearby.",0,"Context: SPEAKER: What if we were to get in a car with a crazy person?
SPEAKER: Look at us, Sheldon. We're the crazy people.
SPEAKER: Well, perhaps we should hold up a sign that assures passing motorists of our mental competence.
SPEAKER: Good idea. Why don't you get started on that? Response: SPEAKER: Come on, let's just start walking. There's got to be a gas station or something nearby."
MONICA: You are dead meat | CHANDLER: I didn't know it was a big secret.,"MONICA: No its not big, not at all. Kind of the same lines as, I don't know, having a third nipple!",1,"Context: SPEAKER: You are dead meat
SPEAKER: I didn't know it was a big secret. Response: SPEAKER: No its not big, not at all. Kind of the same lines as, I don't know, having a third nipple!"
"PERSON2: Your mom called me. So is this her? | PERSON1: No, this is a loaner. | PERSON2: I'm sorry you had to do this by yourself.","PERSON1: I wasn't by myself. I had a doctor, a nurse, and a helper guy. So, did you see who won the game?",0,"Context: SPEAKER: Your mom called me. So is this her?
SPEAKER: No, this is a loaner.
SPEAKER: I'm sorry you had to do this by yourself. Response: SPEAKER: I wasn't by myself. I had a doctor, a nurse, and a helper guy. So, did you see who won the game?"
"DOROTHY: Well ofcourse Blanche , they did it in that movie. | ROSE: What movie?",DOROTHY: Lords of Arabia,1,"Context: SPEAKER: Well ofcourse Blanche , they did it in that movie.
SPEAKER: What movie? Response: SPEAKER: Lords of Arabia"
"PERSON: Can I help you? | CHANDLER: Uh-oh. | JOEY: Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it.","PERSON: Chloe, switch with me, there's some guys here that got a crush on you.",0,"Context: SPEAKER: Can I help you?
SPEAKER: Uh-oh.
SPEAKER: Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it. Response: SPEAKER: Chloe, switch with me, there's some guys here that got a crush on you."
DOROTHY: I am not talking to you | BLANCHE: I guess you are still upset with me about last night aren't you?,DOROTHY: No I am upset because crocodin turbs are wearing darker colors.,1,"Context: SPEAKER: I am not talking to you
SPEAKER: I guess you are still upset with me about last night aren't you? Response: SPEAKER: No I am upset because crocodin turbs are wearing darker colors."
"JOEY: I know, it was amazing! I mean, we totally nailed it, it was beautiful. | PERSON: Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball. | JOEY: Oh well, okay, good luck.",PERSON: : Yeah.,0,"Context: SPEAKER: I know, it was amazing! I mean, we totally nailed it, it was beautiful.
SPEAKER: Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.
SPEAKER: Oh well, okay, good luck. Response: SPEAKER: : Yeah."
BERNADETTE: What's going on in here? | HOWARD: I am making molecular cocktails. This sphere is actually a cosmopolitan. | BERNADETTE: How do you drink it?,"HOWARD: Oh, just put it in your mouth and pop it like a zit.",0,"Context: SPEAKER: What's going on in here?
SPEAKER: I am making molecular cocktails. This sphere is actually a cosmopolitan.
SPEAKER: How do you drink it? Response: SPEAKER: Oh, just put it in your mouth and pop it like a zit."
DOROTHY: Oh I am so nervous. Have you ever given an eulogy? | ROSE: You mean at a funeral?,"DOROTHY: No Rose, at a pie eating contest.",1,"Context: SPEAKER: Oh I am so nervous. Have you ever given an eulogy?
SPEAKER: You mean at a funeral? Response: SPEAKER: No Rose, at a pie eating contest."
"PERSON1: Baby, you're not that kind | PERSON1: Don't go breaking my heart | PERSON2: Anybody do ""Walking on Sunshine"" yet? | SHELDON: No | PERSON2: Dibs.","PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?",0,"Context: SPEAKER: Baby, you're not that kind
SPEAKER: Don't go breaking my heart
SPEAKER: Anybody do ""Walking on Sunshine"" yet?
SPEAKER: No
SPEAKER: Dibs. Response: SPEAKER: I'm sorry, Sheldon bought a loom and learned how to weave?"
"BERNADETTE: Are you guys doing okay? | HOWARD: Leonard and I are fine, but I think Raj needs to meet a girl really soon. | BERNADETTE: Well, that shouldn't be too hard. He's such a cutie. | RAJ: Thank you, but ""cute"" is for bunnies. I want to be something with sex appeal, like... like a labradoodle.
Labradoodle?",LEONARD: We might be starting to zero in on your problem.,1,"Context: SPEAKER: Are you guys doing okay?
SPEAKER: Leonard and I are fine, but I think Raj needs to meet a girl really soon.
SPEAKER: Well, that shouldn't be too hard. He's such a cutie.
SPEAKER: Thank you, but ""cute"" is for bunnies. I want to be something with sex appeal, like... like a labradoodle. Labradoodle? Response: SPEAKER: We might be starting to zero in on your problem."
"PHOEBE: I need to talk to you, it's pretty urgent. It's about Monica and Chandler. | ROSS: Oh my God! Of course, of course.","ROSS: Umm, would you please excuse me for a moment?",0,"Context: SPEAKER: I need to talk to you, it's pretty urgent. It's about Monica and Chandler.
SPEAKER: Oh my God! Of course, of course. Response: SPEAKER: Umm, would you please excuse me for a moment?"
"RACHEL: May I see your boarding pass? | PERSON: Oh, no, no, I don't have one. I just need to talk to my friend. | RACHEL: Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass.","RACHEL: No, I know, but I,he just went on.",0,"Context: SPEAKER: May I see your boarding pass?
SPEAKER: Oh, no, no, I don't have one. I just need to talk to my friend.
SPEAKER: Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass. Response: SPEAKER: No, I know, but I,he just went on."
"LEONARD: But if someday you decide you want to get married, you have to propose to me. | PENNY: Really? | LEONARD: Yes. It's all on you. | LEONARD: But I got to tell you, when the time comes, I want the whole nine yards. | LEONARD: I want you down on one knee, flowers.
I want to be swept off my feet. | PENNY: Yeah, you got it.",LEONARD: And I'm cool with surprises. But nothing on a Jumbotron. I don't want to cry on a big screen like that.,0,"Context: SPEAKER: But if someday you decide you want to get married, you have to propose to me.
SPEAKER: Really?
SPEAKER: Yes. It's all on you.
SPEAKER: But I got to tell you, when the time comes, I want the whole nine yards.
SPEAKER: I want you down on one knee, flowers. I want to be swept off my feet.
SPEAKER: Yeah, you got it. Response: SPEAKER: And I'm cool with surprises. But nothing on a Jumbotron. I don't want to cry on a big screen like that."
"HOWARD: And I love that you're strong and independent. | BERNADETTE: And yet, I still love when you hold a door for me. | HOWARD: I love that I'm kind of a slob around here, and...
you're okay with that. | BERNADETTE: Uh-huh.","BERNADETTE: And I love that I work and do all the cleaning, and you're okay with that.",1,"Context: SPEAKER: And I love that you're strong and independent.
SPEAKER: And yet, I still love when you hold a door for me.
SPEAKER: I love that I'm kind of a slob around here, and... you're okay with that.
SPEAKER: Uh-huh. Response: SPEAKER: And I love that I work and do all the cleaning, and you're okay with that."
"PENNY: Everybody's staring at me. | LEONARD: Don't worry, they're more scared of you than you are of them. | PENNY: Unlikely. | PENNY: Here, what about this one for my nephew? | SHELDON: A superb choice. | PENNY: Oh, great.",SHELDON: Provided he has already read and is familiar with the reestablishment of the DC multiverse.,0,"Context: SPEAKER: Everybody's staring at me.
SPEAKER: Don't worry, they're more scared of you than you are of them.
SPEAKER: Unlikely.
SPEAKER: Here, what about this one for my nephew?
SPEAKER: A superb choice.
SPEAKER: Oh, great. Response: SPEAKER: Provided he has already read and is familiar with the reestablishment of the DC multiverse."
"RACHEL: Ohh! It's so nice to meet you.  Hello. Hello. | PERSON: Well, Joshua, that 500 was for groceries. | RACHEL: What?","RACHEL: This-this, no, oh no, no-no-no, this is not,that's-that's not what it is.",0,"Context: SPEAKER: Ohh! It's so nice to meet you. Hello. Hello.
SPEAKER: Well, Joshua, that 500 was for groceries.
SPEAKER: What? Response: SPEAKER: This-this, no, oh no, no-no-no, this is not,that's-that's not what it is."
"ROSE: Wait donÕt leave me, what will I do if they come back?",DOROTHY: Show them your slides of Hawaii,1,"Context: SPEAKER: Wait donÕt leave me, what will I do if they come back? Response: SPEAKER: Show them your slides of Hawaii"
"RACHEL: Where's Chandler? | PHOEBE: Oh, he needed some time to grieve. | CHANDLER: I'm free! I'm free!",PHOEBE: That oughta do it.,0,"Context: SPEAKER: Where's Chandler?
SPEAKER: Oh, he needed some time to grieve.
SPEAKER: I'm free! I'm free! Response: SPEAKER: That oughta do it."
LEONARD: How do I look? | SHELDON: Could you be more specific? | LEONARD: Can you tell I'm perspiring a little?,SHELDON: No. The dark crescent-shaped patterns under your arms conceal it nicely.,1,"Context: SPEAKER: How do I look?
SPEAKER: Could you be more specific?
SPEAKER: Can you tell I'm perspiring a little? Response: SPEAKER: No. The dark crescent-shaped patterns under your arms conceal it nicely."
"MONICA: Ooh, nice. | PERSON: So ah, there was this thing I wanted to talk to you about. | MONICA: Oh, right! I completely forgot about that.","PERSON: Well ah, I've been doing a lot of thinking, and I look at my life",0,"Context: SPEAKER: Ooh, nice.
SPEAKER: So ah, there was this thing I wanted to talk to you about.
SPEAKER: Oh, right! I completely forgot about that. Response: SPEAKER: Well ah, I've been doing a lot of thinking, and I look at my life"
"LEONARD: This isn't so bad. | SHELDON: That's easy for you to say. 
Your chair's not facing the lingerie section. | SHELDON: Boy, that's a lot of panties. | AMY: You guys comfy? This might take a while. | SHELDON: You know, I don't understand why women insist on making a big production out of buying clothes.","PENNY: No, you're right, we should do what you do. Have our mom send us pants from the Walmart in Houston.",1,"Context: SPEAKER: This isn't so bad.
SPEAKER: That's easy for you to say. Your chair's not facing the lingerie section.
SPEAKER: Boy, that's a lot of panties.
SPEAKER: You guys comfy? This might take a while.
SPEAKER: You know, I don't understand why women insist on making a big production out of buying clothes. Response: SPEAKER: No, you're right, we should do what you do. Have our mom send us pants from the Walmart in Houston."
"PHOEBE: Yeah. | RACHEL: I go see my doctor tomorrow, I'll ask her about this. Maybe she can give me a pill or something.","PHOEBE: Yeah. Yeah, that's what you need a good .. pill.",1,"Context: SPEAKER: Yeah.
SPEAKER: I go see my doctor tomorrow, I'll ask her about this. Maybe she can give me a pill or something. Response: SPEAKER: Yeah. Yeah, that's what you need a good .. pill."
"CHANDLER: Oh you've got to be kidding me. | MONICA: What? | PERSON: As a wedding gift to you, the hotel would like to give you the honeymoon suite.",MONICA: No!! You have been screwing us all day!,0,"Context: SPEAKER: Oh you've got to be kidding me.
SPEAKER: What?
SPEAKER: As a wedding gift to you, the hotel would like to give you the honeymoon suite. Response: SPEAKER: No!! You have been screwing us all day!"
"SHELDON: Or pick out his career for him without knowing his aptitude. Or pick out a new breakfast cereal without knowing his fiber requirements. | SHELDON: Or his feelings about little marshmallows. | PENNY: Spider-Man. Get him Spider-Man. | SHELDON: Amazing Spider-Man, Ultimate Spider-Man, Spectacular Spider-Man, The Marvelous Adventures of Spider-Man, Spider-Man 2099? | PENNY: You know this can go on all night.",LEONARD: You know this can go on all night. Why don't you just come with us?,0,"Context: SPEAKER: Or pick out his career for him without knowing his aptitude. Or pick out a new breakfast cereal without knowing his fiber requirements.
SPEAKER: Or his feelings about little marshmallows.
SPEAKER: Spider-Man. Get him Spider-Man.
SPEAKER: Amazing Spider-Man, Ultimate Spider-Man, Spectacular Spider-Man, The Marvelous Adventures of Spider-Man, Spider-Man 2099?
SPEAKER: You know this can go on all night. Response: SPEAKER: You know this can go on all night. Why don't you just come with us?"
HOWARD: Do you really think you should be drinking right now? | RAJ: How else am I supposed to talk to the Human Resources lady? | HOWARD: I don't know. Seek professional help?,RAJ: I did. The guy at the liquor store said this stuff tastes great in coffee.,0,"Context: SPEAKER: Do you really think you should be drinking right now?
SPEAKER: How else am I supposed to talk to the Human Resources lady?
SPEAKER: I don't know. Seek professional help? Response: SPEAKER: I did. The guy at the liquor store said this stuff tastes great in coffee."
"RACHEL: Pheebs, that's great! | PHOEBE: Oh, yay! | RACHEL: But y'know umm, Rachel doesn't rhyme with draddle.",PHOEBE: I know but it's so hard! Nothing rhymes with your stupid name!,0,"Context: SPEAKER: Pheebs, that's great!
SPEAKER: Oh, yay!
SPEAKER: But y'know umm, Rachel doesn't rhyme with draddle. Response: SPEAKER: I know but it's so hard! Nothing rhymes with your stupid name!"
CHANDLER: I want to show you something too. You know those big road signs that say Merge? So I was thinking that we could get one fo those signs and hang it over the bed. Because its you and I together - Merge!,MONICA: Oh my God I love that! - Really? - NO!,1,Context: SPEAKER: I want to show you something too. You know those big road signs that say Merge? So I was thinking that we could get one fo those signs and hang it over the bed. Because its you and I together - Merge! Response: SPEAKER: Oh my God I love that! - Really? - NO!
"CHANDLER: I'm doing research for a book, and I was wondering what someone might do if they left a baby on a city bus. | JOEY: Hi, here's the deal. We lost a carseat on a bus today.","JOEY: It's white plastic, with a handle, and it fits onto a stroller.",0,"Context: SPEAKER: I'm doing research for a book, and I was wondering what someone might do if they left a baby on a city bus.
SPEAKER: Hi, here's the deal. We lost a carseat on a bus today. Response: SPEAKER: It's white plastic, with a handle, and it fits onto a stroller."
PERSON: Hi Joey. | JOEY: Hey! How you doin'? | PERSON: He has the most amazing Porsche under there!,"JOEY: I'd love to show ya, but I just tucked her in.",0,"Context: SPEAKER: Hi Joey.
SPEAKER: Hey! How you doin'?
SPEAKER: He has the most amazing Porsche under there! Response: SPEAKER: I'd love to show ya, but I just tucked her in."
"BERNADETTE: Um, no. | AMY: You should get one. | BERNADETTE: What's that? | AMY: It appears to be something preserved between two pieces of acrylic. | PENNY: Oh, it's a snowflake from the North Pole. Leonard gave it to me last year. | BERNADETTE: Oh, God, that is so romantic. | PENNY: Yeah, it was. | BERNADETTE: Leonard's really one of a kind.","AMY: Saying that while holding a snowflake is a bit heavy-handed, don't you think?",1,"Context: SPEAKER: Um, no.
SPEAKER: You should get one.
SPEAKER: What's that?
SPEAKER: It appears to be something preserved between two pieces of acrylic.
SPEAKER: Oh, it's a snowflake from the North Pole. Leonard gave it to me last year.
SPEAKER: Oh, God, that is so romantic.
SPEAKER: Yeah, it was.
SPEAKER: Leonard's really one of a kind. Response: SPEAKER: Saying that while holding a snowflake is a bit heavy-handed, don't you think?"
"ROSS: Hi Ben, and uh .. | JOEY: I said ""a little bit"" Ross.","CHANDLER: Well, I'm a headhunter. I hook up out of work Soviet scientists with rogue third-world nations. Hi Rasputin!",1,"Context: SPEAKER: Hi Ben, and uh ..
SPEAKER: I said ""a little bit"" Ross. Response: SPEAKER: Well, I'm a headhunter. I hook up out of work Soviet scientists with rogue third-world nations. Hi Rasputin!"
"SHELDON: Will you at least stipulate that Star Trek IV: The Voyage Home is inarguably the best? | RAJ: I have three words for you: Wrath of Khan. | HOWARD: Thank God, you're here. | LEONARD: What's the emergency? | HOWARD: I got the Mars Rover stuck in a ditch. | SHELDON: Where?",HOWARD: On a dusty highway just outside Bakersfield. Where do you think? On Mars!,1,"Context: SPEAKER: Will you at least stipulate that Star Trek SPEAKER: The Voyage Home is inarguably the best?
SPEAKER: I have three words for you: Wrath of Khan.
SPEAKER: Thank God, you're here.
SPEAKER: What's the emergency?
SPEAKER: I got the Mars Rover stuck in a ditch.
SPEAKER: Where? Response: SPEAKER: On a dusty highway just outside Bakersfield. Where do you think? On Mars!"
"JOEY: That's the rule. | CHANDLER: What rule? There's no rule, if anything, you owe me a table! | JOEY: How'd you get to that?","CHANDLER: Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio",0,"Context: SPEAKER: That's the rule.
SPEAKER: What rule? There's no rule, if anything, you owe me a table!
SPEAKER: How'd you get to that? Response: SPEAKER: Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio"
"DOROTHY: Its Miami in June, only cats are wearing fur! | ROSE: You going out?","DOROTHY: No, she is going to sit here where itÕs a 112 degrees and eat enchiladas.",1,"Context: SPEAKER: Its Miami in June, only cats are wearing fur!
SPEAKER: You going out? Response: SPEAKER: No, she is going to sit here where itÕs a 112 degrees and eat enchiladas."
"JOEY: Hey Chandler!, come on in we are knitting pot holders.",CHANDLER: No thanks Josephine!,1,"Context: SPEAKER: Hey Chandler!, come on in we are knitting pot holders. Response: SPEAKER: No thanks Josephine!"
"SHELDON: The audible sigh is a show of exasperation, right? | LEONARD: Right. | SHELDON: Is it about me or the dead pixels? | RAJ: Hey, you're just in time. We made Tex-Mex. | LEONARD: Oh, sounds great. | SHELDON: Oh, Indians making Tex-Mex. | SHELDON: Might as well have had the Chinese pizza. | PERSON: Hey, you.","HOWARD: That's got to be fun for you, huh? Watching Hofstadter suck the saliva out of your sister's mouth?",1,"Context: SPEAKER: The audible sigh is a show of exasperation, right?
SPEAKER: Right.
SPEAKER: Is it about me or the dead pixels?
SPEAKER: Hey, you're just in time. We made Tex-Mex.
SPEAKER: Oh, sounds great.
SPEAKER: Oh, Indians making Tex-Mex.
SPEAKER: Might as well have had the Chinese pizza.
SPEAKER: Hey, you. Response: SPEAKER: That's got to be fun for you, huh? Watching Hofstadter suck the saliva out of your sister's mouth?"
PERSON: Will you get me a white zinfandel and glass of red for Janice.,CHANDLER: Janice? Janice?,1,Context: SPEAKER: Will you get me a white zinfandel and glass of red for Janice. Response: SPEAKER: Janice? Janice?
