context,text,label,preprocessed
DOROTHY: Oh I am so nervous. Have you ever given an eulogy? | ROSE: You mean at a funeral?,"DOROTHY: No Rose, at a pie eating contest.",1,speaker: oh i am so nervous. have you ever given an eulogy?. speaker: you mean at a funeral?
"PERSON1: Baby, you're not that kind | PERSON1: Don't go breaking my heart | PERSON2: Anybody do ""Walking on Sunshine"" yet? | SHELDON: No | PERSON2: Dibs.","PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?",0,"speaker: baby, you're not that kind. speaker: don't go breaking my heart. speaker: anybody do ""walking on sunshine"" yet?. speaker: no. speaker: dibs."
"BERNADETTE: Are you guys doing okay? | HOWARD: Leonard and I are fine, but I think Raj needs to meet a girl really soon. | BERNADETTE: Well, that shouldn't be too hard. He's such a cutie. | RAJ: Thank you, but ""cute"" is for bunnies. I want to be something with sex appeal, like... like a labradoodle.
Labradoodle?",LEONARD: We might be starting to zero in on your problem.,1,"speaker: are you guys doing okay?. speaker: leonard and i are fine, but i think raj needs to meet a girl really soon.. speaker: well, that shouldn't be too hard. he's such a cutie.. speaker: thank you, but ""cute"" is for bunnies. i want to be something with sex appeal, like... like a labradoodle. labradoodle?"
"PHOEBE: I need to talk to you, it's pretty urgent. It's about Monica and Chandler. | ROSS: Oh my God! Of course, of course.","ROSS: Umm, would you please excuse me for a moment?",0,"speaker: i need to talk to you, it's pretty urgent. it's about monica and chandler.. speaker: oh my god! of course, of course."
"RACHEL: May I see your boarding pass? | PERSON: Oh, no, no, I don't have one. I just need to talk to my friend. | RACHEL: Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass.","RACHEL: No, I know, but I,he just went on.",0,"speaker: may i see your boarding pass?. speaker: oh, no, no, i don't have one. i just need to talk to my friend.. speaker: oh, oooh. i'm sorry. you are not allowed on the jetway unless you have a boarding pass."
"LEONARD: But if someday you decide you want to get married, you have to propose to me. | PENNY: Really? | LEONARD: Yes. It's all on you. | LEONARD: But I got to tell you, when the time comes, I want the whole nine yards. | LEONARD: I want you down on one knee, flowers.
I want to be swept off my feet. | PENNY: Yeah, you got it.",LEONARD: And I'm cool with surprises. But nothing on a Jumbotron. I don't want to cry on a big screen like that.,0,"speaker: but if someday you decide you want to get married, you have to propose to me.. speaker: really?. speaker: yes. it's all on you.. speaker: but i got to tell you, when the time comes, i want the whole nine yards.. speaker: i want you down on one knee, flowers. i want to be swept off my feet.. speaker: yeah, you got it."
"HOWARD: And I love that you're strong and independent. | BERNADETTE: And yet, I still love when you hold a door for me. | HOWARD: I love that I'm kind of a slob around here, and...
you're okay with that. | BERNADETTE: Uh-huh.","BERNADETTE: And I love that I work and do all the cleaning, and you're okay with that.",1,"speaker: and i love that you're strong and independent.. speaker: and yet, i still love when you hold a door for me.. speaker: i love that i'm kind of a slob around here, and... you're okay with that.. speaker: uh-huh."
"PENNY: Everybody's staring at me. | LEONARD: Don't worry, they're more scared of you than you are of them. | PENNY: Unlikely. | PENNY: Here, what about this one for my nephew? | SHELDON: A superb choice. | PENNY: Oh, great.",SHELDON: Provided he has already read and is familiar with the reestablishment of the DC multiverse.,0,"speaker: everybody's staring at me.. speaker: don't worry, they're more scared of you than you are of them.. speaker: unlikely.. speaker: here, what about this one for my nephew?. speaker: a superb choice.. speaker: oh, great."
"RACHEL: Ohh! It's so nice to meet you.  Hello. Hello. | PERSON: Well, Joshua, that 500 was for groceries. | RACHEL: What?","RACHEL: This-this, no, oh no, no-no-no, this is not,that's-that's not what it is.",0,"speaker: ohh! it's so nice to meet you. hello. hello.. speaker: well, joshua, that 500 was for groceries.. speaker: what?"
"ROSE: Wait donÕt leave me, what will I do if they come back?",DOROTHY: Show them your slides of Hawaii,1,"speaker: wait donõt leave me, what will i do if they come back?"
"RACHEL: Where's Chandler? | PHOEBE: Oh, he needed some time to grieve. | CHANDLER: I'm free! I'm free!",PHOEBE: That oughta do it.,0,"speaker: where's chandler?. speaker: oh, he needed some time to grieve.. speaker: i'm free! i'm free!"
LEONARD: How do I look? | SHELDON: Could you be more specific? | LEONARD: Can you tell I'm perspiring a little?,SHELDON: No. The dark crescent-shaped patterns under your arms conceal it nicely.,1,speaker: how do i look?. speaker: could you be more specific?. speaker: can you tell i'm perspiring a little?
"MONICA: Ooh, nice. | PERSON: So ah, there was this thing I wanted to talk to you about. | MONICA: Oh, right! I completely forgot about that.","PERSON: Well ah, I've been doing a lot of thinking, and I look at my life",0,"speaker: ooh, nice.. speaker: so ah, there was this thing i wanted to talk to you about.. speaker: oh, right! i completely forgot about that."
"LEONARD: This isn't so bad. | SHELDON: That's easy for you to say. 
Your chair's not facing the lingerie section. | SHELDON: Boy, that's a lot of panties. | AMY: You guys comfy? This might take a while. | SHELDON: You know, I don't understand why women insist on making a big production out of buying clothes.","PENNY: No, you're right, we should do what you do. Have our mom send us pants from the Walmart in Houston.",1,"speaker: this isn't so bad.. speaker: that's easy for you to say. your chair's not facing the lingerie section.. speaker: boy, that's a lot of panties.. speaker: you guys comfy? this might take a while.. speaker: you know, i don't understand why women insist on making a big production out of buying clothes."
"PHOEBE: Yeah. | RACHEL: I go see my doctor tomorrow, I'll ask her about this. Maybe she can give me a pill or something.","PHOEBE: Yeah. Yeah, that's what you need a good .. pill.",1,"speaker: yeah.. speaker: i go see my doctor tomorrow, i'll ask her about this. maybe she can give me a pill or something."
"CHANDLER: Oh you've got to be kidding me. | MONICA: What? | PERSON: As a wedding gift to you, the hotel would like to give you the honeymoon suite.",MONICA: No!! You have been screwing us all day!,0,"speaker: oh you've got to be kidding me.. speaker: what?. speaker: as a wedding gift to you, the hotel would like to give you the honeymoon suite."
"SHELDON: Or pick out his career for him without knowing his aptitude. Or pick out a new breakfast cereal without knowing his fiber requirements. | SHELDON: Or his feelings about little marshmallows. | PENNY: Spider-Man. Get him Spider-Man. | SHELDON: Amazing Spider-Man, Ultimate Spider-Man, Spectacular Spider-Man, The Marvelous Adventures of Spider-Man, Spider-Man 2099? | PENNY: You know this can go on all night.",LEONARD: You know this can go on all night. Why don't you just come with us?,0,"speaker: or pick out his career for him without knowing his aptitude. or pick out a new breakfast cereal without knowing his fiber requirements.. speaker: or his feelings about little marshmallows.. speaker: spider-man. get him spider-man.. speaker: amazing spider-man, ultimate spider-man, spectacular spider-man, the marvelous adventures of spider-man, spider-man 2099?. speaker: you know this can go on all night."
HOWARD: Do you really think you should be drinking right now? | RAJ: How else am I supposed to talk to the Human Resources lady? | HOWARD: I don't know. Seek professional help?,RAJ: I did. The guy at the liquor store said this stuff tastes great in coffee.,0,speaker: do you really think you should be drinking right now?. speaker: how else am i supposed to talk to the human resources lady?. speaker: i don't know. seek professional help?
"RACHEL: Pheebs, that's great! | PHOEBE: Oh, yay! | RACHEL: But y'know umm, Rachel doesn't rhyme with draddle.",PHOEBE: I know but it's so hard! Nothing rhymes with your stupid name!,0,"speaker: pheebs, that's great!. speaker: oh, yay!. speaker: but y'know umm, rachel doesn't rhyme with draddle."
CHANDLER: I want to show you something too. You know those big road signs that say Merge? So I was thinking that we could get one fo those signs and hang it over the bed. Because its you and I together - Merge!,MONICA: Oh my God I love that! - Really? - NO!,1,speaker: i want to show you something too. you know those big road signs that say merge? so i was thinking that we could get one fo those signs and hang it over the bed. because its you and i together - merge!
"CHANDLER: I'm doing research for a book, and I was wondering what someone might do if they left a baby on a city bus. | JOEY: Hi, here's the deal. We lost a carseat on a bus today.","JOEY: It's white plastic, with a handle, and it fits onto a stroller.",0,"speaker: i'm doing research for a book, and i was wondering what someone might do if they left a baby on a city bus.. speaker: hi, here's the deal. we lost a carseat on a bus today."
PERSON: Hi Joey. | JOEY: Hey! How you doin'? | PERSON: He has the most amazing Porsche under there!,"JOEY: I'd love to show ya, but I just tucked her in.",0,speaker: hi joey.. speaker: hey! how you doin'?. speaker: he has the most amazing porsche under there!
"BERNADETTE: Um, no. | AMY: You should get one. | BERNADETTE: What's that? | AMY: It appears to be something preserved between two pieces of acrylic. | PENNY: Oh, it's a snowflake from the North Pole. Leonard gave it to me last year. | BERNADETTE: Oh, God, that is so romantic. | PENNY: Yeah, it was. | BERNADETTE: Leonard's really one of a kind.","AMY: Saying that while holding a snowflake is a bit heavy-handed, don't you think?",1,"speaker: um, no.. speaker: you should get one.. speaker: what's that?. speaker: it appears to be something preserved between two pieces of acrylic.. speaker: oh, it's a snowflake from the north pole. leonard gave it to me last year.. speaker: oh, god, that is so romantic.. speaker: yeah, it was.. speaker: leonard's really one of a kind."
"ROSS: Hi Ben, and uh .. | JOEY: I said ""a little bit"" Ross.","CHANDLER: Well, I'm a headhunter. I hook up out of work Soviet scientists with rogue third-world nations. Hi Rasputin!",1,"speaker: hi ben, and uh ... speaker: i said ""a little bit"" ross."
"SHELDON: Will you at least stipulate that Star Trek IV: The Voyage Home is inarguably the best? | RAJ: I have three words for you: Wrath of Khan. | HOWARD: Thank God, you're here. | LEONARD: What's the emergency? | HOWARD: I got the Mars Rover stuck in a ditch. | SHELDON: Where?",HOWARD: On a dusty highway just outside Bakersfield. Where do you think? On Mars!,1,"speaker: will you at least stipulate that star trek speaker: the voyage home is inarguably the best?. speaker: i have three words for you: wrath of khan.. speaker: thank god, you're here.. speaker: what's the emergency?. speaker: i got the mars rover stuck in a ditch.. speaker: where?"
"JOEY: That's the rule. | CHANDLER: What rule? There's no rule, if anything, you owe me a table! | JOEY: How'd you get to that?","CHANDLER: Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio",0,"speaker: that's the rule.. speaker: what rule? there's no rule, if anything, you owe me a table!. speaker: how'd you get to that?"
"DOROTHY: Its Miami in June, only cats are wearing fur! | ROSE: You going out?","DOROTHY: No, she is going to sit here where itÕs a 112 degrees and eat enchiladas.",1,"speaker: its miami in june, only cats are wearing fur!. speaker: you going out?"
"JOEY: Hey Chandler!, come on in we are knitting pot holders.",CHANDLER: No thanks Josephine!,1,"speaker: hey chandler!, come on in we are knitting pot holders."
"SHELDON: The audible sigh is a show of exasperation, right? | LEONARD: Right. | SHELDON: Is it about me or the dead pixels? | RAJ: Hey, you're just in time. We made Tex-Mex. | LEONARD: Oh, sounds great. | SHELDON: Oh, Indians making Tex-Mex. | SHELDON: Might as well have had the Chinese pizza. | PERSON: Hey, you.","HOWARD: That's got to be fun for you, huh? Watching Hofstadter suck the saliva out of your sister's mouth?",1,"speaker: the audible sigh is a show of exasperation, right?. speaker: right.. speaker: is it about me or the dead pixels?. speaker: hey, you're just in time. we made tex-mex.. speaker: oh, sounds great.. speaker: oh, indians making tex-mex.. speaker: might as well have had the chinese pizza.. speaker: hey, you."
PERSON: Will you get me a white zinfandel and glass of red for Janice.,CHANDLER: Janice? Janice?,1,speaker: will you get me a white zinfandel and glass of red for janice.
"PENNY: A marathon? How many Superman movies are there? | SHELDON: You're kidding, right? | PENNY: I do like the one where Lois Lane falls from the helicopter and Superman swooshes down and catches her. Which one was that? | SHELDON: One. | SHELDON: You realize that scene was rife with scientific inaccuracy. | PENNY: Yes, I know, men can't fly. | SHELDON: Let's assume that they can.","SHELDON: Lois Lane is falling, accelerating at an initial rate of 32 feet per second per second. Superman swoops down to save her by reaching out two arms of steel. Miss Lane, who is now traveling at approximately 120 miles an hour, hits them and is immediately sliced into three equal pieces.",0,"speaker: a marathon? how many superman movies are there?. speaker: you're kidding, right?. speaker: i do like the one where lois lane falls from the helicopter and superman swooshes down and catches her. which one was that?. speaker: one.. speaker: you realize that scene was rife with scientific inaccuracy.. speaker: yes, i know, men can't fly.. speaker: let's assume that they can."
"PERSON: and pump it into his mom's Camry. | PENNY: Yeah, that's great. It's a funny story. Moving on. | PERSON: And Donnie was a rocket scientist compared to that boy who wanted to get beer pong into the olympics. | PERSON: What was his name, sweetheart? | PENNY: Curtis, and I'm pretty sure he was joking. | PERSON: I don't know. That petition looked real to me. | PENNY: Yeah, okay, I think this ends the ex-boyfriend portion of our evening.","PERSON: Well, I'm just glad you finally found yourself a keeper.",0,"speaker: and pump it into his mom's camry.. speaker: yeah, that's great. it's a funny story. moving on.. speaker: and donnie was a rocket scientist compared to that boy who wanted to get beer pong into the olympics.. speaker: what was his name, sweetheart?. speaker: curtis, and i'm pretty sure he was joking.. speaker: i don't know. that petition looked real to me.. speaker: yeah, okay, i think this ends the ex-boyfriend portion of our evening."
"RACHEL: You can't go away this weekend, its Emma's birthday, we are having a party. | MONICA: Well can't you just have the party when we get back? | RACHEL: No, it won't be her real birthday.","CHANDLER: Gee, if only she were one and had no idea what a birthday was.",1,"speaker: you can't go away this weekend, its emma's birthday, we are having a party.. speaker: well can't you just have the party when we get back?. speaker: no, it won't be her real birthday."
"JOEY: Well, I'm just,if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference! | RACHEL: Joey, do you have a minute? | ROSS: Dude, what am I gonna","JOEY: Uh, Rachel's here, so good luck man, let me know how it works out.",1,"speaker: well, i'm just,if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!. speaker: joey, do you have a minute?. speaker: dude, what am i gonna"
"PHOEBE: Hey you guys I'm gonna go out and take a walk. | ROSS: Phoebe, why is your bag moving? | PHOEBE: Oh, it's not!","RACHEL: Seriously, it's moving!",0,"speaker: hey you guys i'm gonna go out and take a walk.. speaker: phoebe, why is your bag moving?. speaker: oh, it's not!"
"PENNY: Alright, want some French toast? | SHELDON: It's oatmeal day. | PENNY: Tell you what, next French toast day, I'll make you oatmeal. | SHELDON: Dear Lord, are you still going to be here on French toast day? | LEONARD: Morning. | SHELDON: Look, Leonard, Penny made French toast. | LEONARD: Sorry, I haven't given her your schedule yet.",SHELDON: It's an iCal download. She can put it right in her phone.,1,"speaker: alright, want some french toast?. speaker: it's oatmeal day.. speaker: tell you what, next french toast day, i'll make you oatmeal.. speaker: dear lord, are you still going to be here on french toast day?. speaker: morning.. speaker: look, leonard, penny made french toast.. speaker: sorry, i haven't given her your schedule yet."
"CHANDLER: Hold on, there is something different. | ROSS: I went to their tanning place your wife suggested.",CHANDLER: Was that place the sun?,1,"speaker: hold on, there is something different.. speaker: i went to their tanning place your wife suggested."
