context,text,label,preprocessed
"BERNADETTE: So, what happens next? | RAJ: I can't tell you that.
But perhaps the killer dropped a fun and imaginative clue somewhere in the apartment.","PENNY: Ooh, I'm gonna check the fridge, and see if there are any clues inside a beer.",1,"Context: speaker: so, what happens next?. speaker: i can't tell you that. but perhaps the killer dropped a fun and imaginative clue somewhere in the apartment. Response: speaker: ooh, i'm gonna check the fridge, and see if there are any clues inside a beer."
"ROSS: But if you do, make sure it seems like you're there to see him, okay? And you're not, like, doing it as a favor to me.","CHANDLER: Okay, but If he asks, I am not going to lie.",0,"Context: speaker: but if you do, make sure it seems like you're there to see him, okay? and you're not, like, doing it as a favor to me. Response: speaker: okay, but if he asks, i am not going to lie."
"LEONARD: Yup, oh... here you go. | SHELDON: Oh, thank you. | SHELDON: Here, get yourself an eraser for your troubles. | LEONARD: Oh-ho.
I forgot about this. 
My aunt made it for me when I started college. | PENNY: Aw, did she hate you?","LEONARD: Why? Because I got an ugly, itchy sweater, and my brother got a car? No, I was her favorite.",1,"Context: speaker: yup, oh... here you go.. speaker: oh, thank you.. speaker: here, get yourself an eraser for your troubles.. speaker: oh-ho. i forgot about this. my aunt made it for me when i started college.. speaker: aw, did she hate you? Response: speaker: why? because i got an ugly, itchy sweater, and my brother got a car? no, i was her favorite."
"BERNADETTE: Who could get <i>all</i> the giant missiles she wants. | AMY: Are we talking about women wanting penises? Because I'd like to weigh in. | SHELDON: Dr. Koothrappali, would you care to join the conversation?","RAJ: Certainly. I'd like to raise two points. Number one, I think they <i>are</i> talking about penises. And number two, these mimosas are kicking my little brown ass.",0,"Context: speaker: who could get all the giant missiles she wants.. speaker: are we talking about women wanting penises? because i'd like to weigh in.. speaker: dr. koothrappali, would you care to join the conversation? Response: speaker: certainly. i'd like to raise two points. number one, i think they are talking about penises. and number two, these mimosas are kicking my little brown ass."
CHANDLER: Wish I could switch with someone.,CHANDLER: I really don't wanna sit with Allen Iverson over there .,0,Context: speaker: wish i could switch with someone. Response: speaker: i really don't wanna sit with allen iverson over there .
SCOTT: No seriouslty.,MODERATOR: Sarcastic? Us? Nooo.,1,Context: speaker: no seriouslty. Response: speaker: sarcastic? us? nooo.
"PERSON: Glad you guys could make it. | LEONARD: Of course. | PENNY: Wow, it looks really pretty in here.","PERSON: Yeah, turns out half a dozen menorahs really sets a mood.",1,"Context: speaker: glad you guys could make it.. speaker: of course.. speaker: wow, it looks really pretty in here. Response: speaker: yeah, turns out half a dozen menorahs really sets a mood."
MONICA: Oh wait stop! Stop! Stop!,"CHANDLER: Oh I am sorry, do you need a break?",1,"Context: speaker: oh wait stop! stop! stop! Response: speaker: oh i am sorry, do you need a break?"
CHANDLER: What? | JOEY: The ring is gone! | CHANDLER: Ugh.,"CHANDLER: Just a sec, give me a minute to wake up for this,Ah-ha-ha!!",0,"Context: speaker: what?. speaker: the ring is gone!. speaker: ugh. Response: speaker: just a sec, give me a minute to wake up for this,ah-ha-ha!!"
LEONARD: When are you going to stop making Cylon toast?,SHELDON: When I have enough to destroy all the human toast on the Battlestar known as Galactica.,1,Context: speaker: when are you going to stop making cylon toast? Response: speaker: when i have enough to destroy all the human toast on the battlestar known as galactica.
"LEONARD: Right. | AMY: That's not true of all bars. Juice bars, for example. | SHELDON: Oh! Good point, Amy.
Yeah, building on your premise, Leonard could frequent sushi bars, salad bars, oyster bars, the Apple Genius Bar... What are you doing? | LEONARD: Keep going. I'm listening. | AMY: That was rude.",SHELDON: He does it all the time. He's a cornucopia of social awkwardness.,0,"Context: speaker: right.. speaker: that's not true of all bars. juice bars, for example.. speaker: oh! good point, amy. yeah, building on your premise, leonard could frequent sushi bars, salad bars, oyster bars, the apple genius bar... what are you doing?. speaker: keep going. i'm listening.. speaker: that was rude. Response: speaker: he does it all the time. he's a cornucopia of social awkwardness."
"ROSS: Hi. | RACHEL: What's the matter with you? | CHANDLER: Mean guys at the coffee house took my hat | JOEY: You kidding | ROSS: It was ridiculous, these guys were bullies, actual bullies. We are grown ups, this kind of stuff isn't supposed to happen anymore.","CHANDLER: Oh, wait a minute, I have no one.",1,"Context: speaker: hi.. speaker: what's the matter with you?. speaker: mean guys at the coffee house took my hat. speaker: you kidding. speaker: it was ridiculous, these guys were bullies, actual bullies. we are grown ups, this kind of stuff isn't supposed to happen anymore. Response: speaker: oh, wait a minute, i have no one."
"RACHEL: This one's from Joey, feels like a book, think itÕs a book. And itÕs a book! | PHOEBE: Oh its Dr. Suse. | JOEY: That book got me through some tough times | PERSON: There is a little child inside this man.","CHANDLER: Yes, the doctor's say if they remove it, he will die!",1,"Context: speaker: this one's from joey, feels like a book, think itõs a book. and itõs a book!. speaker: oh its dr. suse.. speaker: that book got me through some tough times. speaker: there is a little child inside this man. Response: speaker: yes, the doctor's say if they remove it, he will die!"
"SCOTT: He doesn't need to be sarcastic. I mean, that was sarcasm wasn't it?",MEMBER-GIRL: Really?,1,"Context: speaker: he doesn't need to be sarcastic. i mean, that was sarcasm wasn't it? Response: member-speaker: really?"
ROSS: Where'd you get fruit at four in the morning? | MONICA: Went down to the docks. Bet ya didn't know you could get it wholesale. | RACHEL: I didn't know there were docks.,JOEY: Hey.,0,Context: speaker: where'd you get fruit at four in the morning?. speaker: went down to the docks. bet ya didn't know you could get it wholesale.. speaker: i didn't know there were docks. Response: speaker: hey.
"JOEY: And you can see me! Same as yesterday, same as the day before. | MONICA: Is he doing his shark attack bit yet?","JOEY: Nope. Op, wait! There he goes.",0,"Context: speaker: and you can see me! same as yesterday, same as the day before.. speaker: is he doing his shark attack bit yet? Response: speaker: nope. op, wait! there he goes."
"CHANDLER: Joe? | JOEY: Yeah! | CHANDLER: Uh, you've had a lot of sex right?","JOEY: When? Today? Some, not a lot.",0,"Context: speaker: joe?. speaker: yeah!. speaker: uh, you've had a lot of sex right? Response: speaker: when? today? some, not a lot."
"HOWARD: Hold that thought. | HOWARD: Hello? | AMY: How can I make this up to you? | PENNY: The answer's in this puzzle box. 
Let's see if you can open it. | BERNADETTE: You could have at least warned him about the furniture. | RAJ: That's what I said when we moved it. | BERNADETTE: You helped him?!","RAJ: No, Stuart picked out those throw pillows all on his own.",1,"Context: speaker: hold that thought.. speaker: hello?. speaker: how can i make this up to you?. speaker: the answer's in this puzzle box. let's see if you can open it.. speaker: you could have at least warned him about the furniture.. speaker: that's what i said when we moved it.. speaker: you helped him?! Response: speaker: no, stuart picked out those throw pillows all on his own."
"PERSON: So, we're all standing around looking at the post-op X ray and there it is, clear as day, right in the guy's chest cavity...one of my earrings. | LEONARD: Oh, my God, what did you do?","PERSON: What do you think I did? I discreetly slipped off the other earring, put it in my pocket and then got the hell out of there!",0,"Context: speaker: so, we're all standing around looking at the post-op x ray and there it is, clear as day, right in the guy's chest cavity...one of my earrings.. speaker: oh, my god, what did you do? Response: speaker: what do you think i did? i discreetly slipped off the other earring, put it in my pocket and then got the hell out of there!"
"LEONARD: Okay, why?",SHELDON: I'm listening to you snore. I'm wondering how I'll ever sleep without it.,1,"Context: speaker: okay, why? Response: speaker: i'm listening to you snore. i'm wondering how i'll ever sleep without it."
"RAJ: Koothrappali murder mystery dinner. | AMY: I'm leaving. | RAJ: You can't leave. 
You're a suspect in the mysterious murder of Stuart Bloom. | BERNADETTE: (dramatic music plays) I didn't know his last name was Bloom. | AMY: Yeah, it's Bloom. | PENNY: Are you really gonna lie on the floor and pretend to be dead all night?",PERSON: What do you think I was gonna do at home?,0,"Context: speaker: koothrappali murder mystery dinner.. speaker: i'm leaving.. speaker: you can't leave. you're a suspect in the mysterious murder of stuart bloom.. speaker: (dramatic music plays) i didn't know his last name was bloom.. speaker: yeah, it's bloom.. speaker: are you really gonna lie on the floor and pretend to be dead all night? Response: speaker: what do you think i was gonna do at home?"
"CHANDLER: Oh, that's Ross's. | RACHEL: Oh...  Oh my God. He remembered. | PHOEBE: Remembered what?",RACHEL: It was like months ago.,0,"Context: speaker: oh, that's ross's.. speaker: oh... oh my god. he remembered.. speaker: remembered what? Response: speaker: it was like months ago."
"CHANDLER: Okay. | JOEY: Listen uh, could you put Kathy on, I wanna apologize. | CHANDLER: Oh yeah man.  Joey.",PERSON: Hey.,0,"Context: speaker: okay.. speaker: listen uh, could you put kathy on, i wanna apologize.. speaker: oh yeah man. joey. Response: speaker: hey."
