context,text,label,preprocessed
ROSS: Just your run-of-the-mill third nipple. You can take it off. Just slice that baby right off!,"PERSON: Take your shirt off, and let's see what we're dealing with here.  What are you doing?",0,ross: just your run-of-the-mill third nipple. you can take it off. just slice that baby right off!
MONICA: Do you always have to bring him here? | ROSS: I didn't wanna leave him alone. Alright?,ROSS: We- we had our first fight this morning.,0,monica: do you always have to bring him here?. ross: i didn't wanna leave him alone. alright?
CHANDLER: Still upset because I saw her boobies. | ROSS: Well what? What were you doing seeing her boobies?,CHANDLER: It was an accident. Not like I was across the street with a telescope and a box of donuts.,1,chandler: still upset because i saw her boobies.. ross: well what? what were you doing seeing her boobies?
"HOWARD: That's very nice of you, but I made other plans. | SHELDON: Well, just keep in mind that should you ever need a slightly apathetic tertiary friend, I stand at the ready. | PERSON: Hi, Howard. Hi, Sheldon. | SHELDON: Hello. Hey. | RAJ: Why are you holding hands? I forbid you to hold hands. | PERSON: Rajesh, you know Leonard and I spent the night together.","RAJ: Yeah, but you were just sleeping, because I forboded you to have sex.",0,"howard: that's very nice of you, but i made other plans.. sheldon: well, just keep in mind that should you ever need a slightly apathetic tertiary friend, i stand at the ready.. person: hi, howard. hi, sheldon.. sheldon: hello. hey.. raj: why are you holding hands? i forbid you to hold hands.. person: rajesh, you know leonard and i spent the night together."
"RAJ: That's a great idea. I'm going to get him to sign a Batman as well. | SHELDON: What is it about the word ""unique"" you don't understand? | HOWARD: Damn, paper cut. Nothing worse than a paper cut. | RAJ: Well, obviously you don't remember your circumcision. | SHELDON: There's Neosporin and Band-Aids in my top desk drawer.",HOWARD: Why don't you keep that stuff in the bathroom?,0,"raj: that's a great idea. i'm going to get him to sign a batman as well.. sheldon: what is it about the word ""unique"" you don't understand?. howard: damn, paper cut. nothing worse than a paper cut.. raj: well, obviously you don't remember your circumcision.. sheldon: there's neosporin and band-aids in my top desk drawer."
"PHOEBE: Okay, well Ross, what is this really about? | ROSS: Look, this is my home and I want to be able to come and go whenever I want! | PHOEBE: Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!","ROSS: The big deal is I don't want naked, greasy strangers in my apartment when I want to kick back with a puzzle,beer! Cold beer.",0,"phoebe: okay, well ross, what is this really about?. ross: look, this is my home and i want to be able to come and go whenever i want!. phoebe: okay, i will find someplace else to do the rest of my appointments. i just don't know what the big deal is!"
"LEONARD: Take that! | LEONARD: What's the matter? | HOWARD: This granola bar has peanuts in it! | LEONARD: Oh, my God. Why did you eat it? | HOWARD: I don't know. It was just there! | LEONARD: If I had a gun there, would you have shot yourself? | HOWARD: Don't yell at me! I've got to go to the emergency room!","HOWARD: - Now?! - No, after my tongue has swollen to the size of a brisket!",1,"leonard: take that!. leonard: what's the matter?. howard: this granola bar has peanuts in it!. leonard: oh, my god. why did you eat it?. howard: i don't know. it was just there!. leonard: if i had a gun there, would you have shot yourself?. howard: don't yell at me! i've got to go to the emergency room!"
"SHELDON: It was a compromise. I lost. | RAJ: Can you believe Stuart's walking around taking credit for this party? | HOWARD: Who cares? | RAJ: What do you mean ""who cares""? Look at what I pulled off here.
The deejay's on fire, there's a Tardis photo booth in the back room, and, oh, my God, the food! | RAJ: Stuart wanted Kraft Draculoni and cheese.","HOWARD: You're right, the party's fantastic. Please, tell me more. I haven't heard enough about it all week because hearing about that never gets old!",1,"sheldon: it was a compromise. i lost.. raj: can you believe stuart's walking around taking credit for this party?. howard: who cares?. raj: what do you mean ""who cares""? look at what i pulled off here. the deejay's on fire, there's a tardis photo booth in the back room, and, oh, my god, the food!. raj: stuart wanted kraft draculoni and cheese."
"SHELDON: Yeah. Tell me those aren't the words of a man with a spider eating its way through his brain. | SHELDON: Amy, you're a neuroscientist.
Crack his skull open, spray some Raid in there. | BERNADETTE: I love that you take pride in your looks, even when I have to pee in the morning, and you're in there spending an hour on your hair.",HOWARD: I love that you're too good to pee in the kitchen sink.,1,"sheldon: yeah. tell me those aren't the words of a man with a spider eating its way through his brain.. sheldon: amy, you're a neuroscientist. crack his skull open, spray some raid in there.. bernadette: i love that you take pride in your looks, even when i have to pee in the morning, and you're in there spending an hour on your hair."
"SHELDON: What if we were to get in a car with a crazy person? | LEONARD: Look at us, Sheldon.
We're the crazy people. | SHELDON: Well, perhaps we should hold up a sign that assures passing motorists of our mental competence. | HOWARD: Good idea.
Why don't you get started on that?","LEONARD: Come on, let's just start walking. There's got to be a gas station or something nearby.",0,"sheldon: what if we were to get in a car with a crazy person?. leonard: look at us, sheldon. we're the crazy people.. sheldon: well, perhaps we should hold up a sign that assures passing motorists of our mental competence.. howard: good idea. why don't you get started on that?"
MONICA: You are dead meat | CHANDLER: I didn't know it was a big secret.,"MONICA: No its not big, not at all. Kind of the same lines as, I don't know, having a third nipple!",1,monica: you are dead meat. chandler: i didn't know it was a big secret.
"PERSON2: Your mom called me. So is this her? | PERSON1: No, this is a loaner. | PERSON2: I'm sorry you had to do this by yourself.","PERSON1: I wasn't by myself. I had a doctor, a nurse, and a helper guy. So, did you see who won the game?",0,"person2: your mom called me. so is this her?. person1: no, this is a loaner.. person2: i'm sorry you had to do this by yourself."
"DOROTHY: Well ofcourse Blanche , they did it in that movie. | ROSE: What movie?",DOROTHY: Lords of Arabia,1,"dorothy: well ofcourse blanche , they did it in that movie.. rose: what movie?"
"PERSON: Can I help you? | CHANDLER: Uh-oh. | JOEY: Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it.","PERSON: Chloe, switch with me, there's some guys here that got a crush on you.",0,"person: can i help you?. chandler: uh-oh.. joey: uh, y'know what, we're having second thoughts about our copying needs. and we'll need a little more time to think about it."
DOROTHY: I am not talking to you | BLANCHE: I guess you are still upset with me about last night aren't you?,DOROTHY: No I am upset because crocodin turbs are wearing darker colors.,1,dorothy: i am not talking to you. blanche: i guess you are still upset with me about last night aren't you?
"JOEY: I know, it was amazing! I mean, we totally nailed it, it was beautiful. | PERSON: Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball. | JOEY: Oh well, okay, good luck.",PERSON: : Yeah.,0,"joey: i know, it was amazing! i mean, we totally nailed it, it was beautiful.. person: thank you, listen, thanks a lot tribbiani, . oh my god, look at the time, i gotta catch the bus to the ball.. joey: oh well, okay, good luck."
BERNADETTE: What's going on in here? | HOWARD: I am making molecular cocktails. This sphere is actually a cosmopolitan. | BERNADETTE: How do you drink it?,"HOWARD: Oh, just put it in your mouth and pop it like a zit.",0,bernadette: what's going on in here?. howard: i am making molecular cocktails. this sphere is actually a cosmopolitan.. bernadette: how do you drink it?
DOROTHY: Oh I am so nervous. Have you ever given an eulogy? | ROSE: You mean at a funeral?,"DOROTHY: No Rose, at a pie eating contest.",1,dorothy: oh i am so nervous. have you ever given an eulogy?. rose: you mean at a funeral?
"PERSON1: Baby, you're not that kind | PERSON1: Don't go breaking my heart | PERSON2: Anybody do ""Walking on Sunshine"" yet? | SHELDON: No | PERSON2: Dibs.","PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?",0,"person1: baby, you're not that kind. person1: don't go breaking my heart. person2: anybody do ""walking on sunshine"" yet?. sheldon: no. person2: dibs."
"BERNADETTE: Are you guys doing okay? | HOWARD: Leonard and I are fine, but I think Raj needs to meet a girl really soon. | BERNADETTE: Well, that shouldn't be too hard. He's such a cutie. | RAJ: Thank you, but ""cute"" is for bunnies. I want to be something with sex appeal, like... like a labradoodle.
Labradoodle?",LEONARD: We might be starting to zero in on your problem.,1,"bernadette: are you guys doing okay?. howard: leonard and i are fine, but i think raj needs to meet a girl really soon.. bernadette: well, that shouldn't be too hard. he's such a cutie.. raj: thank you, but ""cute"" is for bunnies. i want to be something with sex appeal, like... like a labradoodle. labradoodle?"
"PHOEBE: I need to talk to you, it's pretty urgent. It's about Monica and Chandler. | ROSS: Oh my God! Of course, of course.","ROSS: Umm, would you please excuse me for a moment?",0,"phoebe: i need to talk to you, it's pretty urgent. it's about monica and chandler.. ross: oh my god! of course, of course."
"RACHEL: May I see your boarding pass? | PERSON: Oh, no, no, I don't have one. I just need to talk to my friend. | RACHEL: Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass.","RACHEL: No, I know, but I,he just went on.",0,"rachel: may i see your boarding pass?. person: oh, no, no, i don't have one. i just need to talk to my friend.. rachel: oh, oooh. i'm sorry. you are not allowed on the jetway unless you have a boarding pass."
"LEONARD: But if someday you decide you want to get married, you have to propose to me. | PENNY: Really? | LEONARD: Yes. It's all on you. | LEONARD: But I got to tell you, when the time comes, I want the whole nine yards. | LEONARD: I want you down on one knee, flowers.
I want to be swept off my feet. | PENNY: Yeah, you got it.",LEONARD: And I'm cool with surprises. But nothing on a Jumbotron. I don't want to cry on a big screen like that.,0,"leonard: but if someday you decide you want to get married, you have to propose to me.. penny: really?. leonard: yes. it's all on you.. leonard: but i got to tell you, when the time comes, i want the whole nine yards.. leonard: i want you down on one knee, flowers. i want to be swept off my feet.. penny: yeah, you got it."
"HOWARD: And I love that you're strong and independent. | BERNADETTE: And yet, I still love when you hold a door for me. | HOWARD: I love that I'm kind of a slob around here, and...
you're okay with that. | BERNADETTE: Uh-huh.","BERNADETTE: And I love that I work and do all the cleaning, and you're okay with that.",1,"howard: and i love that you're strong and independent.. bernadette: and yet, i still love when you hold a door for me.. howard: i love that i'm kind of a slob around here, and... you're okay with that.. bernadette: uh-huh."
"PENNY: Everybody's staring at me. | LEONARD: Don't worry, they're more scared of you than you are of them. | PENNY: Unlikely. | PENNY: Here, what about this one for my nephew? | SHELDON: A superb choice. | PENNY: Oh, great.",SHELDON: Provided he has already read and is familiar with the reestablishment of the DC multiverse.,0,"penny: everybody's staring at me.. leonard: don't worry, they're more scared of you than you are of them.. penny: unlikely.. penny: here, what about this one for my nephew?. sheldon: a superb choice.. penny: oh, great."
"RACHEL: Ohh! It's so nice to meet you.  Hello. Hello. | PERSON: Well, Joshua, that 500 was for groceries. | RACHEL: What?","RACHEL: This-this, no, oh no, no-no-no, this is not,that's-that's not what it is.",0,"rachel: ohh! it's so nice to meet you. hello. hello.. person: well, joshua, that 500 was for groceries.. rachel: what?"
"ROSE: Wait donÕt leave me, what will I do if they come back?",DOROTHY: Show them your slides of Hawaii,1,"rose: wait donõt leave me, what will i do if they come back?"
"RACHEL: Where's Chandler? | PHOEBE: Oh, he needed some time to grieve. | CHANDLER: I'm free! I'm free!",PHOEBE: That oughta do it.,0,"rachel: where's chandler?. phoebe: oh, he needed some time to grieve.. chandler: i'm free! i'm free!"
LEONARD: How do I look? | SHELDON: Could you be more specific? | LEONARD: Can you tell I'm perspiring a little?,SHELDON: No. The dark crescent-shaped patterns under your arms conceal it nicely.,1,leonard: how do i look?. sheldon: could you be more specific?. leonard: can you tell i'm perspiring a little?
"MONICA: Ooh, nice. | PERSON: So ah, there was this thing I wanted to talk to you about. | MONICA: Oh, right! I completely forgot about that.","PERSON: Well ah, I've been doing a lot of thinking, and I look at my life",0,"monica: ooh, nice.. person: so ah, there was this thing i wanted to talk to you about.. monica: oh, right! i completely forgot about that."
"LEONARD: This isn't so bad. | SHELDON: That's easy for you to say. 
Your chair's not facing the lingerie section. | SHELDON: Boy, that's a lot of panties. | AMY: You guys comfy? This might take a while. | SHELDON: You know, I don't understand why women insist on making a big production out of buying clothes.","PENNY: No, you're right, we should do what you do. Have our mom send us pants from the Walmart in Houston.",1,"leonard: this isn't so bad.. sheldon: that's easy for you to say. your chair's not facing the lingerie section.. sheldon: boy, that's a lot of panties.. amy: you guys comfy? this might take a while.. sheldon: you know, i don't understand why women insist on making a big production out of buying clothes."
"PHOEBE: Yeah. | RACHEL: I go see my doctor tomorrow, I'll ask her about this. Maybe she can give me a pill or something.","PHOEBE: Yeah. Yeah, that's what you need a good .. pill.",1,"phoebe: yeah.. rachel: i go see my doctor tomorrow, i'll ask her about this. maybe she can give me a pill or something."
"CHANDLER: Oh you've got to be kidding me. | MONICA: What? | PERSON: As a wedding gift to you, the hotel would like to give you the honeymoon suite.",MONICA: No!! You have been screwing us all day!,0,"chandler: oh you've got to be kidding me.. monica: what?. person: as a wedding gift to you, the hotel would like to give you the honeymoon suite."
"SHELDON: Or pick out his career for him without knowing his aptitude. Or pick out a new breakfast cereal without knowing his fiber requirements. | SHELDON: Or his feelings about little marshmallows. | PENNY: Spider-Man. Get him Spider-Man. | SHELDON: Amazing Spider-Man, Ultimate Spider-Man, Spectacular Spider-Man, The Marvelous Adventures of Spider-Man, Spider-Man 2099? | PENNY: You know this can go on all night.",LEONARD: You know this can go on all night. Why don't you just come with us?,0,"sheldon: or pick out his career for him without knowing his aptitude. or pick out a new breakfast cereal without knowing his fiber requirements.. sheldon: or his feelings about little marshmallows.. penny: spider-man. get him spider-man.. sheldon: amazing spider-man, ultimate spider-man, spectacular spider-man, the marvelous adventures of spider-man, spider-man 2099?. penny: you know this can go on all night."
HOWARD: Do you really think you should be drinking right now? | RAJ: How else am I supposed to talk to the Human Resources lady? | HOWARD: I don't know. Seek professional help?,RAJ: I did. The guy at the liquor store said this stuff tastes great in coffee.,0,howard: do you really think you should be drinking right now?. raj: how else am i supposed to talk to the human resources lady?. howard: i don't know. seek professional help?
"RACHEL: Pheebs, that's great! | PHOEBE: Oh, yay! | RACHEL: But y'know umm, Rachel doesn't rhyme with draddle.",PHOEBE: I know but it's so hard! Nothing rhymes with your stupid name!,0,"rachel: pheebs, that's great!. phoebe: oh, yay!. rachel: but y'know umm, rachel doesn't rhyme with draddle."
CHANDLER: I want to show you something too. You know those big road signs that say Merge? So I was thinking that we could get one fo those signs and hang it over the bed. Because its you and I together - Merge!,MONICA: Oh my God I love that! - Really? - NO!,1,chandler: i want to show you something too. you know those big road signs that say merge? so i was thinking that we could get one fo those signs and hang it over the bed. because its you and i together - merge!
"CHANDLER: I'm doing research for a book, and I was wondering what someone might do if they left a baby on a city bus. | JOEY: Hi, here's the deal. We lost a carseat on a bus today.","JOEY: It's white plastic, with a handle, and it fits onto a stroller.",0,"chandler: i'm doing research for a book, and i was wondering what someone might do if they left a baby on a city bus.. joey: hi, here's the deal. we lost a carseat on a bus today."
PERSON: Hi Joey. | JOEY: Hey! How you doin'? | PERSON: He has the most amazing Porsche under there!,"JOEY: I'd love to show ya, but I just tucked her in.",0,person: hi joey.. joey: hey! how you doin'?. person: he has the most amazing porsche under there!
"BERNADETTE: Um, no. | AMY: You should get one. | BERNADETTE: What's that? | AMY: It appears to be something preserved between two pieces of acrylic. | PENNY: Oh, it's a snowflake from the North Pole. Leonard gave it to me last year. | BERNADETTE: Oh, God, that is so romantic. | PENNY: Yeah, it was. | BERNADETTE: Leonard's really one of a kind.","AMY: Saying that while holding a snowflake is a bit heavy-handed, don't you think?",1,"bernadette: um, no.. amy: you should get one.. bernadette: what's that?. amy: it appears to be something preserved between two pieces of acrylic.. penny: oh, it's a snowflake from the north pole. leonard gave it to me last year.. bernadette: oh, god, that is so romantic.. penny: yeah, it was.. bernadette: leonard's really one of a kind."
"ROSS: Hi Ben, and uh .. | JOEY: I said ""a little bit"" Ross.","CHANDLER: Well, I'm a headhunter. I hook up out of work Soviet scientists with rogue third-world nations. Hi Rasputin!",1,"ross: hi ben, and uh ... joey: i said ""a little bit"" ross."
"SHELDON: Will you at least stipulate that Star Trek IV: The Voyage Home is inarguably the best? | RAJ: I have three words for you: Wrath of Khan. | HOWARD: Thank God, you're here. | LEONARD: What's the emergency? | HOWARD: I got the Mars Rover stuck in a ditch. | SHELDON: Where?",HOWARD: On a dusty highway just outside Bakersfield. Where do you think? On Mars!,1,"sheldon: will you at least stipulate that star trek iv: the voyage home is inarguably the best?. raj: i have three words for you: wrath of khan.. howard: thank god, you're here.. leonard: what's the emergency?. howard: i got the mars rover stuck in a ditch.. sheldon: where?"
"JOEY: That's the rule. | CHANDLER: What rule? There's no rule, if anything, you owe me a table! | JOEY: How'd you get to that?","CHANDLER: Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio",0,"joey: that's the rule.. chandler: what rule? there's no rule, if anything, you owe me a table!. joey: how'd you get to that?"
"DOROTHY: Its Miami in June, only cats are wearing fur! | ROSE: You going out?","DOROTHY: No, she is going to sit here where itÕs a 112 degrees and eat enchiladas.",1,"dorothy: its miami in june, only cats are wearing fur!. rose: you going out?"
"JOEY: Hey Chandler!, come on in we are knitting pot holders.",CHANDLER: No thanks Josephine!,1,"joey: hey chandler!, come on in we are knitting pot holders."
"SHELDON: The audible sigh is a show of exasperation, right? | LEONARD: Right. | SHELDON: Is it about me or the dead pixels? | RAJ: Hey, you're just in time. We made Tex-Mex. | LEONARD: Oh, sounds great. | SHELDON: Oh, Indians making Tex-Mex. | SHELDON: Might as well have had the Chinese pizza. | PERSON: Hey, you.","HOWARD: That's got to be fun for you, huh? Watching Hofstadter suck the saliva out of your sister's mouth?",1,"sheldon: the audible sigh is a show of exasperation, right?. leonard: right.. sheldon: is it about me or the dead pixels?. raj: hey, you're just in time. we made tex-mex.. leonard: oh, sounds great.. sheldon: oh, indians making tex-mex.. sheldon: might as well have had the chinese pizza.. person: hey, you."
PERSON: Will you get me a white zinfandel and glass of red for Janice.,CHANDLER: Janice? Janice?,1,person: will you get me a white zinfandel and glass of red for janice.
"PENNY: A marathon? How many Superman movies are there? | SHELDON: You're kidding, right? | PENNY: I do like the one where Lois Lane falls from the helicopter and Superman swooshes down and catches her. Which one was that? | SHELDON: One. | SHELDON: You realize that scene was rife with scientific inaccuracy. | PENNY: Yes, I know, men can't fly. | SHELDON: Let's assume that they can.","SHELDON: Lois Lane is falling, accelerating at an initial rate of 32 feet per second per second. Superman swoops down to save her by reaching out two arms of steel. Miss Lane, who is now traveling at approximately 120 miles an hour, hits them and is immediately sliced into three equal pieces.",0,"penny: a marathon? how many superman movies are there?. sheldon: you're kidding, right?. penny: i do like the one where lois lane falls from the helicopter and superman swooshes down and catches her. which one was that?. sheldon: one.. sheldon: you realize that scene was rife with scientific inaccuracy.. penny: yes, i know, men can't fly.. sheldon: let's assume that they can."
"PERSON: and pump it into his mom's Camry. | PENNY: Yeah, that's great. It's a funny story. Moving on. | PERSON: And Donnie was a rocket scientist compared to that boy who wanted to get beer pong into the olympics. | PERSON: What was his name, sweetheart? | PENNY: Curtis, and I'm pretty sure he was joking. | PERSON: I don't know. That petition looked real to me. | PENNY: Yeah, okay, I think this ends the ex-boyfriend portion of our evening.","PERSON: Well, I'm just glad you finally found yourself a keeper.",0,"person: and pump it into his mom's camry.. penny: yeah, that's great. it's a funny story. moving on.. person: and donnie was a rocket scientist compared to that boy who wanted to get beer pong into the olympics.. person: what was his name, sweetheart?. penny: curtis, and i'm pretty sure he was joking.. person: i don't know. that petition looked real to me.. penny: yeah, okay, i think this ends the ex-boyfriend portion of our evening."
"RACHEL: You can't go away this weekend, its Emma's birthday, we are having a party. | MONICA: Well can't you just have the party when we get back? | RACHEL: No, it won't be her real birthday.","CHANDLER: Gee, if only she were one and had no idea what a birthday was.",1,"rachel: you can't go away this weekend, its emma's birthday, we are having a party.. monica: well can't you just have the party when we get back?. rachel: no, it won't be her real birthday."
"JOEY: Well, I'm just,if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference! | RACHEL: Joey, do you have a minute? | ROSS: Dude, what am I gonna","JOEY: Uh, Rachel's here, so good luck man, let me know how it works out.",1,"joey: well, i'm just,if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!. rachel: joey, do you have a minute?. ross: dude, what am i gonna"
"PHOEBE: Hey you guys I'm gonna go out and take a walk. | ROSS: Phoebe, why is your bag moving? | PHOEBE: Oh, it's not!","RACHEL: Seriously, it's moving!",0,"phoebe: hey you guys i'm gonna go out and take a walk.. ross: phoebe, why is your bag moving?. phoebe: oh, it's not!"
"PENNY: Alright, want some French toast? | SHELDON: It's oatmeal day. | PENNY: Tell you what, next French toast day, I'll make you oatmeal. | SHELDON: Dear Lord, are you still going to be here on French toast day? | LEONARD: Morning. | SHELDON: Look, Leonard, Penny made French toast. | LEONARD: Sorry, I haven't given her your schedule yet.",SHELDON: It's an iCal download. She can put it right in her phone.,1,"penny: alright, want some french toast?. sheldon: it's oatmeal day.. penny: tell you what, next french toast day, i'll make you oatmeal.. sheldon: dear lord, are you still going to be here on french toast day?. leonard: morning.. sheldon: look, leonard, penny made french toast.. leonard: sorry, i haven't given her your schedule yet."
"CHANDLER: Hold on, there is something different. | ROSS: I went to their tanning place your wife suggested.",CHANDLER: Was that place the sun?,1,"chandler: hold on, there is something different.. ross: i went to their tanning place your wife suggested."
