context,text,label,preprocessed
"SHELDON: Leonard, what do the two of you talk about after the coitus? | HOWARD: My guess is, ""Hey, four minutes! New record!"" | HOWARD: That's why I'm the funny one. | LEONARD: Anyway, we followed the guy to this garage sale, and they had the coolest stuff. | HOWARD: They were closing up. We got this whole box for 60 bucks. | LEONARD: We didn't even get to go through it all. There could be anything in here.",PENNY: There a new girlfriend in there? 'Cause you might need one.,1,"speaker: leonard, what do the two of you talk about after the coitus?. speaker: my guess is, ""hey, four minutes! new record!"". speaker: that's why i'm the funny one.. speaker: anyway, we followed the guy to this garage sale, and they had the coolest stuff.. speaker: they were closing up. we got this whole box for 60 bucks.. speaker: we didn't even get to go through it all. there could be anything in here."
"PENNY: it's important to the story that my boobs be the last things to turn ape. | LEONARD: It's sweet that he thinks there's a story. | PENNY: Oh, and there's not even a bathroom on set.
I have to go to the gas station across the street. | PENNY: I mean, I was dressed like half an ape and still not even close to the most disgusting person in there. | SHELDON: Leonard, I could use your assistance. | LEONARD: Sure. What's up?","SHELDON: Well, now that I've given up string theory, I'm struggling to find my next area of focus. So, in your professional opinion, which of these areas do you think is the most promising?",0,"speaker: it's important to the story that my boobs be the last things to turn ape.. speaker: it's sweet that he thinks there's a story.. speaker: oh, and there's not even a bathroom on set. i have to go to the gas station across the street.. speaker: i mean, i was dressed like half an ape and still not even close to the most disgusting person in there.. speaker: leonard, i could use your assistance.. speaker: sure. what's up?"
"PERSON: Leonard. Come, join us. | LEONARD: Hey, Dave.
And Penny, what a surprise. | PENNY: Dave was just showing me around the university. This place is unbelievable! | LEONARD: I know, I've been offering to show you around for a year and a half. You always said you had yoga.","LEONARD: - Maybe I heard you wrong. A lot of words sound like ""yoga.""",1,"speaker: leonard. come, join us.. speaker: hey, dave. and penny, what a surprise.. speaker: dave was just showing me around the university. this place is unbelievable!. speaker: i know, i've been offering to show you around for a year and a half. you always said you had yoga."
"PERSON: Welcome back! | PHOEBE: Hey!  Can we pick up where we left off? | PERSON: I don't know, I'm still pretty tired out from this afternoon.",PHOEBE: Why?,0,"speaker: welcome back!. speaker: hey! can we pick up where we left off?. speaker: i don't know, i'm still pretty tired out from this afternoon."
"SHELDON: Yes. | PERSON: And some people in the science community are calling it ""The Wonder Blunder."" | SHELDON: Who? Give me their names.
I bet it's Wolowitz. | PERSON: It's just such a fascinating story. Your calculations are way off, but they find the element anyway. | PERSON: It's like misreading a treasure map and still finding the treasure.",SHELDON: Can we talk about something else? Do you know that I yodel?,0,"speaker: yes.. speaker: and some people in the science community are calling it ""the wonder blunder."". speaker: who? give me their names. i bet it's wolowitz.. speaker: it's just such a fascinating story. your calculations are way off, but they find the element anyway.. speaker: it's like misreading a treasure map and still finding the treasure."
"PHOEBE: Okay, I can do that! Oh, by the way, | PERSON: I Why don't we do a trial run. | PHOEBE: Oh okay. Umm, all right.  Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please?",PERSON: I'm the supply manager.,0,"speaker: okay, i can do that! oh, by the way,. speaker: i why don't we do a trial run.. speaker: oh okay. umm, all right. hi, this is phoebe from empire office supplies, can i speak to your supply manager please?"
"JOEY: It isnt working | MONICA: We have to unscrew the chain | JOEY: Hurry, I can't feel my ears | CHANDLER: Can you ever feel your ears? | JOEY: Interesting",CHANDLER: Oh I left them in my bulldozer .. I don't have tools!,1,"speaker: it isnt working. speaker: we have to unscrew the chain. speaker: hurry, i can't feel my ears. speaker: can you ever feel your ears?. speaker: interesting"
"SHELDON: So what'd you think? | AMY: It was good. | SHELDON: That's it? | SHELDON: ""Good""?","AMY: I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn't think you meant showing me <i>Raiders of the Lost Ark</i> for the first time.",1,"speaker: so what'd you think?. speaker: it was good.. speaker: that's it?. speaker: ""good""?"
"PENNY: Awkward silence. Sheldon on his phone.
No touching. Somebody's having date night. | AMY: It's actually steamier than it looks.
Sheldon's looking up the phallic symbolism of root vegetables in Renaissance paintings. | SHELDON: Oh, no, I got bored with that.
I'm just browsing cuticle scissors on Amazon.",PENNY: How do you not tear off his clothes and take him right here on this table?,1,"speaker: awkward silence. sheldon on his phone. no touching. somebody's having date night.. speaker: it's actually steamier than it looks. sheldon's looking up the phallic symbolism of root vegetables in renaissance paintings.. speaker: oh, no, i got bored with that. i'm just browsing cuticle scissors on amazon."
"PHOEBE: We couldn't keep our eyes off each other all night and then every once and a while y'know, he'd kinda lean over and stroke my hair and touch my neck. | MONICA: Okay, stop it Phoebe, you're getting me all tingly. | PHOEBE: All I could think of was y'know, ""Is he gonna kiss me? Is he gonna kiss me?""",MONICA: And did he?,0,"speaker: we couldn't keep our eyes off each other all night and then every once and a while y'know, he'd kinda lean over and stroke my hair and touch my neck.. speaker: okay, stop it phoebe, you're getting me all tingly.. speaker: all i could think of was y'know, ""is he gonna kiss me? is he gonna kiss me?"""
"HOWARD: Yeah, well, Bernadette's a little under the weather and my mom's kind of under my dentist. | RAJ: Wait, your, your mother is sleeping with your dentist? | HOWARD: Former dentist.
I need a new one now that I know where his hands have been. | RAJ: So you're wandering all around by yourself?
That's not the kind of hero's welcome an astronaut should come home to.","HOWARD: It's okay, you know, we space cowboys don't do what we do for glory and fame. We leave that to your rock stars and your athletes and your Howie Mandels.",0,"speaker: yeah, well, bernadette's a little under the weather and my mom's kind of under my dentist.. speaker: wait, your, your mother is sleeping with your dentist?. speaker: former dentist. i need a new one now that i know where his hands have been.. speaker: so you're wandering all around by yourself? that's not the kind of hero's welcome an astronaut should come home to."
SCOTT: Sarcasmholic yourself?,"MODERATOR: No, no no, I just mediate the gorup. I just give up every Tuesday of my life to help these screwups for the good of my health",1,speaker: sarcasmholic yourself?
CHANDLER: Are you kidding me? Joey Joey Joey Joey!,CHANDLER: Did I wake you?,1,speaker: are you kidding me? joey joey joey joey!
"DOROTHY: ma I think you should sit down | ROSE: Dorothy, should I get Sophia a glass of water?","DOROTHY: Rose, you should sit here and watch her hack herself to death",1,"speaker: ma i think you should sit down. speaker: dorothy, should i get sophia a glass of water?"
"SHELDON: of your subtropical girlfriend. | RAJ: Hey! That's my sister and my country you're talking about. | RAJ: Leonard may have defiled one, but I won't have you talking smack about the other. | BERNADETTE: You guys ready to order? | SHELDON: Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint. | BERNADETTE: I don't understand.","SHELDON: He drank from Leonard's glass. ""He drank from Leonard's glass""-- the words they'll be carving into my tombstone.",1,"speaker: of your subtropical girlfriend.. speaker: hey! that's my sister and my country you're talking about.. speaker: leonard may have defiled one, but i won't have you talking smack about the other.. speaker: you guys ready to order?. speaker: yes, i'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint.. speaker: i don't understand."
"SHELDON: to bring us all with you to the year 7010 where we are transported to work at the thinkatorium by telepathically controlled flying dolphins? | LEONARD: No, Penny kissed me.",HOWARD: Is it possible that she was going for your cheek and you moved and she accidentally got lip? That happens with me and my mom all the time.,0,"speaker: to bring us all with you to the year 7010 where we are transported to work at the thinkatorium by telepathically controlled flying dolphins?. speaker: no, penny kissed me."
"CHANDLER: I do! Want a hint? huh? ""I do""  ""I do"". | MONICA: Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee. | CHANDLER: David is going to propose to Phoebe.",MONICA: What?  Why?,0,"speaker: i do! want a hint? huh? ""i do"" ""i do"".. speaker: ok, i'm sensing that this is some kind of word play, because you are pink with barely controlled glee.. speaker: david is going to propose to phoebe."
"PERSON: Wow, this place is awesome. | PERSON: Where do they keep the Archies?","SHELDON: In the bedrooms of ten-year- old girls, where they belong.",1,"speaker: wow, this place is awesome.. speaker: where do they keep the archies?"
"ROSS: It's from France .. In Europe .. Western Europe. Y'know umm, a few years ago I actually was backpacking across Western Europe. | PERSON: Really? | ROSS: Uh-hmm,Wait! It gets better. Um, yeah I was in Barcelona.",PERSON: I studied for a year in Barcelona.,0,"speaker: it's from france .. in europe .. western europe. y'know umm, a few years ago i actually was backpacking across western europe.. speaker: really?. speaker: uh-hmm,wait! it gets better. um, yeah i was in barcelona."
"ROSS: So uh, does it do anything uh special?","CHANDLER: Well yes Ross, pressing my third nipple opens the delivery entrance to the magical land of Narnia.",1,"speaker: so uh, does it do anything uh special?"
"RACHEL: You know what else I'm not gonna miss? ""I'm Monica. I wash the toilet 17 times a day.","RACHEL: Even if people are on it!""",1,"speaker: you know what else i'm not gonna miss? ""i'm monica. i wash the toilet 17 times a day."
"SHELDON: I may have failed. | HOWARD: Okay, I guess we just go without a Wonder Woman. | PERSON: I don't want to go without Penny. | RAJ: Oh, great. No Superman, no Wonder Woman? All we've got is a skinny Flash, an Indian Aquaman, a nearsighted Green Lantern, and a teeny, tiny Dark Knight.","SHELDON: Obviously, we're no longer a Justice League. We have no choice but to switch to our Muppet Baby costumes.",0,"speaker: i may have failed.. speaker: okay, i guess we just go without a wonder woman.. speaker: i don't want to go without penny.. speaker: oh, great. no superman, no wonder woman? all we've got is a skinny flash, an indian aquaman, a nearsighted green lantern, and a teeny, tiny dark knight."
"RAJ: Your movies and your TV shows promised streets paved with beautiful blonde women with big bazongas. | HOWARD: Eat another pie, you'll have your own bazongas. | RAJ: That's cruel. | RAJ: You know it goes straight to my hips. | SHELDON: Gentlemen, please focus. | SHELDON: You're facing a fire-breathing dragon. | RAJ: I don't know if I want to play anymore.","SHELDON: Because you don't have a girlfriend? Well, good Lord, if that becomes a reason not to play Dungeons & Dragons, this game's in serious trouble.",0,"speaker: your movies and your tv shows promised streets paved with beautiful blonde women with big bazongas.. speaker: eat another pie, you'll have your own bazongas.. speaker: that's cruel.. speaker: you know it goes straight to my hips.. speaker: gentlemen, please focus.. speaker: you're facing a fire-breathing dragon.. speaker: i don't know if i want to play anymore."
"PERSON: Aren't you with that girl over there? | ROSS: Well, yeah, kinda. Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people, so I'm allowed to sleep with you.","ROSS: No, no, no, it's flattery.",0,"speaker: aren't you with that girl over there?. speaker: well, yeah, kinda. um, but that's okay, see we have an understanding, um, see we each have this list of five famous people, so i'm allowed to sleep with you."
"RACHEL: You know? Forget it! | JOEY: No-no-no-no, no! Who, who were you talking about? | RACHEL: No, I-I-I-I don't, I actually don't know",JOEY: Ok!,0,"speaker: you know? forget it!. speaker: no-no-no-no, no! who, who were you talking about?. speaker: no, i-i-i-i don't, i actually don't know"
"MONICA: Well, you-you coulda just turned the cushion over. | PHOEBE: Yeah, I would've except I had a big spaghetti stain on the other side.",MONICA: What?!?!,0,"speaker: well, you-you coulda just turned the cushion over.. speaker: yeah, i would've except i had a big spaghetti stain on the other side."
DOROTHY: Oh fine we will! | SOPHIA: Is that Paolo?,"DOROTHY: Oh ma no, it was a little girl selling girl scout toilets.",1,speaker: oh fine we will!. speaker: is that paolo?
"JOEY: Hey, Chan. Can you help me out here, I promise I'll pay you back.","CHANDLER: Oh yeah ok, including the waffles last week, you now owe me, seventeen zillion dollars.",1,"speaker: hey, chan. can you help me out here, i promise i'll pay you back."
"BERNADETTE: Can you please just let it go? | SHELDON: Oh, I can help you with that. | SHELDON: Imagine you're holding an ordinary pen. | SHELDON: While your favorite pen is safe and secure in your pocket. | HOWARD: Hold that thought. | HOWARD: Hello? | AMY: How can I make this up to you?",PENNY: The answer's in this puzzle box. Let's see if you can open it.,1,"speaker: can you please just let it go?. speaker: oh, i can help you with that.. speaker: imagine you're holding an ordinary pen.. speaker: while your favorite pen is safe and secure in your pocket.. speaker: hold that thought.. speaker: hello?. speaker: how can i make this up to you?"
"RAJ: This man became my whole world. | PERSON: Yeah, nice speech, Francine. | RAJ: I'm not done, but thank you. | RAJ: I think back....","RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.",0,"speaker: this man became my whole world.. speaker: yeah, nice speech, francine.. speaker: i'm not done, but thank you.. speaker: i think back...."
SOPHIA: Probably just misses her mother. | SOPHIA: It needs to hear a feminine voice.,DOROTHY: What was I doing? My ben gazara in person?,1,speaker: probably just misses her mother.. speaker: it needs to hear a feminine voice.
"BERNADETTE: So, what happens next? | RAJ: I can't tell you that.
But perhaps the killer dropped a fun and imaginative clue somewhere in the apartment.","PENNY: Ooh, I'm gonna check the fridge, and see if there are any clues inside a beer.",1,"speaker: so, what happens next?. speaker: i can't tell you that. but perhaps the killer dropped a fun and imaginative clue somewhere in the apartment."
"ROSS: But if you do, make sure it seems like you're there to see him, okay? And you're not, like, doing it as a favor to me.","CHANDLER: Okay, but If he asks, I am not going to lie.",0,"speaker: but if you do, make sure it seems like you're there to see him, okay? and you're not, like, doing it as a favor to me."
"LEONARD: Yup, oh... here you go. | SHELDON: Oh, thank you. | SHELDON: Here, get yourself an eraser for your troubles. | LEONARD: Oh-ho.
I forgot about this. 
My aunt made it for me when I started college. | PENNY: Aw, did she hate you?","LEONARD: Why? Because I got an ugly, itchy sweater, and my brother got a car? No, I was her favorite.",1,"speaker: yup, oh... here you go.. speaker: oh, thank you.. speaker: here, get yourself an eraser for your troubles.. speaker: oh-ho. i forgot about this. my aunt made it for me when i started college.. speaker: aw, did she hate you?"
"BERNADETTE: Who could get <i>all</i> the giant missiles she wants. | AMY: Are we talking about women wanting penises? Because I'd like to weigh in. | SHELDON: Dr. Koothrappali, would you care to join the conversation?","RAJ: Certainly. I'd like to raise two points. Number one, I think they <i>are</i> talking about penises. And number two, these mimosas are kicking my little brown ass.",0,"speaker: who could get all the giant missiles she wants.. speaker: are we talking about women wanting penises? because i'd like to weigh in.. speaker: dr. koothrappali, would you care to join the conversation?"
CHANDLER: Wish I could switch with someone.,CHANDLER: I really don't wanna sit with Allen Iverson over there .,0,speaker: wish i could switch with someone.
SCOTT: No seriouslty.,MODERATOR: Sarcastic? Us? Nooo.,1,speaker: no seriouslty.
"PERSON: Glad you guys could make it. | LEONARD: Of course. | PENNY: Wow, it looks really pretty in here.","PERSON: Yeah, turns out half a dozen menorahs really sets a mood.",1,"speaker: glad you guys could make it.. speaker: of course.. speaker: wow, it looks really pretty in here."
MONICA: Oh wait stop! Stop! Stop!,"CHANDLER: Oh I am sorry, do you need a break?",1,speaker: oh wait stop! stop! stop!
CHANDLER: What? | JOEY: The ring is gone! | CHANDLER: Ugh.,"CHANDLER: Just a sec, give me a minute to wake up for this,Ah-ha-ha!!",0,speaker: what?. speaker: the ring is gone!. speaker: ugh.
LEONARD: When are you going to stop making Cylon toast?,SHELDON: When I have enough to destroy all the human toast on the Battlestar known as Galactica.,1,speaker: when are you going to stop making cylon toast?
"LEONARD: Right. | AMY: That's not true of all bars. Juice bars, for example. | SHELDON: Oh! Good point, Amy.
Yeah, building on your premise, Leonard could frequent sushi bars, salad bars, oyster bars, the Apple Genius Bar... What are you doing? | LEONARD: Keep going. I'm listening. | AMY: That was rude.",SHELDON: He does it all the time. He's a cornucopia of social awkwardness.,0,"speaker: right.. speaker: that's not true of all bars. juice bars, for example.. speaker: oh! good point, amy. yeah, building on your premise, leonard could frequent sushi bars, salad bars, oyster bars, the apple genius bar... what are you doing?. speaker: keep going. i'm listening.. speaker: that was rude."
"ROSS: Hi. | RACHEL: What's the matter with you? | CHANDLER: Mean guys at the coffee house took my hat | JOEY: You kidding | ROSS: It was ridiculous, these guys were bullies, actual bullies. We are grown ups, this kind of stuff isn't supposed to happen anymore.","CHANDLER: Oh, wait a minute, I have no one.",1,"speaker: hi.. speaker: what's the matter with you?. speaker: mean guys at the coffee house took my hat. speaker: you kidding. speaker: it was ridiculous, these guys were bullies, actual bullies. we are grown ups, this kind of stuff isn't supposed to happen anymore."
"RACHEL: This one's from Joey, feels like a book, think itÕs a book. And itÕs a book! | PHOEBE: Oh its Dr. Suse. | JOEY: That book got me through some tough times | PERSON: There is a little child inside this man.","CHANDLER: Yes, the doctor's say if they remove it, he will die!",1,"speaker: this one's from joey, feels like a book, think itõs a book. and itõs a book!. speaker: oh its dr. suse.. speaker: that book got me through some tough times. speaker: there is a little child inside this man."
"SCOTT: He doesn't need to be sarcastic. I mean, that was sarcasm wasn't it?",MEMBER-GIRL: Really?,1,"speaker: he doesn't need to be sarcastic. i mean, that was sarcasm wasn't it?"
ROSS: Where'd you get fruit at four in the morning? | MONICA: Went down to the docks. Bet ya didn't know you could get it wholesale. | RACHEL: I didn't know there were docks.,JOEY: Hey.,0,speaker: where'd you get fruit at four in the morning?. speaker: went down to the docks. bet ya didn't know you could get it wholesale.. speaker: i didn't know there were docks.
"JOEY: And you can see me! Same as yesterday, same as the day before. | MONICA: Is he doing his shark attack bit yet?","JOEY: Nope. Op, wait! There he goes.",0,"speaker: and you can see me! same as yesterday, same as the day before.. speaker: is he doing his shark attack bit yet?"
"CHANDLER: Joe? | JOEY: Yeah! | CHANDLER: Uh, you've had a lot of sex right?","JOEY: When? Today? Some, not a lot.",0,"speaker: joe?. speaker: yeah!. speaker: uh, you've had a lot of sex right?"
"HOWARD: Hold that thought. | HOWARD: Hello? | AMY: How can I make this up to you? | PENNY: The answer's in this puzzle box. 
Let's see if you can open it. | BERNADETTE: You could have at least warned him about the furniture. | RAJ: That's what I said when we moved it. | BERNADETTE: You helped him?!","RAJ: No, Stuart picked out those throw pillows all on his own.",1,speaker: hold that thought.. speaker: hello?. speaker: how can i make this up to you?. speaker: the answer's in this puzzle box. let's see if you can open it.. speaker: you could have at least warned him about the furniture.. speaker: that's what i said when we moved it.. speaker: you helped him?!
"PERSON: So, we're all standing around looking at the post-op X ray and there it is, clear as day, right in the guy's chest cavity...one of my earrings. | LEONARD: Oh, my God, what did you do?","PERSON: What do you think I did? I discreetly slipped off the other earring, put it in my pocket and then got the hell out of there!",0,"speaker: so, we're all standing around looking at the post-op x ray and there it is, clear as day, right in the guy's chest cavity...one of my earrings.. speaker: oh, my god, what did you do?"
"LEONARD: Okay, why?",SHELDON: I'm listening to you snore. I'm wondering how I'll ever sleep without it.,1,"speaker: okay, why?"
"RAJ: Koothrappali murder mystery dinner. | AMY: I'm leaving. | RAJ: You can't leave. 
You're a suspect in the mysterious murder of Stuart Bloom. | BERNADETTE: (dramatic music plays) I didn't know his last name was Bloom. | AMY: Yeah, it's Bloom. | PENNY: Are you really gonna lie on the floor and pretend to be dead all night?",PERSON: What do you think I was gonna do at home?,0,"speaker: koothrappali murder mystery dinner.. speaker: i'm leaving.. speaker: you can't leave. you're a suspect in the mysterious murder of stuart bloom.. speaker: (dramatic music plays) i didn't know his last name was bloom.. speaker: yeah, it's bloom.. speaker: are you really gonna lie on the floor and pretend to be dead all night?"
"CHANDLER: Oh, that's Ross's. | RACHEL: Oh...  Oh my God. He remembered. | PHOEBE: Remembered what?",RACHEL: It was like months ago.,0,"speaker: oh, that's ross's.. speaker: oh... oh my god. he remembered.. speaker: remembered what?"
"CHANDLER: Okay. | JOEY: Listen uh, could you put Kathy on, I wanna apologize. | CHANDLER: Oh yeah man.  Joey.",PERSON: Hey.,0,"speaker: okay.. speaker: listen uh, could you put kathy on, i wanna apologize.. speaker: oh yeah man. joey."
"RACHEL: Yeah, I mean I was up sick all night. | JOEY: Yeah me too, all night. Really?! | RACHEL: How come we didn't cross paths?","JOEY: Yeah well that's because uh .. I stayed in my room. Yeah, you don't want to look in my hamper.",0,"speaker: yeah, i mean i was up sick all night.. speaker: yeah me too, all night. really?!. speaker: how come we didn't cross paths?"
