example_id,split,text,context,true_label,num_models_correct,num_models_wrong,total_models,num_FN,num_FP,models_wrong,models_correct,pred_xlmr_finetuned_context,pred_xlmr_finetuned_no_context,pred_deberta_finetuned_context,pred_deberta_finetuned_no_context,pred_gemma2_9b_context,pred_gemma2_9b_no_context,pred_qwen2.5_14b_context,pred_qwen2.5_14b_no_context,pred_phi3_medium_context,pred_phi3_medium_no_context
26,val,HOWARD: Is it possible that she was going for your cheek and you moved and she accidentally got lip? That happens with me and my mom all the time.,"SHELDON: to bring us all with you to the year 7010 where we are transported to work at the thinkatorium by telepathically controlled flying dolphins? | LEONARD: No, Penny kissed me.",0,4,6,10,0,6,"xlmr_finetuned_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, phi3_medium_context","xlmr_finetuned_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_no_context",1,0,1,1,1,1,0,0,1,0
33,val,"SHELDON: Because you don't have a girlfriend? Well, good Lord, if that becomes a reason not to play Dungeons & Dragons, this game's in serious trouble.","RAJ: Your movies and your TV shows promised streets paved with beautiful blonde women with big bazongas. | HOWARD: Eat another pie, you'll have your own bazongas. | RAJ: That's cruel. | RAJ: You know it goes straight to my hips. | SHELDON: Gentlemen, please focus. | SHELDON: You're facing a fire-breathing dragon. | RAJ: I don't know if I want to play anymore.",0,4,6,10,0,6,"deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, phi3_medium_context",0,0,1,0,1,1,1,1,0,1
40,val,"RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.","RAJ: This man became my whole world. | PERSON: Yeah, nice speech, Francine. | RAJ: I'm not done, but thank you. | RAJ: I think back....",0,4,6,10,0,6,"deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,1,1,1,1,1,0,0
13,val,"LEONARD: - Maybe I heard you wrong. A lot of words sound like ""yoga.""","PERSON: Leonard. Come, join us. | LEONARD: Hey, Dave.
And Penny, what a surprise. | PENNY: Dave was just showing me around the university. This place is unbelievable! | LEONARD: I know, I've been offering to show you around for a year and a half. You always said you had yoga.",1,5,5,10,5,0,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, qwen2.5_14b_no_context","gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, phi3_medium_context, phi3_medium_no_context",0,0,0,0,1,1,1,0,1,1
19,val,PENNY: How do you not tear off his clothes and take him right here on this table?,"PENNY: Awkward silence. Sheldon on his phone.
No touching. Somebody's having date night. | AMY: It's actually steamier than it looks.
Sheldon's looking up the phallic symbolism of root vegetables in Renaissance paintings. | SHELDON: Oh, no, I got bored with that.
I'm just browsing cuticle scissors on Amazon.",1,5,5,10,5,0,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, qwen2.5_14b_no_context, phi3_medium_no_context","deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, phi3_medium_context",0,0,1,0,1,1,1,0,1,0
6,val,"RACHEL: I'm just gonna throw it out, it's probably just a bunch of shampoo and...","RACHEL: Oh, great. Although I did sit down where there wasn't a chair. | MONICA: By the way, Ross dropped by a box of your stuff. | RACHEL: Oh, well, I guess I had that one coming.",0,5,5,10,0,5,"xlmr_finetuned_no_context, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context","xlmr_finetuned_context, deberta_finetuned_no_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,1,1,0,1,1,1,0,0,0
15,val,SHELDON: Can we talk about something else? Do you know that I yodel?,"SHELDON: Yes. | PERSON: And some people in the science community are calling it ""The Wonder Blunder."" | SHELDON: Who? Give me their names.
I bet it's Wolowitz. | PERSON: It's just such a fascinating story. Your calculations are way off, but they find the element anyway. | PERSON: It's like misreading a treasure map and still finding the treasure.",0,5,5,10,0,5,"xlmr_finetuned_context, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context","xlmr_finetuned_no_context, deberta_finetuned_no_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,0,1,0,1,1,1,0,0,0
43,val,"CHANDLER: Okay, but If he asks, I am not going to lie.","ROSS: But if you do, make sure it seems like you're there to see him, okay? And you're not, like, doing it as a favor to me.",0,5,5,10,0,5,"xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context","xlmr_finetuned_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,1,1,1,1,1,0,0,0,0
52,val,SHELDON: He does it all the time. He's a cornucopia of social awkwardness.,"LEONARD: Right. | AMY: That's not true of all bars. Juice bars, for example. | SHELDON: Oh! Good point, Amy.
Yeah, building on your premise, Leonard could frequent sushi bars, salad bars, oyster bars, the Apple Genius Bar... What are you doing? | LEONARD: Keep going. I'm listening. | AMY: That was rude.",0,5,5,10,0,5,"gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, phi3_medium_context, phi3_medium_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, qwen2.5_14b_no_context",0,0,0,0,1,1,1,0,1,1
62,val,PERSON: What do you think I was gonna do at home?,"RAJ: Koothrappali murder mystery dinner. | AMY: I'm leaving. | RAJ: You can't leave. 
You're a suspect in the mysterious murder of Stuart Bloom. | BERNADETTE: (dramatic music plays) I didn't know his last name was Bloom. | AMY: Yeah, it's Bloom. | PENNY: Are you really gonna lie on the floor and pretend to be dead all night?",0,5,5,10,0,5,"deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,0,1,1,1,1,0,0
65,val,"JOEY: Yeah well that's because uh .. I stayed in my room. Yeah, you don't want to look in my hamper.","RACHEL: Yeah, I mean I was up sick all night. | JOEY: Yeah me too, all night. Really?! | RACHEL: How come we didn't cross paths?",0,5,5,10,0,5,"gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, phi3_medium_no_context",0,0,0,0,1,1,1,1,1,0
59,val,"RAJ: No, Stuart picked out those throw pillows all on his own.","HOWARD: Hold that thought. | HOWARD: Hello? | AMY: How can I make this up to you? | PENNY: The answer's in this puzzle box. 
Let's see if you can open it. | BERNADETTE: You could have at least warned him about the furniture. | RAJ: That's what I said when we moved it. | BERNADETTE: You helped him?!",1,6,4,10,4,0,"xlmr_finetuned_context, deberta_finetuned_context, deberta_finetuned_no_context, phi3_medium_no_context","xlmr_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context",0,1,0,0,1,1,1,1,1,0
12,val,"SHELDON: Well, now that I've given up string theory, I'm struggling to find my next area of focus. So, in your professional opinion, which of these areas do you think is the most promising?","PENNY: it's important to the story that my boobs be the last things to turn ape. | LEONARD: It's sweet that he thinks there's a story. | PENNY: Oh, and there's not even a bathroom on set.
I have to go to the gas station across the street. | PENNY: I mean, I was dressed like half an ape and still not even close to the most disgusting person in there. | SHELDON: Leonard, I could use your assistance. | LEONARD: Sure. What's up?",0,6,4,10,0,4,"gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, phi3_medium_context, phi3_medium_no_context",0,0,0,0,1,1,1,1,0,0
34,val,"ROSS: No, no, no, it's flattery.","PERSON: Aren't you with that girl over there? | ROSS: Well, yeah, kinda. Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people, so I'm allowed to sleep with you.",0,6,4,10,0,4,"deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,0,1,1,1,0,0,0
3,val,CHANDLER: I am so confused as to what we have been doing so far.,"ROSS: Thirty seconds all the questions we can answer | MONICA: You guys are dead, I am so good in lightning rounds. | CHANDLER: I majored in lightning rounds, alright! We are gonna destroy you! | MONICA: Wanna bet?",1,7,3,10,3,0,"qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context",1,1,1,1,1,1,1,0,0,0
8,val,"CHANDLER: I am sorry, it was a one time thing. I was very drunk and it was someone else's subconscious","RACHEL: You and I were, uh | PHOEBE: doing it on this table | CHANDLER: You okay there? | ROSS: I can't belive you two had sex in her dream.",1,7,3,10,3,0,"xlmr_finetuned_no_context, qwen2.5_14b_no_context, phi3_medium_context","xlmr_finetuned_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, phi3_medium_no_context",1,0,1,1,1,1,1,0,0,1
10,val,HOWARD: Are you sure a dummy like me can handle something as complicated as a blanket?,"LEONARD: Okay. On the count of three, I'll shoot the fire extinguisher and get him airborne. | LEONARD: Howard, you wave the blanket and guide him towards the exit. | LEONARD: Raj, you hold open the curtain so he can fly out.",1,7,3,10,3,0,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context","deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,0,1,1,1,1,1,1
11,val,PENNY: There a new girlfriend in there? 'Cause you might need one.,"SHELDON: Leonard, what do the two of you talk about after the coitus? | HOWARD: My guess is, ""Hey, four minutes! New record!"" | HOWARD: That's why I'm the funny one. | LEONARD: Anyway, we followed the guy to this garage sale, and they had the coolest stuff. | HOWARD: They were closing up. We got this whole box for 60 bucks. | LEONARD: We didn't even get to go through it all. There could be anything in here.",1,7,3,10,3,0,"xlmr_finetuned_context, deberta_finetuned_context, deberta_finetuned_no_context","xlmr_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,1,0,0,1,1,1,1,1,1
18,val,"AMY: I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn't think you meant showing me <i>Raiders of the Lost Ark</i> for the first time.","SHELDON: So what'd you think? | AMY: It was good. | SHELDON: That's it? | SHELDON: ""Good""?",1,7,3,10,3,0,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context","deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,0,1,1,1,1,1,1
23,val,CHANDLER: Did I wake you?,CHANDLER: Are you kidding me? Joey Joey Joey Joey!,1,7,3,10,3,0,"qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context",1,1,1,1,1,1,1,0,0,0
41,val,DOROTHY: What was I doing? My ben gazara in person?,SOPHIA: Probably just misses her mother. | SOPHIA: It needs to hear a feminine voice.,1,7,3,10,3,0,"qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context",1,1,1,1,1,1,1,0,0,0
42,val,"PENNY: Ooh, I'm gonna check the fridge, and see if there are any clues inside a beer.","BERNADETTE: So, what happens next? | RAJ: I can't tell you that.
But perhaps the killer dropped a fun and imaginative clue somewhere in the apartment.",1,7,3,10,3,0,"xlmr_finetuned_context, deberta_finetuned_no_context, qwen2.5_14b_no_context","xlmr_finetuned_no_context, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, phi3_medium_context, phi3_medium_no_context",0,1,1,0,1,1,1,0,1,1
55,val,MEMBER-GIRL: Really?,"SCOTT: He doesn't need to be sarcastic. I mean, that was sarcasm wasn't it?",1,7,3,10,3,0,"deberta_finetuned_no_context, phi3_medium_context, phi3_medium_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context",1,1,1,0,1,1,1,1,0,0
14,val,PHOEBE: Why?,"PERSON: Welcome back! | PHOEBE: Hey!  Can we pick up where we left off? | PERSON: I don't know, I'm still pretty tired out from this afternoon.",0,7,3,10,0,3,"deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,0,1,1,0,0,0,0
27,val,MONICA: What?  Why?,"CHANDLER: I do! Want a hint? huh? ""I do""  ""I do"". | MONICA: Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee. | CHANDLER: David is going to propose to Phoebe.",0,7,3,10,0,3,"xlmr_finetuned_context, deberta_finetuned_context, gemma2_9b_no_context","xlmr_finetuned_no_context, deberta_finetuned_no_context, gemma2_9b_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,0,1,0,0,1,0,0,0,0
36,val,MONICA: What?!?!,"MONICA: Well, you-you coulda just turned the cushion over. | PHOEBE: Yeah, I would've except I had a big spaghetti stain on the other side.",0,7,3,10,0,3,"deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,0,1,1,0,0,0,0
57,val,"JOEY: Nope. Op, wait! There he goes.","JOEY: And you can see me! Same as yesterday, same as the day before. | MONICA: Is he doing his shark attack bit yet?",0,7,3,10,0,3,"deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,0,1,1,0,0,0,0
58,val,"JOEY: When? Today? Some, not a lot.","CHANDLER: Joe? | JOEY: Yeah! | CHANDLER: Uh, you've had a lot of sex right?",0,7,3,10,0,3,"deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,0,1,1,0,0,0,0
63,val,RACHEL: It was like months ago.,"CHANDLER: Oh, that's Ross's. | RACHEL: Oh...  Oh my God. He remembered. | PHOEBE: Remembered what?",0,7,3,10,0,3,"deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,0,1,1,0,0,0,0
2,val,"HOWARD: You know, if you're really serious about that, I hear there are some exciting opportunities in home care for the old and fat.","SHELDON: it's-it's what my grant was designated for, and that everybody has to do things they don't want to do. | SHELDON: He then gave an example of something he had to do, even though he didn't want to, which was look at my stupid face. | LEONARD: That's a rude thing to say. Out loud. | SHELDON: It's an outrage.
Honestly, I'm tempted to leave the university.",1,8,2,10,2,0,"xlmr_finetuned_context, deberta_finetuned_context","xlmr_finetuned_no_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,1,0,1,1,1,1,1,1,1
25,val,"SHELDON: He drank from Leonard's glass. ""He drank from Leonard's glass""-- the words they'll be carving into my tombstone.","SHELDON: of your subtropical girlfriend. | RAJ: Hey! That's my sister and my country you're talking about. | RAJ: Leonard may have defiled one, but I won't have you talking smack about the other. | BERNADETTE: You guys ready to order? | SHELDON: Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint. | BERNADETTE: I don't understand.",1,8,2,10,2,0,"xlmr_finetuned_context, deberta_finetuned_context","xlmr_finetuned_no_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,1,0,1,1,1,1,1,1,1
44,val,"LEONARD: Why? Because I got an ugly, itchy sweater, and my brother got a car? No, I was her favorite.","LEONARD: Yup, oh... here you go. | SHELDON: Oh, thank you. | SHELDON: Here, get yourself an eraser for your troubles. | LEONARD: Oh-ho.
I forgot about this. 
My aunt made it for me when I started college. | PENNY: Aw, did she hate you?",1,8,2,10,2,0,"xlmr_finetuned_context, deberta_finetuned_context","xlmr_finetuned_no_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,1,0,1,1,1,1,1,1,1
51,val,SHELDON: When I have enough to destroy all the human toast on the Battlestar known as Galactica.,LEONARD: When are you going to stop making Cylon toast?,1,8,2,10,2,0,"xlmr_finetuned_no_context, phi3_medium_no_context","xlmr_finetuned_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context",1,0,1,1,1,1,1,1,1,0
53,val,"CHANDLER: Oh, wait a minute, I have no one.","ROSS: Hi. | RACHEL: What's the matter with you? | CHANDLER: Mean guys at the coffee house took my hat | JOEY: You kidding | ROSS: It was ridiculous, these guys were bullies, actual bullies. We are grown ups, this kind of stuff isn't supposed to happen anymore.",1,8,2,10,2,0,"xlmr_finetuned_context, deberta_finetuned_context","xlmr_finetuned_no_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,1,0,1,1,1,1,1,1,1
61,val,SHELDON: I'm listening to you snore. I'm wondering how I'll ever sleep without it.,"LEONARD: Okay, why?",1,8,2,10,2,0,"xlmr_finetuned_no_context, deberta_finetuned_no_context","xlmr_finetuned_context, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,0,1,0,1,1,1,1,1,1
0,val,ROSS: What's going on?!  That's what's going on!!,"PERSON: Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me. | ROSS: All right that's, that's it!! Get off her! | PERSON: What is going on?",0,8,2,10,0,2,"gemma2_9b_context, gemma2_9b_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,0,0,1,1,0,0,0,0
20,val,MONICA: And did he?,"PHOEBE: We couldn't keep our eyes off each other all night and then every once and a while y'know, he'd kinda lean over and stroke my hair and touch my neck. | MONICA: Okay, stop it Phoebe, you're getting me all tingly. | PHOEBE: All I could think of was y'know, ""Is he gonna kiss me? Is he gonna kiss me?""",0,8,2,10,0,2,"gemma2_9b_context, gemma2_9b_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,0,0,1,1,0,0,0,0
35,val,JOEY: Ok!,"RACHEL: You know? Forget it! | JOEY: No-no-no-no, no! Who, who were you talking about? | RACHEL: No, I-I-I-I don't, I actually don't know",0,8,2,10,0,2,"gemma2_9b_context, gemma2_9b_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,0,0,1,1,0,0,0,0
4,val,"CHANDLER: No, this is just part of a daredevil game that I play called wait until last moment before I burst and die",PERSON: Someone in there?,1,9,1,10,1,0,xlmr_finetuned_no_context,"xlmr_finetuned_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,0,1,1,1,1,1,1,1,1
